wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
8.952393466484802e-05,0.013118948,-0.0059459034120664,0.1269583202898502,Faza,55,2025-07-01,2923,118,2,Lamu
,0.039882746,-0.0025295619736425,0.0471650805324315,Faza,56,2025-08-01,3017,118,2,Lamu
,0.04782859,0.0022626544639933,0.1393585383892058,Faza,57,2025-09-01,3097,118,2,Lamu
,0.04782859,0.0024795516277663,0.1440810911357402,Faza,57,2025-09-01,3097,118,2,Lamu
0.0242442911821241,0.07026582,0.0217053176835179,0.5645621389150615,Garsen Central,6,2021-06-01,54,21,2,Tana river
0.0184808737034235,0.05171326,0.0172120592556893,0.2769696086645123,Garsen Central,7,2021-07-01,75,21,2,Tana river
0.0191404035054024,0.03497726,0.016647969931364,0.1472503140568732,Garsen Central,8,2021-08-01,96,21,2,Tana river
0.0227444317905494,0.03369485,0.0168839433230459,0.1366832189261912,Garsen Central,9,2021-09-01,117,21,2,Tana river
0.0335692828386793,0.027642434,0.0175958190113306,0.0405064351856708,Garsen Central,10,2021-10-01,138,6,2,Tana river
0.0415560419073686,0.057931006,0.0250667385756969,0.0990665763616561,Garsen Central,11,2021-11-01,159,20,2,Tana river
0.045664805327189,0.032967545,0.0263231460936367,0.0771869339048862,Garsen Central,12,2021-12-01,180,21,2,Tana river
0.041492798914584,0.059908833,0.0286403931677341,0.1167764838784933,Garsen Central,13,2022-01-01,186,23,2,Tana river
0.0428916082135759,0.0674235,0.0289980814792215,0.1018339041620492,Garsen Central,14,2022-02-01,206,24,2,Tana river
0.0439227098310258,0.0297196,0.010843409737572,0.0617244726046919,Garsen Central,15,2022-03-01,227,23,2,Tana river
0.0404945298041856,0.050659116,0.0303705900907516,0.0629609137773513,Garsen Central,16,2022-04-01,250,24,2,Tana river
0.0350706963127785,0.044262927,0.0284944123588502,0.0611429825425147,Garsen Central,17,2022-05-01,274,24,2,Tana river
0.0300244573354155,0.027229048,0.0211666681803762,0.0447540471330284,Garsen Central,18,2022-06-01,297,24,2,Tana river
0.034951468042117,0.025667066,0.0202591262757778,0.0386525327339768,Garsen Central,19,2022-07-01,321,25,2,Tana river
0.037828783877701,0.028204683,0.0212927532382309,0.0361389948055148,Garsen Central,20,2022-08-01,345,28,2,Tana river
0.0392099515271435,0.05475383,0.0348583055660128,0.0972808711230754,Garsen Central,21,2022-09-01,369,29,2,Tana river
0.0438866829446938,0.04202161,0.0310063242912292,0.0563851855695247,Garsen Central,22,2022-10-01,394,35,2,Tana river
0.0495162309019423,0.049541637,0.0307644248008728,0.0595826415345072,Garsen Central,23,2022-11-01,422,39,2,Tana river
0.0455834016248805,0.046792164,0.0387749357149004,0.0611144971102476,Garsen Central,24,2022-12-01,451,40,2,Tana river
0.0493818655221521,0.039695013,0.0350859709084033,0.0587318066507577,Garsen Central,25,2023-01-01,486,47,2,Tana river
0.0615052008836778,0.03754757,0.0293483049608767,0.0526420613750815,Garsen Central,26,2023-02-01,525,49,2,Tana river
0.0557067898109238,0.07515433,0.0488587569445371,0.0849502176046371,Garsen Central,27,2023-03-01,565,50,2,Tana river
0.067036578877566,0.04948305,0.040242282859981,0.0803097955882549,Garsen Central,28,2023-04-01,612,52,2,Tana river
0.0691238149405699,0.048277725,0.039218858256936,0.0692807462066412,Garsen Central,29,2023-05-01,661,64,2,Tana river
0.1017879297877633,0.056978013,0.0468954378738999,0.0824996646493673,Garsen Central,30,2023-06-01,711,69,2,Tana river
0.1142360092597513,0.10284711,0.0702205516397953,0.1402808554470539,Garsen Central,31,2023-07-01,763,71,2,Tana river
0.1277222126781918,0.11596184,0.0827523607760667,0.1783889263868331,Garsen Central,32,2023-08-01,827,76,2,Tana river
0.1476887380590323,0.10552497,0.0871521200984716,0.1543706335127353,Garsen Central,33,2023-09-01,896,78,2,Tana river
0.1470999139763185,0.13712265,0.0938383270055055,0.1673547938466071,Garsen Central,34,2023-10-01,967,80,2,Tana river
0.1429907240127449,0.14542352,0.1031505037099123,0.1723144523799419,Garsen Central,35,2023-11-01,1043,81,2,Tana river
0.147892097002955,0.1302392,0.0909001190215349,0.1440758645534515,Garsen Central,36,2023-12-01,1121,84,2,Tana river
0.1304958290818793,0.12705867,0.0961462683975696,0.1486173622310161,Garsen Central,37,2024-01-01,1201,115,2,Tana river
0.1111770448378883,0.1252862,0.0867695070803165,0.1408927388489246,Garsen Central,38,2024-02-01,1282,116,2,Tana river
0.0976051462440672,0.096588306,0.0732719287276268,0.1207837034016847,Garsen Central,39,2024-03-01,1366,118,2,Tana river
0.0740496184512042,0.09049078,0.0741383194923401,0.1177336361259222,Garsen Central,40,2024-04-01,1464,116,2,Tana river
0.0537111865461551,0.09545478,0.0618589919060468,0.093461213633418,Garsen Central,41,2024-05-01,1563,118,2,Tana river
0.0366893495339338,0.041486535,0.0375953635200858,0.0601419074460864,Garsen Central,42,2024-06-01,1661,118,2,Tana river
0.0229040462746044,0.031409346,0.0255890711210668,0.0421722270548343,Garsen Central,43,2024-07-01,1756,118,2,Tana river
0.0134111161793187,0.022719894,0.014275261061266,0.0303228565491735,Garsen Central,44,2024-08-01,1853,118,2,Tana river
0.0072873877687271,0.011692818,0.0061601177090778,0.0146632669027894,Garsen Central,45,2024-09-01,1950,117,2,Tana river
0.0035997309264998,0.0038941186,0.0015049580892082,0.0066294896183535,Garsen Central,46,2024-10-01,2047,118,2,Tana river
0.0016700838676533,0.006271191,0.0009564520645653,0.0050661247456446,Garsen Central,47,2024-11-01,2144,119,2,Tana river
0.0006919838112697,0.0017598914,0.0005479863670188,0.0050801969133317,Garsen Central,48,2024-12-01,2240,118,2,Tana river
0.0002211718356761,0.0034899735,-0.0001447704918973,0.0147076238412409,Garsen Central,49,2025-01-01,2352,119,2,Tana river
7.30354039856363e-05,0.0,-0.0002449923034873,0.0041247829096391,Garsen Central,50,2025-02-01,2451,116,2,Tana river
1.601938392424252e-05,0.0033092615,-0.0004980239202268,0.0070726091973483,Garsen Central,51,2025-03-01,2548,116,2,Tana river
0.0,0.0012299331,-0.0004320138148614,0.0026560555095784,Garsen Central,52,2025-04-01,2644,119,2,Tana river
0.0,0.009704573,-0.0023777588270604,0.061637171730399,Garsen Central,53,2025-05-01,2736,119,2,Tana river
0.0014332261873665,0.0034265516,-0.001566242496483,0.0812599793076515,Garsen Central,54,2025-06-01,2829,118,2,Tana river
0.0013557738830244,0.008250391,-0.0036319614388048,0.1290525883436202,Garsen Central,55,2025-07-01,2923,118,2,Tana river
,0.032919623,-0.0020616656518541,0.0439348926767706,Garsen Central,56,2025-08-01,3017,118,2,Tana river
,0.048226357,0.0012872923223767,0.1389924362301826,Garsen Central,57,2025-09-01,3097,118,2,Tana river
,0.048226357,0.0020884054712951,0.1439711682498453,Garsen Central,57,2025-09-01,3097,118,2,Tana river
0.0668576062074666,0.07971148,0.0738069724291563,0.1621791988611221,Golbo,6,2021-06-01,54,21,2,Marsabit
0.0714857632263606,0.07642356,0.0569608088582754,0.1729543946683405,Golbo,7,2021-07-01,75,21,2,Marsabit
0.0682709362567994,0.08138839,0.0668552927672863,0.6021872043609617,Golbo,8,2021-08-01,96,21,2,Marsabit
0.0755769482552044,0.12687933,0.0638346601277589,0.1844064243137835,Golbo,9,2021-09-01,117,21,2,Marsabit
0.0914391158625223,0.06706912,0.0609793120995163,0.0959096450358629,Golbo,11,2021-11-01,159,20,2,Marsabit
0.1020938364079137,0.082231976,0.0664609432220459,0.1236996583640575,Golbo,12,2021-12-01,180,21,2,Marsabit
0.1077147824134337,0.121895105,0.072697614505887,0.1581672340631484,Golbo,13,2022-01-01,186,23,2,Marsabit
0.1229607670359135,0.11822046,0.073270870745182,0.1718281231820583,Golbo,14,2022-02-01,206,24,2,Marsabit
0.151321193454378,0.1143445,0.0767898321151733,0.1652165465056896,Golbo,15,2022-03-01,227,23,2,Marsabit
0.1451331074617574,0.1517704,0.0958853974938392,0.1796953454613685,Golbo,16,2022-04-01,250,24,2,Marsabit
0.1352762375083341,0.153838,0.1167034275829792,0.2104367934167385,Golbo,17,2022-05-01,274,24,2,Marsabit
0.1333709224308719,0.14319064,0.1099358726292848,0.1923243813216686,Golbo,18,2022-06-01,297,24,2,Marsabit
0.1316158717861383,0.15009883,0.1067492287606,0.1825759641826152,Golbo,19,2022-07-01,321,25,2,Marsabit
0.1205221867440539,0.15450746,0.1065008040517568,0.1640274010598659,Golbo,20,2022-08-01,345,28,2,Marsabit
0.1081900420086743,0.14074633,0.103137007728219,0.1597403809428214,Golbo,21,2022-09-01,369,29,2,Marsabit
0.1177877937908613,0.11922408,0.0885387320071458,0.1384068138897419,Golbo,22,2022-10-01,394,35,2,Marsabit
0.1361826742038616,0.11989083,0.0897159099578857,0.1328289337456226,Golbo,23,2022-11-01,422,39,2,Marsabit
0.1112266622635781,0.13669005,0.1063212752342224,0.1511713616549968,Golbo,24,2022-12-01,451,40,2,Marsabit
0.1187657267620771,0.13345176,0.1204348798841238,0.1713737055659294,Golbo,25,2023-01-01,486,47,2,Marsabit
0.0985518876737169,0.09585857,0.0653511706739664,0.1282585725188255,Golbo,26,2023-02-01,525,49,2,Marsabit
0.0748162226796639,0.10981026,0.0939381618052721,0.1388744994997978,Golbo,27,2023-03-01,565,50,2,Marsabit
0.1487599122616501,0.09310372,0.070413601770997,0.1141718052327632,Golbo,29,2023-05-01,661,64,2,Marsabit
0.2278695436833712,0.17450944,0.0729962542653083,0.1780413143336772,Golbo,30,2023-06-01,711,69,2,Marsabit
0.3074437269299973,0.20755021,0.1623653270304203,0.2958900034427642,Golbo,31,2023-07-01,763,71,2,Marsabit
0.3679961762651086,0.2385569,0.2126210607588291,0.3014080509543418,Golbo,32,2023-08-01,827,76,2,Marsabit
0.4052494236522289,0.3607543,0.3001969113945961,0.3985891580581664,Golbo,33,2023-09-01,896,78,2,Marsabit
0.4342844701396041,0.40074122,0.3448046773672104,0.4249995216727256,Golbo,34,2023-10-01,967,80,2,Marsabit
0.4529579275196558,0.39519143,0.3621236875653267,0.4342379063367844,Golbo,35,2023-11-01,1043,81,2,Marsabit
0.4635246363162406,0.40017805,0.3604683816432953,0.4483949646353721,Golbo,36,2023-12-01,1121,84,2,Marsabit
0.4611166321037997,0.40143007,0.3756953865289688,0.463176004588604,Golbo,37,2024-01-01,1201,115,2,Marsabit
0.4520656632830159,0.41193566,0.3689338758587837,0.4621289819478988,Golbo,38,2024-02-01,1282,116,2,Marsabit
0.4450180002766341,0.38606393,0.383145746588707,0.4655100956559181,Golbo,39,2024-03-01,1366,118,2,Marsabit
0.4436342375829446,0.43771794,0.4032955065369606,0.4638629674911499,Golbo,40,2024-04-01,1464,116,2,Marsabit
0.4277025279476992,0.4658505,0.4225019708275795,0.469518706202507,Golbo,41,2024-05-01,1563,118,2,Marsabit
0.4415907117868609,0.430001,0.3918714955449104,0.4550997048616409,Golbo,42,2024-06-01,1661,118,2,Marsabit
0.4278694804945913,0.4106061,0.3818526148796081,0.4490035682916641,Golbo,43,2024-07-01,1756,118,2,Marsabit
0.4080135842451651,0.43679553,0.403675340116024,0.4551504835486412,Golbo,44,2024-08-01,1853,118,2,Marsabit
0.3848425082410476,0.39656508,0.3552657306194305,0.4221702963113785,Golbo,45,2024-09-01,1950,117,2,Marsabit
0.4037428757711916,0.31996515,0.3208106890320777,0.3812181353569031,Golbo,46,2024-10-01,2047,118,2,Marsabit
0.3970664905313625,0.38602883,0.3571621626615524,0.4138245031237602,Golbo,47,2024-11-01,2144,119,2,Marsabit
0.4028978807169422,0.42452303,0.3783314123749733,0.4343696311116218,Golbo,48,2024-12-01,2240,118,2,Marsabit
0.3908162931898518,0.37319076,0.3539329603314399,0.4058033645153046,Golbo,49,2025-01-01,2352,119,2,Marsabit
0.3984273151395808,0.38599402,0.3447466969490051,0.4042995557188987,Golbo,50,2025-02-01,2451,116,2,Marsabit
0.4313239805157309,0.3905758,0.3693796679377555,0.4204488530755043,Golbo,51,2025-03-01,2548,116,2,Marsabit
0.4186683293461419,0.4412087,0.4152548268437385,0.4560581833124161,Golbo,52,2025-04-01,2644,119,2,Marsabit
0.4217854370508865,0.44937244,0.4155874833464622,0.4629966676235199,Golbo,53,2025-05-01,2736,119,2,Marsabit
0.4274885820210566,0.4108584,0.3853259816765785,0.4358092576265335,Golbo,54,2025-06-01,2829,118,2,Marsabit
0.4228228922304502,0.40011853,0.3682621642947197,0.4517025411128997,Golbo,55,2025-07-01,2923,118,2,Marsabit
,0.44115525,0.3652760043740272,0.459521946310997,Golbo,56,2025-08-01,3017,118,2,Marsabit
,0.39051497,0.3286654233932495,0.4485897198319435,Golbo,57,2025-09-01,3097,118,2,Marsabit
,0.39051497,0.3243099436163902,0.4551607757806777,Golbo,57,2025-09-01,3097,118,2,Marsabit
0.4302325581395348,0.015342939,0.0018852912529837,0.0685730885714292,Hadado/Adhibohol,25,2023-01-01,486,47,2,Wajir
0.4123063261251394,0.020467538,0.0107393275015056,0.0840108010917901,Hadado/Adhibohol,26,2023-02-01,525,49,2,Wajir
0.4566217611832525,0.4948751,0.3914481267333031,0.6254327893257141,Hadado/Adhibohol,27,2023-03-01,565,50,2,Wajir
0.4238789279848431,0.49864918,0.3764960199594497,0.5599439620971679,Hadado/Adhibohol,28,2023-04-01,612,52,2,Wajir
0.3890441248362467,0.4629321,0.428271672129631,0.5556415945291518,Hadado/Adhibohol,29,2023-05-01,661,64,2,Wajir
0.3469685029208386,0.35459575,0.3200173497200012,0.4608830273151397,Hadado/Adhibohol,30,2023-06-01,711,69,2,Wajir
0.3019274745315965,0.33798024,0.2922656685113907,0.4421699300408363,Hadado/Adhibohol,31,2023-07-01,763,71,2,Wajir
0.2816980675167956,0.35154906,0.3028005719184875,0.4245345130562782,Hadado/Adhibohol,32,2023-08-01,827,76,2,Wajir
0.2097803554278076,0.29988155,0.2552932843565941,0.3762556836009025,Hadado/Adhibohol,33,2023-09-01,896,78,2,Wajir
0.1452147144566007,0.2967412,0.2284968487918376,0.3694903627038002,Hadado/Adhibohol,34,2023-10-01,967,80,2,Wajir
0.1012117239604956,0.19768177,0.1356447078287601,0.2944257691502571,Hadado/Adhibohol,35,2023-11-01,1043,81,2,Wajir
0.0705225482387782,0.1935121,0.0991842042654752,0.2633774638175964,Hadado/Adhibohol,36,2023-12-01,1121,84,2,Wajir
0.0435155781575226,0.1305274,0.0752250075340271,0.1681402519345283,Hadado/Adhibohol,37,2024-01-01,1201,115,2,Wajir
0.0257341963047493,0.048816703,0.0468561386689543,0.0916134200990199,Hadado/Adhibohol,38,2024-02-01,1282,116,2,Wajir
0.0144601393750294,0.03205057,0.0212087657302618,0.0548183731734752,Hadado/Adhibohol,39,2024-03-01,1366,118,2,Wajir
0.0110805236620767,0.03565752,0.0096013830974698,0.0743762016296386,Hadado/Adhibohol,40,2024-04-01,1464,116,2,Wajir
0.0070125489495096,0.007084213,0.0098799139726907,0.0683284189552068,Hadado/Adhibohol,41,2024-05-01,1563,118,2,Wajir
0.0043331130321318,0.02150427,0.0033819418633356,0.0484207300469279,Hadado/Adhibohol,42,2024-06-01,1661,118,2,Wajir
0.0028043702500233,0.004537171,0.0013542579254135,0.0332723988220095,Hadado/Adhibohol,43,2024-07-01,1756,118,2,Wajir
0.0017108247528508,0.0046891854,0.0002664166713657,0.0233478284440934,Hadado/Adhibohol,44,2024-08-01,1853,118,2,Wajir
0.0009355026323729,0.010207974,-0.0008240549272159,0.0365992009639739,Hadado/Adhibohol,45,2024-09-01,1950,117,2,Wajir
0.0004610208088338,2.2654347e-05,-0.0037291148561052,0.049784044548869,Hadado/Adhibohol,46,2024-10-01,2047,118,2,Wajir
0.0165467585998256,0.0,-0.004657557234168,0.0183072776533663,Hadado/Adhibohol,47,2024-11-01,2144,119,2,Wajir
0.015538066736859,0.04331654,0.0199287307448685,0.0602970108389854,Hadado/Adhibohol,48,2024-12-01,2240,118,2,Wajir
0.0131081624529122,0.028696397,0.0196161580272018,0.0644651971757411,Hadado/Adhibohol,49,2025-01-01,2352,119,2,Wajir
0.0099003112840483,0.026702145,0.0104976403992623,0.0960600189864635,Hadado/Adhibohol,50,2025-02-01,2451,116,2,Wajir
0.0067105258135634,0.012780845,0.0051906067645177,0.1187127094715833,Hadado/Adhibohol,51,2025-03-01,2548,116,2,Wajir
0.0040701396487192,0.0081632985,-0.0017446543322876,0.0180514154955744,Hadado/Adhibohol,52,2025-04-01,2644,119,2,Wajir
0.002209058042329,0.06255407,0.0017609115340746,0.0765963565558194,Hadado/Adhibohol,53,2025-05-01,2736,119,2,Wajir
0.0010728771631337,0.017899105,0.0006268827244639,0.0925277221947908,Hadado/Adhibohol,54,2025-06-01,2829,118,2,Wajir
0.000466270493046,0.0,-0.0135781507007777,0.0730354122817516,Hadado/Adhibohol,55,2025-07-01,2923,118,2,Wajir
,0.026896346,-0.0065320221707224,0.045487431064248,Hadado/Adhibohol,56,2025-08-01,3017,118,2,Wajir
,0.057799216,0.0004172303975792,0.1209631167352199,Hadado/Adhibohol,57,2025-09-01,3097,118,2,Wajir
,0.057799216,0.0017103557533118,0.126963585615158,Hadado/Adhibohol,57,2025-09-01,3097,118,2,Wajir
0.490566037735849,0.011314665,-0.0041590280132368,0.0738999240100383,Iftin,37,2024-01-01,1201,115,2,Garissa
0.5613550487795048,0.036487747,-0.0054703410947695,0.0737642809748649,Iftin,38,2024-02-01,1282,116,2,Garissa
0.5942919279427072,0.4497025,0.3714178323745727,0.5008363544940948,Iftin,39,2024-03-01,1366,118,2,Garissa
0.5667797012656481,0.6696301,0.5205690085887908,0.7038098216056824,Iftin,40,2024-04-01,1464,116,2,Garissa
0.52707026996296,0.61950475,0.5444715827703476,0.7205071389675141,Iftin,41,2024-05-01,1563,118,2,Garissa
0.4894812521575827,0.5532689,0.5254528939723968,0.660799241065979,Iftin,42,2024-06-01,1661,118,2,Garissa
0.4664694995507345,0.5683388,0.4726189076900482,0.6502456992864608,Iftin,43,2024-07-01,1756,118,2,Garissa
0.4544782307800462,0.5035125,0.4308117359876632,0.5401637613773346,Iftin,44,2024-08-01,1853,118,2,Garissa
0.4240612153078192,0.41423717,0.3625855594873428,0.5090114623308182,Iftin,45,2024-09-01,1950,117,2,Garissa
0.4230198200461696,0.44473657,0.4330089092254638,0.494613467156887,Iftin,46,2024-10-01,2047,118,2,Garissa
0.4159347456032157,0.4104992,0.3842997163534164,0.4596838027238846,Iftin,47,2024-11-01,2144,119,2,Garissa
0.4143418360523056,0.41000873,0.386015872657299,0.4861705020070076,Iftin,48,2024-12-01,2240,118,2,Garissa
0.3914240787379633,0.43640256,0.3896085411310196,0.4777369707822799,Iftin,49,2025-01-01,2352,119,2,Garissa
0.3610650600003274,0.368411,0.3427869006991386,0.4531594067811966,Iftin,50,2025-02-01,2451,116,2,Garissa
0.332782132042124,0.28744003,0.2770081460475921,0.3783191114664078,Iftin,51,2025-03-01,2548,116,2,Garissa
0.3246494598480364,0.3300457,0.2576339438557625,0.3460015401244163,Iftin,52,2025-04-01,2644,119,2,Garissa
0.3123764888048151,0.3165561,0.2728341251611709,0.3680655688047409,Iftin,53,2025-05-01,2736,119,2,Garissa
0.3041627713564993,0.29948065,0.274111221730709,0.3545956850051879,Iftin,54,2025-06-01,2829,118,2,Garissa
0.2444646954126703,0.26705825,0.2518892601132393,0.3512399032711982,Iftin,55,2025-07-01,2923,118,2,Garissa
,0.26949054,0.2232727721333503,0.3361545205116272,Iftin,56,2025-08-01,3017,118,2,Garissa
,0.25473526,0.1666907362639904,0.3285039246082306,Iftin,57,2025-09-01,3097,118,2,Garissa
,0.25473526,0.1716540247201919,0.3309045270085334,Iftin,57,2025-09-01,3097,118,2,Garissa
0.0024099022275296,0.021272182,0.0046273320680484,0.2139370501041411,Ijara,6,2021-06-01,54,21,2,Garissa
0.0014853715469942,0.0076668714,0.0035114753991365,0.1220380142331108,Ijara,7,2021-07-01,75,21,2,Garissa
0.0008362222998298,0.0067371666,0.0044309502001851,0.1575896479189395,Ijara,8,2021-08-01,96,21,2,Garissa
0.0004263679267754,0.017791513,0.0038490898325107,0.1266926005482673,Ijara,9,2021-09-01,117,21,2,Garissa
0.0024560302373192,0.0018524148,0.001516611513216,0.0273467971011995,Ijara,11,2021-11-01,159,20,2,Garissa
0.0022189885677072,0.0030632175,0.0009405575809068,0.0176990121603012,Ijara,12,2021-12-01,180,21,2,Garissa
0.0018276212091794,0.003835889,-0.0130412009079009,0.0277901506982743,Ijara,13,2022-01-01,186,23,2,Garissa
0.0013708123316374,0.0043342523,-0.0005375566688599,0.0377191543579101,Ijara,14,2022-02-01,206,24,2,Garissa
0.0009291497280318,0.0003059443,-0.0006866262410767,0.038083248026669,Ijara,15,2022-03-01,227,23,2,Garissa
0.0005635577975149,0.004143871,-0.0013195596460718,0.0137752962764352,Ijara,16,2022-04-01,250,24,2,Garissa
0.0003058695750917,0.00204887,-0.0002009514253586,0.0075139009393751,Ijara,17,2022-05-01,274,24,2,Garissa
0.0001485522225877,0.0017026745,-0.0009137292479863,0.0046934328973293,Ijara,18,2022-06-01,297,24,2,Garissa
6.456052980638078e-05,0.0023048497,0.0002276884042657,0.0039588628802448,Ijara,19,2022-07-01,321,25,2,Garissa
2.510730365049549e-05,0.0014189236,-0.0003570126282284,0.0031998701626434,Ijara,20,2022-08-01,345,28,2,Garissa
0.0,0.0,-0.0015562869841232,0.003429189720191,Ijara,21,2022-09-01,369,29,2,Garissa
0.0,0.00052183704,0.0001765970919223,0.002855792234186,Ijara,22,2022-10-01,394,35,2,Garissa
0.0,0.0010557091,-0.0006281042966293,0.0023248492507264,Ijara,23,2022-11-01,422,39,2,Garissa
0.0,0.0,-0.0038923563086427,0.0063172006048262,Ijara,24,2022-12-01,451,40,2,Garissa
0.0125359517188323,0.0013341322,-0.0025238221744075,0.0026307141059078,Ijara,25,2023-01-01,486,47,2,Garissa
0.013457475663712,0.011734377,0.0035083938390016,0.0210804997012019,Ijara,26,2023-02-01,525,49,2,Garissa
0.0115505694824012,0.025797227,0.0141312859952449,0.0414327558130025,Ijara,27,2023-03-01,565,50,2,Garissa
0.0150692993934874,0.012036657,0.0041670831851661,0.0202362921088933,Ijara,28,2023-04-01,612,52,2,Garissa
0.0119747448893683,0.010252462,0.0045027879066765,0.0184135122224688,Ijara,29,2023-05-01,661,64,2,Garissa
0.0087361880827889,0.015491881,0.006242971564643,0.0215557618997991,Ijara,30,2023-06-01,711,69,2,Garissa
0.0058469610415736,0.00744694,0.0026983616058714,0.0114590340293943,Ijara,31,2023-07-01,763,71,2,Garissa
0.0115241510764404,0.0059865746,0.001402868470177,0.0103123069740831,Ijara,32,2023-08-01,827,76,2,Garissa
0.0158699610173282,0.011702427,0.0078603493515402,0.0209082826972007,Ijara,33,2023-09-01,896,78,2,Garissa
0.0215513909236126,0.025837136,0.0176896398887038,0.0387855861335992,Ijara,34,2023-10-01,967,80,2,Garissa
0.0311975004530026,0.031593163,0.0159990665502846,0.0357671659439802,Ijara,35,2023-11-01,1043,81,2,Garissa
0.0361307141355609,0.03138706,0.0248611097224056,0.0454072063788771,Ijara,36,2023-12-01,1121,84,2,Garissa
0.0506889299284052,0.034679398,0.0240535715594887,0.0459392771124839,Ijara,37,2024-01-01,1201,115,2,Garissa
0.0526436970702666,0.05430813,0.0406406773254275,0.065825005993247,Ijara,38,2024-02-01,1282,116,2,Garissa
0.0506080556589561,0.06752969,0.0347959917038679,0.0719685107469558,Ijara,39,2024-03-01,1366,118,2,Garissa
0.0387428626999973,0.04000352,0.0368091695010662,0.0616768989711999,Ijara,40,2024-04-01,1464,116,2,Garissa
0.02898689779877,0.043439616,0.0371744617819786,0.0559229202568531,Ijara,41,2024-05-01,1563,118,2,Garissa
0.0191381876277806,0.02108566,0.0190023846924304,0.0329246120527386,Ijara,42,2024-06-01,1661,118,2,Garissa
0.0116444643496736,0.015067901,0.0092588803730905,0.0197267744690179,Ijara,43,2024-07-01,1756,118,2,Garissa
0.0175290476091753,0.008356006,0.0057373582152649,0.012452937522903,Ijara,44,2024-08-01,1853,118,2,Garissa
0.0311562308942954,0.023161842,0.0149161748588085,0.0266968776471912,Ijara,45,2024-09-01,1950,117,2,Garissa
0.0410918102139231,0.044749007,0.032996092736721,0.0502411259338259,Ijara,46,2024-10-01,2047,118,2,Garissa
0.0432227694559796,0.051474474,0.0394838534295558,0.0533881811425089,Ijara,47,2024-11-01,2144,119,2,Garissa
0.0383270296855109,0.042285133,0.0337857246398925,0.0462187018245458,Ijara,48,2024-12-01,2240,118,2,Garissa
0.0522890928657188,0.03929313,0.0314046954736113,0.0460514100268483,Ijara,49,2025-01-01,2352,119,2,Garissa
0.0456046377203511,0.047757085,0.0450191777199506,0.0635211110115051,Ijara,50,2025-02-01,2451,116,2,Garissa
0.0618144224995337,0.044619214,0.0447087468579411,0.0875615216791629,Ijara,51,2025-03-01,2548,116,2,Garissa
0.0619383394500389,0.09146742,0.0563819292932748,0.1052074790000915,Ijara,52,2025-04-01,2644,119,2,Garissa
0.0503436671449534,0.07386175,0.0651846170425415,0.1177507862448692,Ijara,53,2025-05-01,2736,119,2,Garissa
0.042170995120153,0.051488332,0.0425808092579245,0.0713454648852348,Ijara,54,2025-06-01,2829,118,2,Garissa
0.0367148300581136,0.05431949,0.0241738854907453,0.0656263425946235,Ijara,55,2025-07-01,2923,118,2,Garissa
,0.05842964,0.0310580190271139,0.0739987093955278,Ijara,56,2025-08-01,3017,118,2,Garissa
,0.08999122,0.0431690406054258,0.1343927979469299,Ijara,57,2025-09-01,3097,118,2,Garissa
,0.08999122,0.04029753934592,0.1334606960415839,Ijara,57,2025-09-01,3097,118,2,Garissa
0.0222222222222222,0.12735981,0.0917917266488075,0.1962719343602657,Ikutha,29,2023-05-01,661,64,2,Kitui
0.0220555116568545,0.181761,0.1136684704571962,0.2085734419524669,Ikutha,30,2023-06-01,711,69,2,Kitui
0.0219923852074369,0.040288586,0.0249545725062489,0.0589997006580233,Ikutha,31,2023-07-01,763,71,2,Kitui
0.0220532359467848,0.014109337,-0.0041679390473291,0.0379526946693658,Ikutha,32,2023-08-01,827,76,2,Kitui
0.0235258903964643,0.0,-0.0077340804040431,0.0265039111487567,Ikutha,33,2023-09-01,896,78,2,Kitui
0.0247405921176691,0.0013772595,-0.0018626618140842,0.0270095706917345,Ikutha,34,2023-10-01,967,80,2,Kitui
0.0257215911622661,0.023456434,0.0061219181399792,0.0306793653406202,Ikutha,35,2023-11-01,1043,81,2,Kitui
0.0262419861780293,0.023204302,0.0068328014807775,0.0307129780761897,Ikutha,36,2023-12-01,1121,84,2,Kitui
0.0265436591577749,0.020051917,0.0143088825978338,0.0302928646095097,Ikutha,37,2024-01-01,1201,115,2,Kitui
0.0204138549676333,0.018367417,0.0133336659520864,0.0300563708879053,Ikutha,38,2024-02-01,1282,116,2,Kitui
0.0145283056551011,0.020556342,0.0130615429021418,0.0284648835659027,Ikutha,39,2024-03-01,1366,118,2,Kitui
0.0095054950360525,0.0052787466,-0.0009645812097005,0.0178765230812132,Ikutha,40,2024-04-01,1464,116,2,Kitui
0.0056867437075677,0.0105316965,-0.01025633639656,0.0101102332118898,Ikutha,41,2024-05-01,1563,118,2,Kitui
0.0030946570396698,0.0,-0.0109054882545024,0.0054184803040698,Ikutha,42,2024-06-01,1661,118,2,Kitui
0.0015175170410912,0.0,-0.0107747583184391,0.0048555431887507,Ikutha,43,2024-07-01,1756,118,2,Kitui
0.0022300586532312,9.004462e-05,-0.0023197335773147,0.0055820815498009,Ikutha,44,2024-08-01,1853,118,2,Kitui
0.0017309915702271,0.0038055265,-0.000703591646743,0.0066565567161887,Ikutha,45,2024-09-01,1950,117,2,Kitui
