wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.07536061166651058,0.06368871,0.03988308776170015,0.07953517287969589,Golbo,33,2023-09-01,858,81
0.045145605957322796,0.05284559,0.028655008506029846,0.07947082631289958,Hadado/Adhibohol,33,2023-09-01,858,81
0.00017904786932969603,0.0028971124,-0.0004865497729042545,0.005012228596024215,Ijara,33,2023-09-01,858,81
0.0,0.0,-0.002615908975712955,0.0017217502929270261,Ikutha,33,2023-09-01,858,81
0.0,3.68778e-05,-0.0009828952082898469,0.0014696233207359872,Ilkerin,33,2023-09-01,858,81
0.0,0.0020471956,0.0006562839873367921,0.006516397511586544,Imbirikani/Eselenkei,33,2023-09-01,858,81
0.00011114698668435947,0.0011932024,-0.0010500833974219858,0.0032203039270825677,Jaribuni,33,2023-09-01,858,81
0.0,0.00031987534,-0.0011338955431710927,0.0019997635157778856,Kakuyuni,33,2023-09-01,858,81
0.009722130497984972,0.026947781,0.01220716438256204,0.06643695235252378,Kalaliyo,33,2023-09-01,858,81
0.0,0.00094227353,-0.0003751250726054422,0.0033661940135061717,Kangeta,33,2023-09-01,858,81
0.011880588814849265,0.007042843,0.005226802499964833,0.016091503761708734,Kanyangi,33,2023-09-01,858,81
0.038173953689640786,0.091198064,0.056813846342265606,0.12459691986441612,Karare,33,2023-09-01,858,81
0.0,0.0042744093,0.0024512991658411924,0.020467643998563288,Kasigau,33,2023-09-01,858,81
0.0,0.0019943293,-0.00018542390316724774,0.0028931034612469366,Kasikeu/Kiou,33,2023-09-01,858,81
0.003976285985537644,0.002457122,0.0009518175036646426,0.00790999480523169,Kauwi,33,2023-09-01,858,81
0.0,0.002671568,-0.0030176307074725626,0.015527342678979034,Kiambere,33,2023-09-01,858,81
0.0,0.002019576,-6.914286386745516e-05,0.005699030659161508,Kilgoris Central,33,2023-09-01,858,81
0.008815490762290422,0.0043566152,0.002841285546310246,0.021543016750365487,Kinna,33,2023-09-01,858,81
0.0026676867374971114,0.0007557173,-0.0007876176765421405,0.010522316303104162,Kipini East,33,2023-09-01,858,81
0.0,0.0024259128,0.00023945778521010654,0.01304222261533141,Kithungo/kitundu,33,2023-09-01,858,81
0.0868827071201974,0.112812065,0.07587875314056873,0.15223859921097754,Kitise/Kithuki,33,2023-09-01,858,81
0.016466822818103397,0.018499203,0.009456561738625168,0.03653626237064599,Kiunga,33,2023-09-01,858,81
0.0,0.0018767511,-0.00027773549372795965,0.002921945776324717,Kivou,33,2023-09-01,858,81
0.0009655894468203728,0.0015839607,0.0008262740535428749,0.00631601298227906,Kutulo,33,2023-09-01,858,81
0.04394341960999574,0.054138154,0.03344431631267071,0.09038038998842239,Lagboghol South,33,2023-09-01,858,81
0.05668422385555143,0.06303506,0.04974753372371197,0.09558979682624338,Loiyangalani,33,2023-09-01,858,81
0.009967067237589349,0.013799309,0.012503266241401434,0.037958849035203454,Maalamin,33,2023-09-01,858,81
0.0,0.00020274043,-0.00046801877761026844,0.010004575457423925,Madogo,33,2023-09-01,858,81
0.04396808242079981,0.030603243,0.015251212241128088,0.04871295727789402,Maji Moto/Naroosura,33,2023-09-01,858,81
0.008467664799955785,0.017242674,0.008434683131054044,0.025873452331870793,Malalani/Endau,33,2023-09-01,858,81
0.0077462482165187,0.030603243,0.015251212241128088,0.04871295727789402,Masongaleni,33,2023-09-01,858,81
0.0,0.001295947,0.0016379521577619017,0.017674175463616847,Mboghoni,33,2023-09-01,858,81
0.01545572570333104,0.003985445,0.0026298257405869664,0.01029626363888382,Merigi,33,2023-09-01,858,81
0.023540357318796237,0.008733846,0.0009437969158170747,0.015248569566756486,Mikinduri,33,2023-09-01,858,81
0.0,0.00039904352,-0.00027738177886931225,0.0015098659030627446,Mugunda,33,2023-09-01,858,81
0.006908152030491623,0.00072438107,-0.0026015895185992123,0.006019038776867089,Mukogodo East,33,2023-09-01,858,81
0.0,0.003259344,0.0011125898454338312,0.008688867650926108,Mukogodo West,33,2023-09-01,858,81
0.0,0.0011493374,-0.0009155454143183304,0.006141186319291591,Mwanamwinga,33,2023-09-01,858,81
0.0,0.0015905567,-0.0006571411504410207,0.005876419832929967,Mwarakaya,33,2023-09-01,858,81
0.0004127465559264609,0.0008280409,-0.0012626918032765388,0.004532894399017094,Mwawesa,33,2023-09-01,858,81
0.08253760661568676,0.15560532,0.08701924197375774,0.18139012455940245,Nachola,33,2023-09-01,858,81
0.008603165899992545,0.010129835,0.005724126170389354,0.02093148361891508,Nanighi,33,2023-09-01,858,81
0.1371895520504156,0.19897199,0.10420174263417721,0.21705676093697546,Ndoto,33,2023-09-01,858,81
0.0,4.9193437e-05,-0.0003335221335873939,0.0012517156021203835,Ngobit,33,2023-09-01,858,81
0.007365373973545382,0.014595551,0.008795441128313541,0.036155025288462636,Ngolia,33,2023-09-01,858,81
0.0,0.0,-0.015464822761714458,0.0006190371786942703,Nuu,33,2023-09-01,858,81
0.015015132855690347,0.010956274,0.0030470078927464783,0.022123126219958062,Oldo-nyiro,33,2023-09-01,858,81
0.00476599550542303,0.009188348,0.006106446916237474,0.018528291303664443,Rhamu Dimtu,33,2023-09-01,858,81
0.0,0.011754915,0.0026598777039907873,0.019440092891454683,Rombo,33,2023-09-01,858,81
0.0,0.0037211794,0.0005764150875620544,0.010683572664856911,Sagante/Jaldessa,33,2023-09-01,858,81
0.0001705236096443417,0.014472056,0.0021131687215529384,0.02231008997187018,Saka,33,2023-09-01,858,81
0.009977433595190214,0.015567543,0.010179647011682391,0.03129789140075444,Sericho,33,2023-09-01,858,81
0.2019371836022105,0.21314615,0.1306658573448658,0.39163606017827984,Shimbir Fatuma,33,2023-09-01,858,81
0.018969258173381243,0.0155714555,0.009649240178987384,0.020449583511799572,Sosiani,33,2023-09-01,858,81
0.0,0.0,-0.013805282674729824,0.0010572359722573305,Suguta Marmar,33,2023-09-01,858,81
0.08144391672794433,0.074995734,0.05702499132603407,0.11297747604548929,Tarbaj,33,2023-09-01,858,81
0.0,2.6982767e-05,-0.00023654375836485995,0.0009653340355725957,Thegu River,33,2023-09-01,858,81
0.013441516480110039,0.051271353,0.027630067989230157,0.08113305196166036,Tseikuru,33,2023-09-01,858,81
0.15854688744777182,0.18155655,0.11987548023462295,0.2262691907584667,Turbi,33,2023-09-01,858,81
0.005421445520353678,0.0018357359,0.00025645693458500326,0.013520312216132877,Ukia,33,2023-09-01,858,81
0.03246374039327125,0.027476378,0.025787257123738527,0.04418583195656538,Uran,33,2023-09-01,858,81
0.0,0.000800782,-0.0005551045382162556,0.0031489049782976496,Wamba North,33,2023-09-01,858,81
0.1185154887605239,0.1194341,0.08459286317229271,0.17124470323324203,Wamba West,33,2023-09-01,858,81
0.0,0.0013037821,0.0003120360051980242,0.009009971655905247,Waso,33,2023-09-01,858,81
0.0,0.00062161626,-0.0016401510278228671,0.001784804929047823,Witu,33,2023-09-01,858,81
0.0018314800756627338,0.0016842261,-0.0021718526375479994,0.005427757138386368,Adu,34,2023-10-01,929,83
0.0,0.0,-0.0008570027246605604,0.010436209104955189,Akithi,34,2023-10-01,929,83
0.0,0.0024593582,-0.0011218709463719277,0.0018078831140883266,Bahari,34,2023-10-01,929,83
0.02520198395495853,0.041052643,0.028266400564461946,0.05511420257389545,Bangale,34,2023-10-01,929,83
0.05091000746039234,0.08496628,0.05919818393886089,0.10778465345501899,Barwago,34,2023-10-01,929,83
0.004090691708212628,0.0045173103,0.001957457966636866,0.009829034563153979,Bulla Pesa,34,2023-10-01,929,83
0.020432831249153724,0.03509703,0.021507180482149123,0.043012479692697524,Burat,34,2023-10-01,929,83
0.03935021755770588,0.06536538,0.04452944751828909,0.08592195659875869,Butiye,34,2023-10-01,929,83
0.004858790032074577,0.0057068877,-3.7234627961879364e-05,0.0151736740488559,Chala,34,2023-10-01,929,83
0.003041174608299025,0.0053962567,0.0003651090693892911,0.012404342321678995,Chari,34,2023-10-01,929,83
0.009482772017496156,0.00202168,-0.0002268186763103583,0.013297626376152035,Cherab,34,2023-10-01,929,83
0.00284939103917427,0.0002747932,-0.0005550074420170859,0.004060224071145056,Chewani,34,2023-10-01,929,83
0.020584169646128754,0.0170829,0.011647946806624532,0.026492629386484622,Dandu,34,2023-10-01,929,83
0.0,0.00066237134,-0.00030301469232654196,0.0020027206046506763,Evurore,34,2023-10-01,929,83
0.0,0.037603933,0.031063798815011978,0.069091086089611,Faza,34,2023-10-01,929,83
0.0,0.0026375663,0.00011082467499363702,0.007333552907221017,Garsen Central,34,2023-10-01,929,83
0.07900693349616,0.07133281,0.040702780708670616,0.09225811138749122,Golbo,34,2023-10-01,929,83
0.03790451533233625,0.0002887828,-0.0019761513452976943,0.0021385853178799144,Hadado/Adhibohol,34,2023-10-01,929,83
6.963092212404083e-05,0.00065390987,-0.0004623216547770425,0.01065929257310927,Ijara,34,2023-10-01,929,83
0.0,0.0,-0.0026965757366269826,0.0009664514334872365,Ikutha,34,2023-10-01,929,83
0.0,0.0,-0.0004945890104863793,0.0015209950390271834,Ilkerin,34,2023-10-01,929,83
0.0,0.0031802533,-8.157117190421556e-05,0.004773269500583408,Imbirikani/Eselenkei,34,2023-10-01,929,83
4.8304281293982746e-05,0.00067785627,-0.000605306023498997,0.005669423658400773,Jaribuni,34,2023-10-01,929,83
0.0,0.00028810464,-0.000325962329225149,0.005889538442716001,Kakuyuni,34,2023-10-01,929,83
0.004301821515340365,0.010541288,0.004726506397128105,0.02248116042464971,Kalaliyo,34,2023-10-01,929,83
0.0,0.0019189431,-0.00024488458584528413,0.00335577935911715,Kangeta,34,2023-10-01,929,83
0.010919054529825457,0.009431644,0.0066638706717640165,0.016667208448052404,Kanyangi,34,2023-10-01,929,83
0.0,0.005925945,0.00036277177277952447,0.01697598351165652,Kaputei North,34,2023-10-01,929,83
0.03251341746131451,0.07529788,0.04334964081645012,0.10059330463409423,Karare,34,2023-10-01,929,83
0.0,0.013005778,0.0038810022524558008,0.034266654029488565,Kasigau,34,2023-10-01,929,83
0.0,0.0003705535,-0.0005855567229446023,0.0032023894018493593,Kasikeu/Kiou,34,2023-10-01,929,83
0.003034802594365899,0.005773172,0.0028813509736210106,0.010286462353542443,Kauwi,34,2023-10-01,929,83
0.0,0.0,-0.003200562228448689,0.001626807969296349,Kiambere,34,2023-10-01,929,83
0.0,0.0006326381,-0.0003768887298065238,0.0018491692841053,Kilgoris Central,34,2023-10-01,929,83
0.007031202479089608,0.0063040783,0.002392803877592087,0.009988235542550681,Kinna,34,2023-10-01,929,83
0.0022941561215950044,0.0043953746,0.0005478475708514452,0.007897750427946448,Kipini East,34,2023-10-01,929,83
0.0,0.0035555807,0.00026531416224315766,0.005809770501218735,Kithungo/kitundu,34,2023-10-01,929,83
0.08519872447780322,0.112053744,0.0831339068710804,0.13389092236757277,Kitise/Kithuki,34,2023-10-01,929,83
0.01510458766476404,0.023352422,0.018816000409424306,0.04387328065931797,Kiunga,34,2023-10-01,929,83
0.0,0.00038132246,-0.0005910880339797586,0.00185293570975773,Kivou,34,2023-10-01,929,83
0.0004196434437414751,0.004681989,0.0004072722906130366,0.006047617620788513,Kutulo,34,2023-10-01,929,83
0.03652718820810689,0.006763337,0.004028946696780622,0.01705959876999259,Lagboghol South,34,2023-10-01,929,83
0.06286487106995338,0.054066285,0.0450874961912632,0.0860859539359808,Loiyangalani,34,2023-10-01,929,83
0.00835426207665062,0.013844034,0.006302690086886287,0.025503939483314753,Maalamin,34,2023-10-01,929,83
0.0,0.0,-0.0013527736999094486,0.001644299051258712,Madogo,34,2023-10-01,929,83
0.0402744086453883,0.066803105,0.02634262349456549,0.09872784055769443,Maji Moto/Naroosura,34,2023-10-01,929,83
0.005456817784063742,0.007996777,0.0018148281669709836,0.01785602672025561,Malalani/Endau,34,2023-10-01,929,83
0.006002216378547268,0.0071342615,0.002930379589088261,0.020170754659920923,Masongaleni,34,2023-10-01,929,83
0.0,0.008877205,0.002902492042630911,0.030135290417820204,Mboghoni,34,2023-10-01,929,83
0.011025932315051806,0.024240624,0.014000635175034404,0.04893612693995237,Merigi,34,2023-10-01,929,83
0.022894326507404507,0.00743049,0.001855010841973126,0.021239284146577112,Mikinduri,34,2023-10-01,929,83
0.0,0.00020493704,-0.00023875325059634632,0.0012591130624059587,Mugunda,34,2023-10-01,929,83
0.0,0.005925945,0.00036277177277952447,0.01697598351165652,Mukaa,34,2023-10-01,929,83
0.005555816560295252,0.01009832,0.0026213810080662372,0.018198262434452772,Mukogodo East,34,2023-10-01,929,83
0.0,2.3906277e-05,-0.002157359337434173,0.004707059636712073,Mukogodo West,34,2023-10-01,929,83
0.0,0.00029490836,-0.000513971530017443,0.005203664768487214,Mwanamwinga,34,2023-10-01,929,83
0.0,0.0,-0.0006504142133053392,0.00565072395838797,Mwarakaya,34,2023-10-01,929,83
0.00022401715358829426,0.0,-0.0015160665730945765,0.004894628049805758,Mwawesa,34,2023-10-01,929,83
0.09650098063871272,0.12415661,0.06658289097249508,0.14576531723141667,Nachola,34,2023-10-01,929,83
0.006915079605219403,0.0059556724,0.0013552454067394138,0.011847114656120537,Nanighi,34,2023-10-01,929,83
0.137508548053274,0.17198858,0.10319535322487354,0.20135221183300017,Ndoto,34,2023-10-01,929,83
0.0,0.00023383502,-0.0003210328417480923,0.0008519622555468231,Ngobit,34,2023-10-01,929,83
0.01001821517313097,0.030091016,0.010706529160961509,0.056475418619811535,Ngolia,34,2023-10-01,929,83
0.0,0.0,-0.012391602480784058,0.0006815416418248784,Nuu,34,2023-10-01,929,83
0.01854373359550926,0.018646212,0.009597016032785177,0.023261543828994036,Oldo-nyiro,34,2023-10-01,929,83
0.0026250965413716085,0.0024450724,0.0012453687319066377,0.007919923076406122,Rhamu Dimtu,34,2023-10-01,929,83
0.0,0.0,-0.0003220639468054287,0.004582153819501398,Sagante/Jaldessa,34,2023-10-01,929,83
2.4868186472871723e-05,0.007919911,-0.0011090085783507675,0.017840272281318882,Saka,34,2023-10-01,929,83
0.009194636813539924,0.009153481,0.005317242722958327,0.021851887647062536,Sericho,34,2023-10-01,929,83
0.15362517243312107,0.15335156,0.11615388058125972,0.3322764158248901,Shimbir Fatuma,34,2023-10-01,929,83
0.01373949509376717,0.022558184,0.013828435074537992,0.033300092816352836,Sosiani,34,2023-10-01,929,83
0.0,0.0,-0.01045399410650134,0.00070276066835504,Suguta Marmar,34,2023-10-01,929,83
0.07214825599968192,0.048862763,0.032750635966658594,0.07964147925376892,Tarbaj,34,2023-10-01,929,83
0.0,0.00045755695,-0.00034186343400506304,0.000645647695637308,Thegu River,34,2023-10-01,929,83
0.007646202644119904,0.047963545,0.01750496504828334,0.060779936797916885,Tseikuru,34,2023-10-01,929,83
0.1628662848514936,0.16921847,0.11596912667155265,0.20563391894102095,Turbi,34,2023-10-01,929,83
0.004809859634363659,0.010613012,0.005239828629419208,0.01695506582036614,Ukia,34,2023-10-01,929,83
0.028283389188806473,0.03126822,0.02450492763891816,0.04051074478775263,Uran,34,2023-10-01,929,83
0.0,0.00016087279,-0.0011485265335068108,0.0009649577579693868,Wamba North,34,2023-10-01,929,83
0.11363266731211155,0.15869576,0.08622062467038631,0.17757664695382117,Wamba West,34,2023-10-01,929,83
0.10191940645373536,0.117417775,0.0956944040954113,0.13455122336745262,Waranqara,34,2023-10-01,929,83
0.0018840484432434768,0.0041810703,-0.0008475226466543972,0.0060069785220548495,Waso,34,2023-10-01,929,83
0.0,0.0,-0.0017481259768828748,0.006814749981276686,Witu,34,2023-10-01,929,83
0.0011523418850894584,0.0014148612,-0.0022003957885317503,0.0029864591779187313,Adu,35,2023-11-01,1002,84
0.04471080110937987,0.005544264,0.0011061927187256517,0.02272089468315243,Akithi,35,2023-11-01,1002,84
0.0,3.734614e-05,-0.0015811305784154681,0.0013405745674390328,Bahari,35,2023-11-01,1002,84
0.023573987280927907,0.023245526,0.020138511527329685,0.04209254458546638,Bangale,35,2023-11-01,1002,84
0.04844518821929634,0.066975966,0.05375867113471031,0.09730598479509353,Barwago,35,2023-11-01,1002,84
0.003061555953748056,0.0059569753,0.004042961332015693,0.013039114512503147,Bulla Pesa,35,2023-11-01,1002,84
0.014864480256688172,0.021165892,0.011166216293349861,0.03016287386417389,Burat,35,2023-11-01,1002,84
0.038407473728352126,0.06289416,0.04490957409143448,0.08058275282382965,Butiye,35,2023-11-01,1002,84
0.003014661019412765,0.005302053,0.003308244654908776,0.015997267141938207,Chala,35,2023-11-01,1002,84
0.0021044939343392564,0.0071217604,0.0023549035307951272,0.025281409919261925,Chari,35,2023-11-01,1002,84
0.007461906030010049,0.019205637,0.015359506942331791,0.05814399607479567,Cherab,35,2023-11-01,1002,84
0.003552367732501825,0.0010313625,0.0004184984194580466,0.006691305898129939,Chewani,35,2023-11-01,1002,84
0.0,0.015064694,0.0071680264081805944,0.049561433494091034,Dalalekutuk,35,2023-11-01,1002,84
0.015266262220149079,0.014639966,0.010361186834052205,0.024220235645771027,Dandu,35,2023-11-01,1002,84
0.0,3.8719463e-05,-0.0006001393834594637,0.0022045977064408355,Evurore,35,2023-11-01,1002,84
0.0,0.015064694,0.0071680264081805944,0.049561433494091034,Ewuaso O o Nkidong'i/M,35,2023-11-01,1002,84
0.0,0.045115847,0.032889495603740215,0.08396616466343403,Faza,35,2023-11-01,1002,84
0.0,0.001197021,-0.00019278767285868523,0.003601727646309882,Garsen Central,35,2023-11-01,1002,84
0.0676064535908227,0.07937751,0.053588112629950044,0.09563967660069465,Golbo,35,2023-11-01,1002,84
0.028623190903275024,0.032671314,0.019595368392765523,0.09627930484712119,Hadado/Adhibohol,35,2023-11-01,1002,84
0.0,9.165112e-05,-0.0004901151492958888,0.008451217785477635,Ijara,35,2023-11-01,1002,84
0.0,0.00023185239,-0.0022465239628218113,0.0008352948207175354,Ikutha,35,2023-11-01,1002,84
0.0,0.0014933193,-0.0004070323935593478,0.003442935296334325,Ilkerin,35,2023-11-01,1002,84
0.0,0.003326546,-0.0004853770471527241,0.003913856134749948,Imbirikani/Eselenkei,35,2023-11-01,1002,84
0.0020107268014635886,0.0,-0.0007033278438029811,0.0011899103119503702,Jaribuni,35,2023-11-01,1002,84
0.0016108870379014592,0.0036993308,0.004183945991098881,0.01979532595723867,Kalaliyo,35,2023-11-01,1002,84
0.0,0.0063476874,-7.677835019421763e-05,0.003532650100532918,Kangeta,35,2023-11-01,1002,84
0.010136798805849596,0.008899784,0.003687787998933345,0.011429671943187713,Kanyangi,35,2023-11-01,1002,84
0.04026363987577429,0.08843439,0.051144211739301684,0.11103544309735297,Karare,35,2023-11-01,1002,84
0.0,0.017514488,0.008921920415014028,0.051170512847602365,Kasigau,35,2023-11-01,1002,84
0.0,0.0007594605,-0.00019244723152951336,0.0037780294544063507,Kasikeu/Kiou,35,2023-11-01,1002,84
0.006857093866192873,0.005657921,0.0008010910300072283,0.005171662243083119,Kauwi,35,2023-11-01,1002,84
0.0,0.00042518595,-0.002436958998441696,0.0014756402058992534,Kiambere,35,2023-11-01,1002,84
0.0,0.0002015531,-0.0006419495533918962,0.000981579930521547,Kilgoris Central,35,2023-11-01,1002,84
0.005213778549828876,0.0043917936,0.001096683251671493,0.006013017310760914,Kinna,35,2023-11-01,1002,84
0.001817472648122048,1.3121529e-05,-0.0009420556685654447,0.0011093523818999527,Kipini East,35,2023-11-01,1002,84
0.002025381061258965,6.280659e-05,-0.0005425170849775895,0.0017608364578336473,Kithungo/kitundu,35,2023-11-01,1002,84
0.0792269834629074,0.10426312,0.0797174084931612,0.12179822027683256,Kitise/Kithuki,35,2023-11-01,1002,84
0.011955615436735187,0.011218695,0.004119583987630904,0.01807978395372629,Kiunga,35,2023-11-01,1002,84
0.0,0.0,-0.00029956454673083486,0.0048939943546429275,Kivou,35,2023-11-01,1002,84
0.00016319747372822068,0.005784482,0.0007200200285296888,0.006702559674158689,Kutulo,35,2023-11-01,1002,84
0.027222765711585085,0.023194084,0.023402089625597,0.07577847838401794,Lagboghol South,35,2023-11-01,1002,84
0.0597368692742549,0.05776752,0.04850475043058396,0.08812967576086518,Loiyangalani,35,2023-11-01,1002,84
0.0063212361440330165,0.012703945,0.0061266481876373294,0.031433151289820674,Maalamin,35,2023-11-01,1002,84
0.0,0.0,-0.0016803492209874094,0.0023108415189199137,Madogo,35,2023-11-01,1002,84
0.03608019854816263,0.047199473,0.01995647381991148,0.06386171616613864,Maji Moto/Naroosura,35,2023-11-01,1002,84
0.0033080310023313533,0.0011072995,-0.0009220768231898545,0.00893865874968469,Malalani/Endau,35,2023-11-01,1002,84
0.009734723985909853,0.0,-0.01393578010611236,0.004444836080074309,Masongaleni,35,2023-11-01,1002,84
0.0,0.007066575,0.0007475580205209554,0.013166346633806822,Mboghoni,35,2023-11-01,1002,84
0.007156862086983948,0.010816769,0.007599373953416944,0.019436066132038826,Merigi,35,2023-11-01,1002,84
0.019037147411119622,0.016533874,0.007220126502215863,0.03184703104197978,Mikinduri,35,2023-11-01,1002,84
0.0,0.0008035229,-0.0004135087569011375,0.0014123984845355124,Mugunda,35,2023-11-01,1002,84
0.0,0.015692975,0.0029713631025515496,0.044073574244976044,Mukaa,35,2023-11-01,1002,84
0.006845690939927083,0.006419419,-0.0030965981539338825,0.009175340132787823,Mukogodo East,35,2023-11-01,1002,84
0.0,0.0019714218,-0.002092684956733137,0.00459802218247205,Mukogodo West,35,2023-11-01,1002,84
0.0,8.6374086e-05,-0.0004960749472957104,0.0037001320859417317,Mwanamwinga,35,2023-11-01,1002,84
0.0,0.0,-0.0008475617185467854,0.0013165198208298515,Mwarakaya,35,2023-11-01,1002,84
0.00010879881090933778,0.0,-0.0016716129786800594,0.0019364553387276827,Mwawesa,35,2023-11-01,1002,84
0.08590087612154797,0.14722642,0.07900074310600758,0.16020411550998687,Nachola,35,2023-11-01,1002,84
0.00574901813770189,0.0034472353,0.0005722853820770979,0.010855641867965457,Nanighi,35,2023-11-01,1002,84
0.14413496942919796,0.14629063,0.09444470256567002,0.18213217481970786,Ndoto,35,2023-11-01,1002,84
0.0,0.0003860826,-0.0005190340976696462,0.0013616842625197023,Ngobit,35,2023-11-01,1002,84
0.007080665077380748,0.005312469,0.006348777934908867,0.026331595797091715,Ngolia,35,2023-11-01,1002,84
0.0,0.00037692316,-0.007423589914105832,0.0008011224970687178,Nuu,35,2023-11-01,1002,84
0.01826853595900312,0.014484345,0.008329460676759482,0.020829067938029765,Oldo-nyiro,35,2023-11-01,1002,84
0.001321463818283079,0.006310056,0.0031160976621322336,0.012752360105514527,Rhamu Dimtu,35,2023-11-01,1002,84
0.0,0.0050414675,0.0029798014322295783,0.023704673349857323,Rombo,35,2023-11-01,1002,84
0.0,0.0,-0.001959578355308622,0.0016842816781718279,Sagante/Jaldessa,35,2023-11-01,1002,84
0.0,0.0028009454,-0.0018936564447358248,0.008059126418083899,Saka,35,2023-11-01,1002,84
0.010855990578634631,0.009945554,0.0010558023466728627,0.013544417032971977,Sericho,35,2023-11-01,1002,84
0.11625169809904325,0.13136545,0.10339631736278534,0.308213010430336,Shimbir Fatuma,35,2023-11-01,1002,84
0.009336625110309606,0.019947616,0.007623093947768211,0.02588823279365897,Sosiani,35,2023-11-01,1002,84
0.0,0.0,-0.007462320080958307,0.0020653449930250643,Suguta Marmar,35,2023-11-01,1002,84
0.06102415351773721,0.092936754,0.06683586016297341,0.14383929446339605,Tarbaj,35,2023-11-01,1002,84
0.0,0.0004958657,-0.0004878061707131564,0.0010775820759590714,Thegu River,35,2023-11-01,1002,84
0.004014591609959242,0.008973512,0.006700354255735875,0.0398042283952236,Tseikuru,35,2023-11-01,1002,84
0.1796858312720926,0.18653156,0.11526089869439601,0.2039746023714542,Turbi,35,2023-11-01,1002,84
0.003938653186494238,0.00026655095,-0.0006100454047555104,0.0016150036302860825,Ukia,35,2023-11-01,1002,84
0.02512436072572694,0.027323848,0.022867602482438087,0.04144240878522396,Uran,35,2023-11-01,1002,84
0.0,0.0,-0.002148018672596663,0.0006776061694836244,Wamba North,35,2023-11-01,1002,84
0.09942435396131209,0.13208662,0.08875449150800704,0.15699168890714643,Wamba West,35,2023-11-01,1002,84
0.09420827911210175,0.100947015,0.08329572416841984,0.12770690396428108,Waranqara,35,2023-11-01,1002,84
0.0016715115041405627,0.007635096,0.0011425160162616523,0.012377866217866539,Waso,35,2023-11-01,1002,84
0.0,0.0002684487,-0.0013437611341942102,0.001538818835979327,Witu,35,2023-11-01,1002,84
0.0006618597916766885,0.0,-0.0019860036205500363,0.001975216041319071,Adu,36,2023-12-01,1080,87
0.03464437172880791,0.0065958346,1.7792176504372074e-05,0.007190186041407281,Akithi,36,2023-12-01,1080,87
0.0,2.0084812e-05,-0.0017908695561345666,0.0009133358282269903,Bahari,36,2023-12-01,1080,87
0.01905433082715435,0.02416913,0.019807953108102083,0.044087996333837504,Bangale,36,2023-12-01,1080,87
0.05040990286081412,0.07676774,0.04879183117300272,0.08470657095313072,Barwago,36,2023-12-01,1080,87
0.0022222518032934194,0.003157629,-8.437476935796437e-05,0.007048077834770079,Bulla Pesa,36,2023-12-01,1080,87
0.0099890087550379,0.02551508,0.015701385214924812,0.03860169947147368,Burat,36,2023-12-01,1080,87
0.033844366325638336,0.07638837,0.043049064464867115,0.07911146879196167,Butiye,36,2023-12-01,1080,87
0.0018202053566815676,0.0045956573,-0.00014653820398962121,0.006001963722519574,Chala,36,2023-12-01,1080,87
0.0013433761718021498,0.005908352,0.0025602421956136823,0.02389068640768528,Chari,36,2023-12-01,1080,87
0.00842555838808104,0.007839438,0.004474626365117729,0.02735168123617768,Cherab,36,2023-12-01,1080,87
0.0027293262352161636,0.0015475886,-0.00041342569893458857,0.009294600225985047,Chewani,36,2023-12-01,1080,87
0.0,0.0,-0.0005732865101890637,0.038974064588546756,Dalalekutuk,36,2023-12-01,1080,87
0.010439067776009305,0.021888478,0.013360364083200694,0.030915236752480268,Dandu,36,2023-12-01,1080,87
0.0,0.0006145311,-0.0006925371009856463,0.002287782821804283,Evurore,36,2023-12-01,1080,87
0.0,0.0,-0.0019460132578387856,0.038290888257324664,Ewuaso O o Nkidong'i/M,36,2023-12-01,1080,87
0.0,0.0036980498,2.7093899552710413e-05,0.0166406637057662,Faza,36,2023-12-01,1080,87
0.0,0.0027041468,-0.0004134750110097229,0.00509380542207509,Garsen Central,36,2023-12-01,1080,87
0.0527656518596617,0.084225185,0.06404049955308437,0.09660093076527118,Golbo,36,2023-12-01,1080,87
0.019357399576153695,0.011257878,0.007839859998784959,0.036561763845384114,Hadado/Adhibohol,36,2023-12-01,1080,87
0.0,0.001109806,5.427827691164569e-05,0.018383850529789924,Ijara,36,2023-12-01,1080,87
0.0,0.0,-0.001831013971241191,0.0014497230295091867,Ikutha,36,2023-12-01,1080,87
0.0,0.0006755923,-0.0006764201651094481,0.0026654880843125285,Ilkerin,36,2023-12-01,1080,87
0.0,0.00076010195,0.0008619943371741101,0.017561459168791767,Iloodokilani,36,2023-12-01,1080,87
0.0,0.0010842808,-0.0014999857812654227,0.0022499106707982706,Imbirikani/Eselenkei,36,2023-12-01,1080,87
0.0038594983819272596,0.0026564915,0.0004721968769445084,0.005332434130832553,Jaribuni,36,2023-12-01,1080,87
0.0,0.0,-0.000778143829666078,0.0011780068627558645,Kakuyuni,36,2023-12-01,1080,87
0.00017642970132780613,0.0022520649,0.0005056991038145497,0.013052609842270609,Kalaliyo,36,2023-12-01,1080,87
0.0,0.0019318362,-7.158692969824187e-05,0.003482771175913512,Kangeta,36,2023-12-01,1080,87
0.009567678508534199,0.0061214846,0.002968281100038439,0.008889966178685427,Kanyangi,36,2023-12-01,1080,87
0.0,0.007885272,0.0024657315574586392,0.03528749104589223,Kaputei North,36,2023-12-01,1080,87
0.035936653606521284,0.07385221,0.04358984231948852,0.09866100437939167,Karare,36,2023-12-01,1080,87
