Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
1007.0,0.0,0.0015344374,-0.0003832005910226,0.0018661189591512,Imbirikani/Eselenkei,46,2024-10-01,1950,118,3
1008.0,0.0,0.0010289453,0.0001812797891034,0.0026269851019605,Imbirikani/Eselenkei,47,2024-11-01,2047,119,3
1009.0,0.0,0.00012864229,-0.0005766842601587,0.0013875495584215,Imbirikani/Eselenkei,48,2024-12-01,2144,118,3
1010.0,0.0,0.00019944191,-0.0006850661855423,0.0024376454530283,Imbirikani/Eselenkei,49,2025-01-01,2240,119,3
1011.0,0.0,0.0,-0.0008808679238427,0.001442023331765,Imbirikani/Eselenkei,50,2025-02-01,2352,116,3
1012.0,0.0,0.0,-0.0007726021169219,0.0014072866470087,Imbirikani/Eselenkei,51,2025-03-01,2451,116,3
1013.0,0.0,0.0,-0.000686623173533,0.0006705804844386,Imbirikani/Eselenkei,52,2025-04-01,2548,119,3
1014.0,0.0,0.0005820726,-0.0004611368363839,0.0005940073140664,Imbirikani/Eselenkei,53,2025-05-01,2644,119,3
1015.0,0.0,0.00016675092,-0.0007140504661947,0.000945406340179,Imbirikani/Eselenkei,54,2025-06-01,2736,118,3
1016.0,0.0,0.00016672246,-0.0005714420316508,0.0055844689952209,Imbirikani/Eselenkei,55,2025-07-01,2829,118,3
1017.0,,0.0076454473,0.0016295260982587,0.0209480602294206,Imbirikani/Eselenkei,56,2025-08-01,2923,118,3
1019.0,,0.0052130893,0.0015645255916751,0.0246533417142927,Imbirikani/Eselenkei,57,2025-09-01,3017,118,3
,,0.0099927895,0.0018518024880904,0.028366725705564,Imbirikani/Eselenkei,58,2025-10-01,3097,116,3
1020.0,0.0,0.00023525444,-0.0001322792071732,0.0005386071075918,Jaribuni,20,2022-08-01,321,28,3
1021.0,0.0,0.00033203603,-0.0001158118251623,0.0005799419945105,Jaribuni,21,2022-09-01,345,29,3
1022.0,0.0,0.0002289052,-0.000114339007996,0.0005921617645071,Jaribuni,22,2022-10-01,369,35,3
1023.0,0.0,0.0005868738,3.0173174764058786e-05,0.0011479048873297,Jaribuni,23,2022-11-01,394,39,3
1024.0,0.0,0.00031102108,9.185879957840377e-06,0.0009012328460812,Jaribuni,24,2022-12-01,422,40,3
1025.0,0.0,0.0,-8.249321035691536e-05,0.0137970843352377,Jaribuni,25,2023-01-01,451,47,3
1026.0,0.001733959325826,0.00075810624,0.0001720165200822,0.0550003267824649,Jaribuni,26,2023-02-01,486,49,3
1027.0,0.0016146756915739,0.0036106587,0.0010194064467214,0.0715021695941686,Jaribuni,27,2023-03-01,525,50,3
1028.0,0.0013575923843923,0.0010364591,0.0002547018622863,0.0020170342992059,Jaribuni,28,2023-04-01,565,52,3
1029.0,0.0010256437589229,0.001477783,0.0005420634930487,0.0024243443040177,Jaribuni,29,2023-05-01,612,64,3
1030.0,0.0006951911634195,0.0006240767,0.0004032980505144,0.0020631679799407,Jaribuni,30,2023-06-01,661,69,3
1031.0,0.0004216547549752,0.0009617327,4.938224283250748e-05,0.0018135476508177,Jaribuni,31,2023-07-01,711,71,3
1032.0,0.0002288520561837,0.0012477986,0.0002216231441707,0.0016036505170632,Jaribuni,32,2023-08-01,763,76,3
1033.0,0.0001111469866843,0.00038742938,-0.0001637205961742,0.0006932546792086,Jaribuni,33,2023-09-01,827,78,3
1034.0,4.8304281293982746e-05,0.00017707546,-1.837843237808556e-05,0.0022456144448369,Jaribuni,34,2023-10-01,896,80,3
1035.0,0.0020107268014635,0.00045945993,-0.0002052222647762,0.0009385716140968,Jaribuni,35,2023-11-01,967,81,3
1036.0,0.0038594983819272,0.0010110835,0.000715168644092,0.0045312077272683,Jaribuni,36,2023-12-01,1043,84,3
1037.0,0.0034634835339042,0.0016610768,0.0008035968465264,0.0041648712009191,Jaribuni,37,2024-01-01,1121,115,3
1038.0,0.0027897920818592,0.001491432,6.694768817396837e-05,0.0025453911395743,Jaribuni,38,2024-02-01,1201,116,3
1039.0,0.002016932485969,0.0015520147,0.0007899967837147,0.0036621822509914,Jaribuni,39,2024-03-01,1282,118,3
1040.0,0.0013087250223936,0.0009942787,0.0010352989076636,0.0042151346104219,Jaribuni,40,2024-04-01,1366,116,3
1041.0,0.0007621010648368,0.0006968085,0.000388223369373,0.0026604149956256,Jaribuni,41,2024-05-01,1464,118,3
1042.0,0.0003982419692544,0.00034923624,0.0003043133896426,0.0024210675968788,Jaribuni,42,2024-06-01,1563,118,3
1043.0,0.0001867279584447,0.00023544369,2.131095907316195e-05,0.0013264009554404,Jaribuni,43,2024-07-01,1661,118,3
1044.0,7.855111891200947e-05,0.00042037532,-0.0001035757908539,0.001205746771302,Jaribuni,44,2024-08-01,1756,118,3
1045.0,2.1942517476063283e-05,0.0,-0.0002814468520227,0.0007395596359856,Jaribuni,45,2024-09-01,1853,117,3
1046.0,0.0,0.00069821574,-0.0001473325624829,0.0005980370158795,Jaribuni,46,2024-10-01,1950,118,3
1047.0,0.0,0.0003380502,-5.490276871569222e-05,0.0005788154405308,Jaribuni,47,2024-11-01,2047,119,3
1048.0,0.0,0.00040029245,2.4899682830437087e-05,0.0007611744396854,Jaribuni,48,2024-12-01,2144,118,3
1049.0,0.0,2.6696502e-05,-0.0001220467162056,0.0004382277445984,Jaribuni,49,2025-01-01,2240,119,3
1050.0,0.0,0.00073636626,-6.271649472182617e-05,0.0010671325202565,Jaribuni,50,2025-02-01,2352,116,3
1051.0,0.0015881695589736,0.00011726212,-0.0001491681170591,0.0006120403879322,Jaribuni,51,2025-03-01,2451,116,3
1052.0,0.0033244300381848,0.0023722528,0.0018622082134243,0.0032858196529559,Jaribuni,52,2025-04-01,2548,119,3
1053.0,0.0029953262782458,0.0026087007,0.0018969122960697,0.0032283593551255,Jaribuni,53,2025-05-01,2644,119,3
1054.0,0.0024222859463904,0.001400785,0.0004320009698858,0.0021783378906548,Jaribuni,54,2025-06-01,2736,118,3
1055.0,0.001758067052160025,0.0036761565,-0.0027068074676208,0.0114867227151989,Jaribuni,55,2025-07-01,2829,118,3
1056.0,,0.014429947,0.0015133991546463,0.0270753985270857,Jaribuni,56,2025-08-01,2923,118,3
1058.0,,0.00976985,0.0002577572478912,0.027145470213145,Jaribuni,57,2025-09-01,3017,118,3
,,0.010764193,-0.0003084278665482,0.0293813420459627,Jaribuni,58,2025-10-01,3097,116,3
1059.0,0.0,0.030650275,0.0183990943245589,0.0581054439768195,Kaeris,37,2024-01-01,1121,115,3
1060.0,0.0,0.04345185,0.0172686257399618,0.0576601481065153,Kaeris,38,2024-02-01,1201,116,3
1061.0,0.0,0.038683582,0.0161959516815841,0.0565248033031821,Kaeris,39,2024-03-01,1282,118,3
1062.0,0.0,0.03740568,0.0040060779312625,0.1151636715978384,Kaeris,40,2024-04-01,1366,116,3
1063.0,0.0,0.15188587,0.0031532397377304,0.2607286840677261,Kaeris,41,2024-05-01,1464,118,3
1064.0,0.0,0.18541972,0.0403900925070047,0.4208806574344634,Kaeris,42,2024-06-01,1563,118,3
1065.0,0.0856256493398033,0.14774881,0.0244128689169883,0.3969864636659622,Kaeris,43,2024-07-01,1661,118,3
1066.0,0.226097952199009,0.076069824,0.0431918220594525,0.193454148620367,Kaeris,44,2024-08-01,1756,118,3
1067.0,0.3392266055166009,0.079993956,0.0350306389853358,0.1266488656401633,Kaeris,45,2024-09-01,1853,117,3
1068.0,0.4379719104126254,0.22486877,0.1052736401557922,0.3695725336670875,Kaeris,46,2024-10-01,1950,118,3
1069.0,0.4192736954153383,0.34282738,0.2346114866435527,0.4216434016823767,Kaeris,47,2024-11-01,2047,119,3
1070.0,0.4078754468645774,0.32864663,0.2737974435091018,0.4327071145176887,Kaeris,48,2024-12-01,2144,118,3
1071.0,0.3949913610402271,0.36461347,0.2839091196656227,0.4585280314087868,Kaeris,49,2025-01-01,2240,119,3
1072.0,0.3333696629069245,0.29199007,0.1975959546864032,0.4068348735570907,Kaeris,50,2025-02-01,2352,116,3
1073.0,0.2797215447308599,0.40929872,0.2756563246250152,0.4603396445512772,Kaeris,51,2025-03-01,2451,116,3
1074.0,0.2296757366164971,0.42646226,0.2941584512591362,0.4514725789427757,Kaeris,52,2025-04-01,2548,119,3
1075.0,0.1970973281649481,0.18283844,0.1226220536977052,0.3048018351197242,Kaeris,53,2025-05-01,2644,119,3
1076.0,0.1806635804473505,0.17013052,0.1268373601138591,0.2856119215488434,Kaeris,54,2025-06-01,2736,118,3
1077.0,0.1543679385748943,0.14361821,0.1033887967467308,0.2500873267650604,Kaeris,55,2025-07-01,2829,118,3
1078.0,,0.12956318,0.1138730060309171,0.2204617321491241,Kaeris,56,2025-08-01,2923,118,3
1080.0,,0.19965583,0.1337709687650203,0.2501003563404083,Kaeris,57,2025-09-01,3017,118,3
,,0.12730975,0.0966969959437847,0.1746338173747062,Kaeris,58,2025-10-01,3097,116,3
1081.0,0.0444444444444444,0.0,-0.0028035861789248,0.0034552818280644,Kakuma,37,2024-01-01,1121,115,3
1082.0,0.0441934626042754,0.001677259,-0.0027041765977628,0.0031002648524008,Kakuma,38,2024-02-01,1201,116,3
1083.0,0.0360968070446825,0.0015260873,-0.0029250942054204,0.0030591327347792,Kakuma,39,2024-03-01,1282,118,3
1084.0,0.0346763877270577,0.013494174,0.0099468316417187,0.0363275671377777,Kakuma,40,2024-04-01,1366,116,3
1085.0,0.0425033407528358,0.030774873,0.0138170121237635,0.0488908533006906,Kakuma,41,2024-05-01,1464,118,3
1086.0,0.0327742473063791,0.034599803,0.0175921528600156,0.0427389498800039,Kakuma,42,2024-06-01,1563,118,3
1087.0,0.0238669034846575,0.024575187,0.0181592097505927,0.0361587435007095,Kakuma,43,2024-07-01,1661,118,3
1088.0,0.0213590397132905,0.036464255,0.0294005069881677,0.0561624882742762,Kakuma,44,2024-08-01,1756,118,3
1089.0,0.0201643298234577,0.030985558,0.0175847634673118,0.032593160867691,Kakuma,45,2024-09-01,1853,117,3
1090.0,0.0225880306271325,0.020429213,0.0128421448171138,0.0268597948364913,Kakuma,46,2024-10-01,1950,118,3
1091.0,0.0176020670635621,0.05070778,0.020211905054748,0.0426756726577878,Kakuma,47,2024-11-01,2047,119,3
1092.0,0.0154771221862553,0.012348494,0.0107232357840985,0.0196721606887876,Kakuma,48,2024-12-01,2144,118,3
1093.0,0.0137995671198052,0.015483945,0.0132639627438038,0.0222151600755751,Kakuma,49,2025-01-01,2240,119,3
1094.0,0.0125395214158947,0.008921767,0.0068399223964661,0.014126997673884,Kakuma,50,2025-02-01,2352,116,3
1095.0,0.0091187871896581,0.0147884255,0.0113425654824823,0.0219538050703704,Kakuma,51,2025-03-01,2451,116,3
1096.0,0.0088601968463624,0.011889326,0.0059975549345836,0.0127026444301009,Kakuma,52,2025-04-01,2548,119,3
1097.0,0.0116224117395148,0.011155131,0.0073589938459917,0.0136103888507932,Kakuma,53,2025-05-01,2644,119,3
1098.0,0.0118863654966114,0.014229244,0.010298521304503,0.0189340190030634,Kakuma,54,2025-06-01,2736,118,3
1099.0,0.014626083629060158,0.019336773,0.0075184762710705,0.025867900904268,Kakuma,55,2025-07-01,2829,118,3
1100.0,,0.024081623,0.0109983726870268,0.0504016447812318,Kakuma,56,2025-08-01,2923,118,3
1102.0,,0.023893693,0.0121574617922306,0.05251549128443,Kakuma,57,2025-09-01,3017,118,3
,,0.027140798,0.017176962736994,0.0678778257220983,Kakuma,58,2025-10-01,3097,116,3
1103.0,0.0033173487434861,0.0010959463,-7.210438525362406e-05,0.0033548751496709,Kakuyuni,7,2021-07-01,54,21,3
1104.0,0.0025302324290009,0.0016638553,-1.0034190745500382e-05,0.0033676424762234,Kakuyuni,8,2021-08-01,75,21,3
1105.0,0.0017774852730416,0.0025019194,0.0001197967510961,0.0035497536533512,Kakuyuni,9,2021-09-01,96,21,3
1106.0,0.0011405307575658,0.00308939,0.0005177918559638,0.0034882223815657,Kakuyuni,11,2021-11-01,138,20,3
1107.0,0.0006652042871369,0.0025454438,0.0005159099964657,0.0030537167098373,Kakuyuni,12,2021-12-01,159,21,3
1108.0,0.0003507078795673,0.0021821712,0.0004249989404343,0.0029570965911261,Kakuyuni,13,2022-01-01,180,23,3
1109.0,0.0001576472566237,0.001995842,0.0003332731546834,0.0041533728595823,Kakuyuni,14,2022-02-01,186,24,3
1110.0,6.851321530473061e-05,0.0011772574,0.0004177971903118,0.0037112207501195,Kakuyuni,15,2022-03-01,206,23,3
1111.0,2.664448550664828e-05,0.0023540717,0.0006253538798773,0.0027831254061311,Kakuyuni,16,2022-04-01,227,24,3
1112.0,0.0,0.0014409196,0.0006843030685558,0.0032567975693382,Kakuyuni,17,2022-05-01,250,24,3
1113.0,0.0,0.0012201691,0.0002588364528492,0.0021677833865396,Kakuyuni,18,2022-06-01,274,24,3
1114.0,0.0,0.00075712765,0.0002573496240074,0.0015807141549885,Kakuyuni,19,2022-07-01,297,25,3
1115.0,0.0,0.0009165524,0.0003462598324404,0.0014280602394137,Kakuyuni,20,2022-08-01,321,28,3
1116.0,0.0,0.0005938517,0.0002684710532776,0.0020628019003197,Kakuyuni,21,2022-09-01,345,29,3
1117.0,0.0,0.0010731589,0.0002738976385444,0.0017662101075984,Kakuyuni,22,2022-10-01,369,35,3
1118.0,0.0,0.0010502344,0.0001153867997345,0.001618165441323,Kakuyuni,23,2022-11-01,394,39,3
1119.0,0.0,0.001498752,0.0002166004378523,0.002825244970154,Kakuyuni,24,2022-12-01,422,40,3
1120.0,0.0,0.00052241026,0.0001963364695257,0.002738867024891,Kakuyuni,25,2023-01-01,451,47,3
1121.0,0.0,0.0005220894,1.675934045124451e-05,0.00152609271463,Kakuyuni,26,2023-02-01,486,49,3
1122.0,0.0,0.0007949963,0.0002881022548535,0.0016767044260632,Kakuyuni,27,2023-03-01,525,50,3
1123.0,0.0,0.0014878873,0.0004526959513896,0.0021914241719059,Kakuyuni,28,2023-04-01,565,52,3
1124.0,0.0,0.0015002937,0.0002134261172614,0.00147847267217,Kakuyuni,29,2023-05-01,612,64,3
1125.0,0.0,0.0004680986,0.0001317570829996,0.0010007097444031,Kakuyuni,30,2023-06-01,661,69,3
1126.0,0.0,9.883283e-05,0.0001111070912884,0.0010378781356848,Kakuyuni,31,2023-07-01,711,71,3
1127.0,0.0,0.0005282331,7.230565788631793e-05,0.0008091233525192,Kakuyuni,32,2023-08-01,763,76,3
1128.0,0.0,0.00037400858,-0.0001340328810329,0.0012069042946677,Kakuyuni,33,2023-09-01,827,78,3
1129.0,0.0,0.00015966596,-0.000118930194003,0.0020908206352032,Kakuyuni,34,2023-10-01,896,80,3
1130.0,0.0,0.00025135942,-0.0002933099327492,0.0007590982771944,Kakuyuni,36,2023-12-01,1043,84,3
1131.0,0.0,0.0,-0.000303193028958,0.000222439951176,Kakuyuni,37,2024-01-01,1121,115,3
1132.0,0.0,0.0002023618,-0.0001476201388868,0.0007089745544362,Kakuyuni,38,2024-02-01,1201,116,3
1133.0,0.0,0.00020097794,-0.0001481638100813,0.0005504752480192,Kakuyuni,39,2024-03-01,1282,118,3
1134.0,0.0,0.00032427127,-0.0001706978364381,0.0007897063711425,Kakuyuni,40,2024-04-01,1366,116,3
1135.0,0.0,0.0,-0.000119831232223,0.0016140192456077,Kakuyuni,41,2024-05-01,1464,118,3
1136.0,0.0,0.00049316324,9.169966688205026e-06,0.0017455806722864,Kakuyuni,42,2024-06-01,1563,118,3
1137.0,0.0,0.0005453644,2.430831282254076e-05,0.0014070798002649,Kakuyuni,43,2024-07-01,1661,118,3
1138.0,0.0,0.0005259388,-9.446087933611124e-05,0.0007550400710897,Kakuyuni,44,2024-08-01,1756,118,3
1139.0,0.0,8.726948e-05,-0.000212365619518,0.0003756330610485,Kakuyuni,45,2024-09-01,1853,117,3
1140.0,0.0,0.00026282444,-0.0002817263753968,0.0004628432303434,Kakuyuni,46,2024-10-01,1950,118,3
1141.0,0.0,0.00011519174,-0.0001319981027336,0.0004686459462391,Kakuyuni,47,2024-11-01,2047,119,3
1142.0,0.0,0.00037549238,-7.077189948176964e-05,0.000757547043031,Kakuyuni,48,2024-12-01,2144,118,3
1143.0,0.0,0.0003277996,-7.929557541501709e-05,0.0003660308604594,Kakuyuni,49,2025-01-01,2240,119,3
1144.0,0.0,1.990167e-05,-0.0002681769372429,0.0007999505411135,Kakuyuni,50,2025-02-01,2352,116,3
1145.0,0.0,0.0,-0.0002148631247109,0.0005394863110268,Kakuyuni,51,2025-03-01,2451,116,3
1146.0,0.0,0.00011110607,-0.0002160666321287,0.0003251600341172,Kakuyuni,52,2025-04-01,2548,119,3
1147.0,0.0,0.0,-0.0002171595711843,0.0002164823345083,Kakuyuni,53,2025-05-01,2644,119,3
1148.0,0.0,0.0,-0.000301053727162,0.0007040830270852,Kakuyuni,54,2025-06-01,2736,118,3
1149.0,0.0,0.0013316509,-0.0040129357948899,0.0099347270093858,Kakuyuni,55,2025-07-01,2829,118,3
1150.0,,0.009765881,-0.0003137117208098,0.0236288955435156,Kakuyuni,56,2025-08-01,2923,118,3
1152.0,,0.0097502535,-0.0010731766640674,0.0248663891106843,Kakuyuni,57,2025-09-01,3017,118,3
,,0.011336369,-0.0004863125883275,0.0297910512425005,Kakuyuni,58,2025-10-01,3097,116,3
1153.0,0.0,0.00011365225,-0.0001281957484025,0.0002406194798822,Kalaliyo,7,2021-07-01,54,21,3
1154.0,0.0,3.2003884e-06,-6.75303759635426e-05,0.0039452060591429,Kalaliyo,8,2021-08-01,75,21,3
1155.0,0.0,0.0014152328,1.4019671743881192e-05,0.0051531269447877,Kalaliyo,9,2021-09-01,96,21,3
1156.0,0.0,0.0,3.633461219578749e-05,0.0087346590589731,Kalaliyo,11,2021-11-01,138,20,3
1157.0,0.0,9.434269e-05,-7.313883688766509e-05,0.0020783988176844,Kalaliyo,12,2021-12-01,159,21,3
1158.0,0.0034065086192479,0.00072047365,-3.839482069452059e-05,0.002164246875327,Kalaliyo,13,2022-01-01,180,23,3
1159.0,0.00322241908429,0.009366155,0.0021013266639783,0.0135285262949764,Kalaliyo,14,2022-02-01,186,24,3
1160.0,0.0027277188647903,0.0,-4.154066627961583e-05,0.002523502218537,Kalaliyo,15,2022-03-01,206,23,3
1161.0,0.0020661519201492,0.0061483746,0.0005307758547132,0.0156073222402483,Kalaliyo,16,2022-04-01,227,24,3
1162.0,0.0014004575610914,0.0013421543,0.0003810443813563,0.0093065878376364,Kalaliyo,17,2022-05-01,250,24,3
1163.0,0.0008494204484283,0.00025806934,0.0003748493138118,0.0090128765441477,Kalaliyo,18,2022-06-01,274,24,3
1164.0,0.0004610208088338,0.0021684521,0.0008392885007197,0.0102091177832335,Kalaliyo,19,2022-07-01,297,25,3
1165.0,0.0002239047992626,0.005489057,0.0013281959749292,0.0112463690340518,Kalaliyo,20,2022-08-01,321,28,3
1166.0,9.730862463570436e-05,0.0032475546,0.0012334164988715,0.0136758669279515,Kalaliyo,21,2022-09-01,345,29,3
1167.0,3.784289245871784e-05,0.0017009404,0.0002293753204867,0.0054362660972401,Kalaliyo,22,2022-10-01,369,35,3
1168.0,0.0,0.0015470461,0.0001431867858627,0.008818648289889,Kalaliyo,23,2022-11-01,394,39,3
1169.0,0.0,7.4734708e-06,-0.0001610189530765,0.0019724289420992,Kalaliyo,24,2022-12-01,422,40,3
1170.0,0.0254107129435791,0.0,-0.0001467513124225,0.0114404052030295,Kalaliyo,25,2023-01-01,451,47,3
1171.0,0.1282069896842433,0.018053666,0.0098533649463206,0.0413588704541325,Kalaliyo,26,2023-02-01,486,49,3
1172.0,0.1347691147400866,0.04355127,0.0144286689348518,0.1331114716827869,Kalaliyo,27,2023-03-01,525,50,3
1173.0,0.1138482198239203,0.06618967,0.0309125732630491,0.1525427937507629,Kalaliyo,28,2023-04-01,565,52,3
1174.0,0.0863457106402961,0.18000473,0.0890829421579837,0.3352564111351966,Kalaliyo,29,2023-05-01,612,64,3
1175.0,0.0587943083490448,0.13530166,0.0833522800356149,0.2164622880518436,Kalaliyo,30,2023-06-01,661,69,3
1176.0,0.0359430174972338,0.08693108,0.019699712190777,0.1248307224363088,Kalaliyo,31,2023-07-01,711,71,3
1177.0,0.019728151426535,0.04722313,0.0148094942327588,0.1109882980585098,Kalaliyo,32,2023-08-01,763,76,3
1178.0,0.0097221304979849,0.040680252,0.0084920493885874,0.0862075340002775,Kalaliyo,33,2023-09-01,827,78,3
1179.0,0.0043018215153403,0.016045157,0.0039851471083238,0.0238418236374855,Kalaliyo,34,2023-10-01,896,80,3
1180.0,0.0016108870379014,0.011111388,0.0031565545708872,0.0165861692279577,Kalaliyo,35,2023-11-01,967,81,3
1181.0,0.0001764297013278,0.0044848793,0.0017788865370675,0.0118355645332485,Kalaliyo,36,2023-12-01,1043,84,3
1182.0,0.0,0.004731855,0.0014021205017343,0.0117561926599591,Kalaliyo,37,2024-01-01,1121,115,3
1183.0,0.0,0.004001822,0.0012416223762556,0.011475347680971,Kalaliyo,38,2024-02-01,1201,116,3
1184.0,0.0,0.0046669617,0.0008733195369131,0.018110625538975,Kalaliyo,39,2024-03-01,1282,118,3
1185.0,0.0,0.0063478835,0.0002537230058806,0.0089554654899984,Kalaliyo,40,2024-04-01,1366,116,3
1186.0,0.0,0.0034606569,-0.0004265193259925,0.0053830137010663,Kalaliyo,41,2024-05-01,1464,118,3
1187.0,0.0,0.00026063286,-0.0004647127920179,0.0057662665378302,Kalaliyo,42,2024-06-01,1563,118,3
1188.0,0.0,0.00038825674,-0.0006139819306554,0.0105332345701754,Kalaliyo,43,2024-07-01,1661,118,3
1189.0,0.0,0.0006403824,-0.000513908630819,0.0021476061432622,Kalaliyo,44,2024-08-01,1756,118,3
1190.0,0.0,0.0024461078,-0.0006678160163573,0.0040968675399199,Kalaliyo,45,2024-09-01,1853,117,3
1191.0,0.0,0.0,-0.0007838948309654,0.0044549633748829,Kalaliyo,46,2024-10-01,1950,118,3
1192.0,0.0,0.0,-0.0012130702438298,0.0057617012411355,Kalaliyo,47,2024-11-01,2047,119,3
1193.0,0.0,0.0,-0.0013144654571078,0.0006809282989706,Kalaliyo,48,2024-12-01,2144,118,3
1194.0,0.0,0.0018353552,-0.0009901152516249,0.0064905986655503,Kalaliyo,49,2025-01-01,2240,119,3
1195.0,0.0,0.0016401666,-0.000314077278017,0.0051579935941845,Kalaliyo,50,2025-02-01,2352,116,3
1196.0,0.0,0.0015035066,-0.0004968113848008,0.0054710010532289,Kalaliyo,51,2025-03-01,2451,116,3
1197.0,0.0,0.0052271467,-0.0004102449616766,0.0109209435991942,Kalaliyo,52,2025-04-01,2548,119,3
1198.0,0.0,0.0012805588,-0.000958679273026,0.0053360256599262,Kalaliyo,53,2025-05-01,2644,119,3
1199.0,0.0,0.00065233966,-0.0007822000276064,0.0076929111033678,Kalaliyo,54,2025-06-01,2736,118,3
1200.0,0.0,0.0025949322,-0.0038530795485712,0.0121395122259855,Kalaliyo,55,2025-07-01,2829,118,3
1201.0,,0.018783921,0.0021559780812822,0.0387830860912799,Kalaliyo,56,2025-08-01,2923,118,3
1203.0,,0.016575277,-0.0008139897021465,0.0470243267714977,Kalaliyo,57,2025-09-01,3017,118,3
,,0.011805858,-0.0013283972046338,0.0500072183087468,Kalaliyo,58,2025-10-01,3097,116,3
1204.0,0.0,0.0,-0.0001340418079053,0.0002565110204159,Kangeta,7,2021-07-01,54,21,3
1205.0,0.0015923601856176,0.00028278667,-4.42980835941853e-05,0.0031545728212222,Kangeta,8,2021-08-01,75,21,3
1206.0,0.0014961679198814,0.0,-5.049450210208306e-05,0.0021896258345805,Kangeta,9,2021-09-01,96,21,3
1207.0,0.0050542862543906,0.0002317638,1.701305200185743e-05,0.0029501401819288,Kangeta,11,2021-11-01,138,20,3
1208.0,0.0045430492011241,0.0085080685,0.0005266704189125,0.0109221717808395,Kangeta,12,2021-12-01,159,21,3
1209.0,0.003684221162076,0.0027444235,0.0001218583216541,0.0083109264727681,Kangeta,13,2022-01-01,180,23,3
1210.0,0.0026927829150715,0.0052517112,0.000717056292342,0.0158787791617214,Kangeta,14,2022-02-01,186,24,3
1211.0,0.0017720665951258,0.0010987708,0.0004497456451645,0.0072525673545896,Kangeta,15,2022-03-01,206,23,3
1212.0,0.0010490102144985,0.0026172276,0.0008130659814924,0.0049694567918777,Kangeta,16,2022-04-01,227,24,3
1213.0,0.0005581339285356,0.0018888244,0.0005995456245727,0.0038691277615725,Kangeta,17,2022-05-01,250,24,3
1214.0,0.0002667089343102,0.0011167927,0.0002296293663675,0.0032481275848112,Kangeta,18,2022-06-01,274,24,3
1215.0,0.0001082950822558,0.001655699,0.0003618543501943,0.0031056283623911,Kangeta,19,2022-07-01,297,25,3
1216.0,0.0016196261799643,0.0019894368,0.0003210380324162,0.0026812186464667,Kangeta,20,2022-08-01,321,28,3
1217.0,0.0014922611866846,0.0015263594,0.0011257660284172,0.007580396044068,Kangeta,21,2022-09-01,345,29,3
1218.0,0.0012631718232921,0.0023929595,0.0002261565634398,0.0057720046024769,Kangeta,22,2022-10-01,369,35,3
1219.0,0.0025778368468216,0.0020701597,0.0004427876396221,0.0096970681566744,Kangeta,23,2022-11-01,394,39,3
1220.0,0.002181961050882,0.0016948945,0.0002864759182557,0.0072441795608028,Kangeta,24,2022-12-01,422,40,3
1221.0,0.0016913737206866,0.0033480122,0.0002255396131658,0.0055049082497134,Kangeta,25,2023-01-01,451,47,3
1222.0,0.0011966961853014,0.0011889174,0.0002759659619187,0.0040109104244038,Kangeta,26,2023-02-01,486,49,3
1223.0,0.000770112089896,0.0017957701,0.0002847527677658,0.0031698798527941,Kangeta,27,2023-03-01,525,50,3
1224.0,0.0004492693552313,0.00034921683,-0.0003401569556444,0.0019786735647357,Kangeta,28,2023-04-01,565,52,3
1225.0,0.0002369068768651,0.000652508,-8.462085897917853e-05,0.002043454023078,Kangeta,29,2023-05-01,612,64,3
1226.0,0.0001065478010284,0.0002496049,-0.0003684345298097,0.0014871832216158,Kangeta,30,2023-06-01,661,69,3
1227.0,4.630548344733518e-05,0.00047928886,2.934955386990638e-06,0.0022729422198608,Kangeta,31,2023-07-01,711,71,3
1228.0,1.800799710104504e-05,0.0006957216,-0.0002309340758074,0.002633889648132,Kangeta,32,2023-08-01,763,76,3
1229.0,0.0,0.00013533028,-0.001693726418307,0.001623108977219,Kangeta,33,2023-09-01,827,78,3
1230.0,0.0,0.0021608202,9.098947703023442e-05,0.0029011846403591,Kangeta,34,2023-10-01,896,80,3
1231.0,0.0,0.0004400753,-0.0001148961000581,0.0018408636853564,Kangeta,35,2023-11-01,967,81,3
1232.0,0.0,0.0012231086,-0.0004977134056389,0.0018100639863405,Kangeta,36,2023-12-01,1043,84,3
1233.0,0.0,0.0,-0.000507832999574,0.0018001946387812,Kangeta,37,2024-01-01,1121,115,3
1234.0,0.0,0.00063790474,-0.000819346771459,0.0032397438306361,Kangeta,38,2024-02-01,1201,116,3
1235.0,0.0,8.6477194e-05,-0.0006319520791294,0.002882784337271,Kangeta,39,2024-03-01,1282,118,3
1236.0,0.0,0.0016006118,-0.0002002000524953,0.0032054464449174,Kangeta,40,2024-04-01,1366,116,3
1237.0,0.0,0.0,-0.0007399580877972,0.0009450384881347,Kangeta,41,2024-05-01,1464,118,3
1238.0,0.0,0.0003376559,-0.0001023084678308,0.0015358214615844,Kangeta,42,2024-06-01,1563,118,3
1239.0,0.0,0.0,-0.0002252301535918,0.0007831918017473,Kangeta,43,2024-07-01,1661,118,3
1240.0,0.0,0.00082971744,0.0001248214539373,0.0021296112216077,Kangeta,44,2024-08-01,1756,118,3
1241.0,0.0,0.0004966574,-0.0001806148553441,0.00102928688284,Kangeta,45,2024-09-01,1853,117,3
