wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.10810944800569883,0.16130912,0.09775066263973713,0.23771774023771278,Tarbaj,28,2023-04-01,687,54
0.00025749051915209943,0.0014542125,0.00020644715550588444,0.005538729485124347,Thegu River,28,2023-04-01,687,54
0.20286931577564846,0.17275779,0.12361602634191513,0.23338844031095501,Turbi,28,2023-04-01,687,54
0.03852776686901968,0.03792805,0.023075539059937,0.04385656006634235,Uran,28,2023-04-01,687,54
0.0,0.00018724053,-0.000562171108322218,0.0010316294094081955,Wamba North,28,2023-04-01,687,54
0.13116104309105053,0.12021263,0.10442268885672093,0.14123189970850944,Waranqara,28,2023-04-01,687,54
0.0,0.0,-0.0005115333653520793,0.0008705659885890775,Witu,28,2023-04-01,687,54
0.0022502133834430924,0.0025387383,0.0011476987274363637,0.003351055434904992,Adu,29,2023-05-01,738,66
0.0,0.0,-0.0012973452918231486,0.0005578620271990076,Bahari,29,2023-05-01,738,66
0.026138158925846366,0.04278215,0.03060403447598219,0.04932185839861631,Bangale,29,2023-05-01,738,66
0.09249810238395227,0.1335759,0.08247142247855663,0.14252271577715875,Barwago,29,2023-05-01,738,66
0.016212934741067723,0.014821567,0.010266793239861727,0.02059491602703929,Bulla Pesa,29,2023-05-01,738,66
0.030529969519844696,0.033050958,0.027295345347374676,0.04205333348363637,Burat,29,2023-05-01,738,66
0.07929008961025483,0.08727805,0.07433670684695244,0.09345957413315772,Butiye,29,2023-05-01,738,66
0.008149717363661138,0.011979675,0.007495094928890467,0.01416910304687917,Chari,29,2023-05-01,738,66
0.004226321520221481,0.005346864,0.0029651097021996978,0.009252149844542146,Cherab,29,2023-05-01,738,66
1.7407730531010208e-05,0.0,-0.00032919207151280714,0.00034388771018711834,Chewani,29,2023-05-01,738,66
0.03373401422339187,0.03802169,0.02869408465921879,0.04780199788510799,Dandu,29,2023-05-01,738,66
0.0,0.00033444937,-0.00023184566016425378,0.0007540743914432816,Garsen Central,29,2023-05-01,738,66
0.007018645438048145,0.00087039644,6.917354949109722e-05,0.006400478165596721,Golbo,29,2023-05-01,738,66
0.00440589080787101,0.0071254107,0.004528620420023799,0.015576124191284178,Hadado/Adhibohol,29,2023-05-01,738,66
0.002576841912408347,0.0020366404,0.0014413119060918689,0.00412659419234842,Ijara,29,2023-05-01,738,66
0.0,0.04650822,0.0020793845644220712,0.06263140924274914,Ikutha,29,2023-05-01,738,66
0.0,0.0,-0.00024339779702131634,0.0014814711234066634,Ilkerin,29,2023-05-01,738,66
0.0004692061607454668,0.001477102,0.0002862046880181879,0.0024805074208416045,Imbirikani/Eselenkei,29,2023-05-01,738,66
0.0010256437589229934,0.0018755016,0.000367731940059457,0.0024377502035349595,Jaribuni,29,2023-05-01,738,66
0.0,0.00010207783,-0.0002775712244329043,0.0008889148302841922,Kakuyuni,29,2023-05-01,738,66
0.08634571064029617,0.12957585,0.07593829445540905,0.25524964928627014,Kalaliyo,29,2023-05-01,738,66
0.00023690687686510537,0.00038898803,2.0020350621052786e-05,0.0019922378007322526,Kangeta,29,2023-05-01,738,66
0.014475322640849208,0.017644376,0.012353517394512892,0.019372626207768917,Kanyangi,29,2023-05-01,738,66
0.10925359838645851,0.12519936,0.07692825794219971,0.1843048185110092,Karare,29,2023-05-01,738,66
0.0,0.005317858,3.4898890407930605e-05,0.02123326668515801,Kasikeu/Kiou,29,2023-05-01,738,66
0.006666666666666667,0.005317858,3.4898890407930605e-05,0.02123326668515801,Kauwi,29,2023-05-01,738,66
0.0,0.00060122757,-0.0005519299884326756,0.0012432273651938877,Kiambere,29,2023-05-01,738,66
0.006821159208170421,0.0052114488,0.0034862743341363966,0.009566258732229469,Kinna,29,2023-05-01,738,66
0.0016436999631336167,0.0,-0.0006629132229136303,0.001212633174145594,Kipini East,29,2023-05-01,738,66
0.0,0.005317858,3.4898890407930605e-05,0.02123326668515801,Kithungo/kitundu,29,2023-05-01,738,66
0.10112359550561797,0.021044487,0.002758101699873805,0.02395817777141928,Kitise/Kithuki,29,2023-05-01,738,66
0.027781710619517258,0.03831434,0.023853888735175133,0.04552160147577524,Kiunga,29,2023-05-01,738,66
0.00018311713908718912,0.001979864,-5.7732675031729665e-06,0.005495693860575554,Kivou,29,2023-05-01,738,66
0.012156196240153402,0.013345666,0.010554388212040067,0.018537730444222685,Kutulo,29,2023-05-01,738,66
0.008717230862381522,0.008954149,0.006816202751360833,0.013613010896369815,Lagboghol South,29,2023-05-01,738,66
0.04671604410757275,0.053326268,0.03831925597041845,0.06616329886019229,Loiyangalani,29,2023-05-01,738,66
0.0057485039273552935,0.013347676,0.006470501865260303,0.023809538781642912,Maalamin,29,2023-05-01,738,66
0.0,0.002215931,-0.00046938006998971106,0.0015445525874383719,Madogo,29,2023-05-01,738,66
0.04,0.0,-0.004527265764772892,0.03697687666863203,Malalani/Endau,29,2023-05-01,738,66
0.023741884000148716,0.007616377,0.0072767305420711635,0.013774966448545454,Merigi,29,2023-05-01,738,66
0.0,0.0,-0.0001222893195517827,0.0006549009092850604,Mugunda,29,2023-05-01,738,66
0.0,0.00017084759,-0.0003915108434739522,0.0037723763263784347,Mukogodo East,29,2023-05-01,738,66
0.0,0.00016158134,-0.0004269429147825576,0.0034345577820204176,Mwanamwinga,29,2023-05-01,738,66
0.0,0.00068813417,-0.00030267184920376163,0.0017464643169660113,Mwarakaya,29,2023-05-01,738,66
0.0015699226764953123,0.0020385527,0.000565475519397296,0.007129507442004978,Mwawesa,29,2023-05-01,738,66
0.02118244460276978,0.023520883,0.021085130237042903,0.03285551499575376,Nanighi,29,2023-05-01,738,66
0.16286774158907635,0.17661637,0.09323989674448967,0.20841963440179823,Ndoto,29,2023-05-01,738,66
0.0,0.00031802207,-4.062181596964332e-06,0.003048896975815295,Ngobit,29,2023-05-01,738,66
0.0,0.0004596036,-0.0016286615864373744,0.0018255520437378393,Nuu,29,2023-05-01,738,66
0.013038883947640557,0.011281864,0.005732475337572396,0.024544978700578205,Oldo-nyiro,29,2023-05-01,738,66
0.022173299720859158,0.013266693,0.011550637194886804,0.01979143489152193,Rhamu Dimtu,29,2023-05-01,738,66
0.0002079314708293435,0.0005386932,-0.0007413128012558445,0.0019248114898800846,Sagante/Jaldessa,29,2023-05-01,738,66
0.003713283414806,0.0049532233,0.0043912972556427125,0.023619943298399445,Saka,29,2023-05-01,738,66
0.02316299143540746,0.03165842,0.021700006630271673,0.04118857961148023,Sericho,29,2023-05-01,738,66
0.48977150502062144,0.36004832,0.22105714827775955,0.4328178629279137,Shimbir Fatuma,29,2023-05-01,738,66
0.013888888888888888,0.008276582,0.0008379921753657983,0.020151409972459077,Sosiani,29,2023-05-01,738,66
0.0,0.029521355,0.003747750073671341,0.07734136730432506,Suguta Marmar,29,2023-05-01,738,66
0.08923855206804146,0.11622067,0.08772573173046112,0.1370594933629036,Tarbaj,29,2023-05-01,738,66
0.00011190491833106002,0.0024983382,-5.145138966327067e-05,0.0025165263563394517,Thegu River,29,2023-05-01,738,66
0.12307692307692308,0.045510232,0.010315440222620964,0.06686730571091173,Tseikuru,29,2023-05-01,738,66
0.19178631011522362,0.15487784,0.12964246794581413,0.24414882659912107,Turbi,29,2023-05-01,738,66
0.0,0.0051720543,-0.000806498690508306,0.01847907518967986,Ukia,29,2023-05-01,738,66
0.04118850562308857,0.026793314,0.020968633331358434,0.03524085003882646,Uran,29,2023-05-01,738,66
0.0,0.0,-0.0006715578463627025,0.0007530753850005566,Wamba North,29,2023-05-01,738,66
0.12878050553391773,0.104281686,0.09230836443603038,0.1281687945127487,Waranqara,29,2023-05-01,738,66
0.0,0.0,-0.0006165457743918523,0.0015295753080863492,Witu,29,2023-05-01,738,66
0.003183002291280378,0.0017799918,0.0009920635144226252,0.002868228161241859,Adu,30,2023-06-01,792,71
0.0,0.0,-0.0015955399896483869,0.0005357884598197406,Bahari,30,2023-06-01,792,71
0.02473407827824052,0.029456735,0.024148609023541212,0.04477590024471283,Bangale,30,2023-06-01,792,71
0.08105602935943407,0.12761761,0.08567284643650055,0.1290745973587036,Barwago,30,2023-06-01,792,71
0.012182861831558296,0.016229419,0.010371018573641777,0.01813932033255696,Bulla Pesa,30,2023-06-01,792,71
0.02785265191499874,0.033161506,0.027062094770371914,0.04165533185005188,Burat,30,2023-06-01,792,71
0.06659141613558768,0.07297154,0.05882802177220583,0.08699541464447974,Butiye,30,2023-06-01,792,71
0.005890103956597436,0.01594131,0.006719981762580573,0.016610316559672354,Chari,30,2023-06-01,792,71
0.006263658733626301,0.007105116,0.0028231211588718,0.009877025475725528,Cherab,30,2023-06-01,792,71
0.0015669939648540478,0.00090900256,-0.00011722598137566818,0.0013965803955215959,Chewani,30,2023-06-01,792,71
0.02880842262447194,0.03119438,0.025037908740341664,0.03712583743035793,Dandu,30,2023-06-01,792,71
0.0,0.0038552505,2.5433018890908093e-05,0.0322995340451598,Evurore,30,2023-06-01,792,71
0.0,0.00014235704,-0.00022951088612899184,0.0022014403250068407,Garsen Central,30,2023-06-01,792,71
0.029423271490051545,0.013678411,0.006659859023056924,0.015326600940898058,Golbo,30,2023-06-01,792,71
0.002990009814075595,0.007159781,0.0024313083151355384,0.008210078673437236,Hadado/Adhibohol,30,2023-06-01,792,71
0.0015629336251081988,0.0007351564,0.0008065996051300317,0.0022017152281478044,Ijara,30,2023-06-01,792,71
0.0,0.0037897418,-2.317146736459106e-05,0.004818504210561513,Ikutha,30,2023-06-01,792,71
0.0,0.0,-0.00020456231432035564,0.00032481651142006733,Ilkerin,30,2023-06-01,792,71
0.00011190491833106002,0.0029927664,0.00017467636498622597,0.007303021079860626,Imbirikani/Eselenkei,30,2023-06-01,792,71
0.0006951911634195181,0.00084094686,0.00013304361273185352,0.0020351256593130525,Jaribuni,30,2023-06-01,792,71
0.0,0.0,-0.0002481416071532294,0.0001498455967521295,Kakuyuni,30,2023-06-01,792,71
0.05879430834904485,0.07098701,0.050996620394289496,0.10220166370272636,Kalaliyo,30,2023-06-01,792,71
0.00010654780102845493,0.0031268117,-0.00018738911821856164,0.0013898872828576707,Kangeta,30,2023-06-01,792,71
0.01278980430364445,0.011366822,0.009577572159469128,0.015484847081825133,Kanyangi,30,2023-06-01,792,71
0.08107406236572172,0.11079703,0.09347565397620201,0.15775035247206687,Karare,30,2023-06-01,792,71
0.0,0.0008724104,-0.0003093209219514392,0.0031443821266293522,Kasikeu/Kiou,30,2023-06-01,792,71
0.0032407645483599683,0.0066274917,0.003956001624464989,0.011897402536123987,Kauwi,30,2023-06-01,792,71
0.0,0.002952033,0.00013786441704723986,0.010728081921115514,Kiambere,30,2023-06-01,792,71
0.0,0.0068951068,0.00020962343260180207,0.031968481652438624,Kilgoris Central,30,2023-06-01,792,71
0.007794995461526948,0.0075776116,0.005053661460988223,0.010166004812344908,Kinna,30,2023-06-01,792,71
0.001554873544167946,0.0009867398,0.0002009097421250773,0.00317312148399651,Kipini East,30,2023-06-01,792,71
0.0,0.00041936684,-0.00047927056730259207,0.0034290283336304126,Kithungo/kitundu,30,2023-06-01,792,71
0.08419529979845898,0.10179491,0.08234575539827346,0.1376769810914993,Kitise/Kithuki,30,2023-06-01,792,71
0.020125949408505327,0.03014564,0.025933640263974666,0.05916131306439636,Kiunga,30,2023-06-01,792,71
7.121344308140538e-05,9.503447e-05,-0.00011668630759231746,0.0011785751383285967,Kivou,30,2023-06-01,792,71
0.007345925589792455,0.007918201,0.006630710558965802,0.011162878805771468,Kutulo,30,2023-06-01,792,71
0.0051148047410752885,0.006938748,0.0047361130826175215,0.011016449239104985,Lagboghol South,30,2023-06-01,792,71
0.05063081280546224,0.053826652,0.038791037537157534,0.07267782390117646,Loiyangalani,30,2023-06-01,792,71
0.0032436592518668957,0.010379091,0.003748814132995904,0.014633526140823956,Maalamin,30,2023-06-01,792,71
0.0,0.0009665086,-0.0005922496522543951,0.0025694476091302886,Madogo,30,2023-06-01,792,71
0.022636421561874124,0.038513366,0.027116726338863372,0.05893184691667556,Malalani/Endau,30,2023-06-01,792,71
0.0,0.0004746517,-0.0002194700042309705,0.0009722044866066416,Mugunda,30,2023-06-01,792,71
0.0,0.0012771926,-0.00020384702656883746,0.0016851019987370811,Mukogodo East,30,2023-06-01,792,71
0.0,0.01484231,0.0011489309254102409,0.036508990451693535,Mukogodo West,30,2023-06-01,792,71
0.0,5.2025174e-05,-0.00048316630272893235,0.0009691259299870572,Mwanamwinga,30,2023-06-01,792,71
0.0,0.0016755091,6.785778132325505e-05,0.006945123779587434,Mwarakaya,30,2023-06-01,792,71
0.0013254408568347277,0.0022644533,0.0009824738226598129,0.011314849834889168,Mwawesa,30,2023-06-01,792,71
0.09090909090909091,0.11553114,0.016248090844601392,0.1391079843044281,Nachola,30,2023-06-01,792,71
0.01608308191745068,0.01619726,0.016423161327838897,0.027680382598191486,Nanighi,30,2023-06-01,792,71
0.15307674724673323,0.17876835,0.11476939730346203,0.19131319075822828,Ndoto,30,2023-06-01,792,71
0.0,0.0004713612,-0.00019084102241322397,0.0006931397714652121,Ngobit,30,2023-06-01,792,71
0.0,0.0,-0.0012633468839339912,0.0009181386383716015,Nuu,30,2023-06-01,792,71
0.009883703598058428,0.012198598,0.009610550990328193,0.02098264172673225,Oldo-nyiro,30,2023-06-01,792,71
0.017106564474906456,0.01687707,0.014148058649152518,0.025936717353761195,Rhamu Dimtu,30,2023-06-01,792,71
8.975830793045394e-05,0.0033439468,5.211926836636854e-05,0.011672846274450414,Sagante/Jaldessa,30,2023-06-01,792,71
0.0020245043149259814,0.0052726315,0.002271904540248215,0.010148820094764227,Saka,30,2023-06-01,792,71
0.01700537507174977,0.026055917,0.019885250460356475,0.0430319719016552,Sericho,30,2023-06-01,792,71
0.42414353218416,0.30751216,0.18099938258528708,0.41051913946866986,Shimbir Fatuma,30,2023-06-01,792,71
0.01944011917318215,0.008908598,0.006754156923852861,0.0160751512274146,Sosiani,30,2023-06-01,792,71
0.0,0.00059753144,-0.0006887284747790545,0.004858359904028474,Suguta Marmar,30,2023-06-01,792,71
0.07430334135864572,0.07707768,0.05979766324162483,0.0925630260258913,Tarbaj,30,2023-06-01,792,71
4.3519326327525516e-05,0.0005507599,-0.00016228342792601325,0.0013607774977572261,Thegu River,30,2023-06-01,792,71
0.05982949935433787,0.11637248,0.0917686715722084,0.1466612845659256,Tseikuru,30,2023-06-01,792,71
0.19421990898096086,0.17205599,0.13622286170721054,0.2277031674981117,Turbi,30,2023-06-01,792,71
0.0,0.0,-0.00048350023862440137,0.0035011610132642088,Ukia,30,2023-06-01,792,71
0.041993767397632796,0.033272833,0.028092055395245553,0.045756942965090266,Uran,30,2023-06-01,792,71
0.0,0.0009035602,-0.00018589503233670254,0.014007523097097872,Wamba North,30,2023-06-01,792,71
0.1440677966101695,0.003301421,0.0002682060905499384,0.029898693505674593,Wamba West,30,2023-06-01,792,71
0.1283496226205992,0.11337789,0.10139453895390034,0.17371072322130202,Waranqara,30,2023-06-01,792,71
0.0,0.05513283,0.0053346539614722134,0.08367013856768608,Waso,30,2023-06-01,792,71
0.0,0.0,-0.0007005532272160053,0.0017586309579201039,Witu,30,2023-06-01,792,71
0.0042075505307064415,0.0025112806,0.0011464604292996227,0.0033249510568566613,Adu,31,2023-07-01,858,73
0.0,0.0,-0.0012351661629509182,0.001138195354724303,Bahari,31,2023-07-01,858,73
0.02754736397251529,0.029279266,0.023380209412425756,0.0397581111639738,Bangale,31,2023-07-01,858,73
0.0699677574076527,0.08660227,0.07172128818929195,0.10366504564881325,Barwago,31,2023-07-01,858,73
0.008557267906738438,0.012377746,0.009047096502035857,0.016718852426856758,Bulla Pesa,31,2023-07-01,858,73
0.02607191008722893,0.02808974,0.021496569644659756,0.03583617378026247,Burat,31,2023-07-01,858,73
0.055860328468758734,0.062723085,0.049911418557167055,0.08135027736425397,Butiye,31,2023-07-01,858,73
0.003936094665825713,0.006817399,0.004637330048717558,0.01195711619220674,Chari,31,2023-07-01,858,73
0.005022142498918287,0.014029507,0.006130644981749356,0.01610135231167078,Cherab,31,2023-07-01,858,73
0.0030493067436274898,0.0015475142,0.0005234986281720922,0.002486312354449182,Chewani,31,2023-07-01,858,73
0.020386156230732255,0.03005884,0.023279245011508465,0.036461088433861734,Dandu,31,2023-07-01,858,73
0.0,0.0013015257,-0.0004135238385060802,0.0024431331316009165,Evurore,31,2023-07-01,858,73
0.0,0.0003294231,-0.00026440352376084776,0.0015030825394205748,Garsen Central,31,2023-07-01,858,73
0.05062062229127698,0.035756793,0.02680220240727067,0.05398382861167192,Golbo,31,2023-07-01,858,73
0.0018784253832969174,0.0014788047,0.0007097272289684043,0.009571227570995686,Hadado/Adhibohol,31,2023-07-01,858,73
0.0008482782882543409,0.0011759456,0.0006478614086518064,0.001860588730778545,Ijara,31,2023-07-01,858,73
0.0,0.0,-0.003565248369704932,0.0014383275702130036,Ikutha,31,2023-07-01,858,73
0.0,0.0,-0.00021791687540826388,0.0011600925761740626,Ilkerin,31,2023-07-01,858,73
4.3519326327525516e-05,0.00073792227,-0.00017823894886532797,0.004965871456079184,Imbirikani/Eselenkei,31,2023-07-01,858,73
0.00042165475497523347,0.0050696316,1.242068956344157e-05,0.00795424776151775,Jaribuni,31,2023-07-01,858,73
0.0,0.00028086765,-0.0003437167906668037,0.0004364871856523677,Kakuyuni,31,2023-07-01,858,73
0.035943017497233894,0.045157515,0.03208766933530569,0.06325531154870986,Kalaliyo,31,2023-07-01,858,73
4.630548344733518e-05,0.0007797245,-0.00011742033384507521,0.0016365333169233054,Kangeta,31,2023-07-01,858,73
0.014156541120821261,0.01163785,0.009333653142675757,0.015986615791916847,Kanyangi,31,2023-07-01,858,73
0.05889375456106747,0.07628473,0.0637955766171217,0.09928699359297752,Karare,31,2023-07-01,858,73
0.0,0.0012963022,8.837960667733569e-05,0.0038217294146306803,Kasikeu/Kiou,31,2023-07-01,858,73
0.0044718053612769065,0.0049332604,0.002514598099514842,0.011434890097007154,Kauwi,31,2023-07-01,858,73
0.0,0.0,-0.0006704608793370425,0.0018693212885409578,Kiambere,31,2023-07-01,858,73
0.0,0.00021934898,-0.0005320222291629761,0.0021092389244586228,Kilgoris Central,31,2023-07-01,858,73
0.008210534640206537,0.006757701,0.005992419854737818,0.01650827517732978,Kinna,31,2023-07-01,858,73
0.0013161720396540652,0.002467571,0.0006729255022946745,0.013180453237146138,Kipini East,31,2023-07-01,858,73
0.0,0.0004195805,1.2154002388342634e-05,0.00728117802646011,Kithungo/kitundu,31,2023-07-01,858,73
0.08605965044380871,0.12556773,0.08403848595917225,0.1337732449173927,Kitise/Kithuki,31,2023-07-01,858,73
0.013678467758799986,0.025875084,0.01738400459289551,0.034383554756641385,Kiunga,31,2023-07-01,858,73
0.0,0.00016655227,-0.00016752691735746338,0.002128870657179504,Kivou,31,2023-07-01,858,73
0.003826323157575561,0.0056866296,0.004194330051541328,0.007077302574180066,Kutulo,31,2023-07-01,858,73
0.008519625261454796,0.012809823,0.0036820003879256546,0.018968317471444604,Lagboghol South,31,2023-07-01,858,73
0.052875205111954295,0.05793523,0.04689748343080282,0.08052921742200851,Loiyangalani,31,2023-07-01,858,73
0.004296453733618767,0.009273401,0.0020607147249393164,0.014196333847939968,Maalamin,31,2023-07-01,858,73
0.0,0.0,-0.00042013528873212634,0.0016991392010822892,Madogo,31,2023-07-01,858,73
0.053691275167785234,0.049684756,0.011956080421805383,0.07401076555252074,Maji Moto/Naroosura,31,2023-07-01,858,73
0.016346189571135913,0.025516162,0.01588862780481577,0.03272406831383704,Malalani/Endau,31,2023-07-01,858,73
0.0,0.049684756,0.011956080421805383,0.07401076555252074,Masongaleni,31,2023-07-01,858,73
0.0,0.00011402767,-0.0002542907110182568,0.0006821486138505859,Mugunda,31,2023-07-01,858,73
0.006278318837881715,0.0,-0.0006266962416702881,0.00033752081653801717,Mukogodo East,31,2023-07-01,858,73
0.0,0.0033534889,-0.00016197714721783994,0.010087748290970918,Mukogodo West,31,2023-07-01,858,73
0.0,0.0,-0.0003290897322585806,0.0006260029913391914,Mwanamwinga,31,2023-07-01,858,73
0.0,4.5619166e-05,-0.0004005741604487411,0.001435732084792107,Mwarakaya,31,2023-07-01,858,73
0.001003975228804902,0.0012580848,0.0004755875983391889,0.008008294692263,Mwawesa,31,2023-07-01,858,73
0.06560413208068916,0.11336742,0.0828264407813549,0.13426831364631653,Nachola,31,2023-07-01,858,73
0.012448214418454843,0.013254359,0.011914922157302499,0.021731171477586027,Nanighi,31,2023-07-01,858,73
0.15031542765662567,0.14800765,0.11364406384527684,0.17380939722061156,Ndoto,31,2023-07-01,858,73
0.0,9.479183e-05,-0.00023249977821251377,0.0004023921501357108,Ngobit,31,2023-07-01,858,73
0.0,0.0005936119,-0.0014890344988089054,0.0018797183933202172,Nuu,31,2023-07-01,858,73
0.010290641293301433,0.010284533,0.005939787114039063,0.010833821725100275,Oldo-nyiro,31,2023-07-01,858,73
0.012134754483173455,0.015897518,0.011601496441289782,0.020986232347786425,Rhamu Dimtu,31,2023-07-01,858,73
3.4815461062020415e-05,0.00012241294,-0.000716706711682491,0.0016407530871219932,Sagante/Jaldessa,31,2023-07-01,858,73
0.001006527026491123,0.0059842863,0.0012295029941014946,0.009909396898001424,Saka,31,2023-07-01,858,73
0.01383344074219472,0.025986034,0.01668296428397298,0.031033949926495552,Sericho,31,2023-07-01,858,73
0.326307478299426,0.37780792,0.1901772052049637,0.4038612201809883,Shimbir Fatuma,31,2023-07-01,858,73
0.025555299959109278,0.01873911,0.013373624347150326,0.020397189538925886,Sosiani,31,2023-07-01,858,73
0.0,0.0,-0.00837406050413847,0.002016696461942046,Suguta Marmar,31,2023-07-01,858,73
0.060999745287535774,0.068943806,0.05754141788929701,0.08317083530128001,Tarbaj,31,2023-07-01,858,73
0.0,0.0,-0.0001838457326812204,0.00041269424982601775,Thegu River,31,2023-07-01,858,73
0.0358802956214738,0.066275835,0.047643713839352134,0.08491576872766016,Tseikuru,31,2023-07-01,858,73
0.18474588039961962,0.20288791,0.16581185758113862,0.23223127350211137,Turbi,31,2023-07-01,858,73
0.0,0.0027499737,6.00124203629097e-06,0.010347997397184366,Ukia,31,2023-07-01,858,73
0.04046690588715147,0.039570313,0.031880168989300725,0.04752978496253489,Uran,31,2023-07-01,858,73
0.0,0.00012097318,-0.00026942869590129703,0.0012979469902347756,Wamba North,31,2023-07-01,858,73
0.13426913589043638,0.14025599,0.10051738396286965,0.15580624341964722,Wamba West,31,2023-07-01,858,73
0.11950319519509792,0.11962538,0.10608619414269924,0.13528841137886047,Waranqara,31,2023-07-01,858,73
0.0,0.004207977,-0.0006357233971357346,0.0077578447526320815,Waso,31,2023-07-01,858,73
0.0,6.886956e-05,-0.00036325050750747324,0.0013648379244841635,Witu,31,2023-07-01,858,73
0.003457358653043418,0.004781127,0.0023731780820526183,0.006747365766204889,Adu,32,2023-08-01,929,78
0.0,0.0004917788,-0.0006668958230875432,0.001476207782980054,Bahari,32,2023-08-01,929,78
0.02621826338238512,0.028040867,0.02410801313817501,0.03685165736824274,Bangale,32,2023-08-01,929,78
0.07069385541657172,0.079677954,0.05225991476327181,0.08856907971203326,Barwago,32,2023-08-01,929,78
0.005541450345561014,0.008652793,0.005458815256133676,0.010970856808125968,Bulla Pesa,32,2023-08-01,929,78
0.022560134500962357,0.029067896,0.021159628033638002,0.03933473378419875,Burat,32,2023-08-01,929,78
0.04738737997385255,0.052078992,0.046916697174310684,0.07571927383542061,Butiye,32,2023-08-01,929,78
0.016666666666666666,0.002027655,-0.0021016582613810893,0.04179457947611808,Chala,32,2023-08-01,929,78
0.005356228612824576,0.003132217,0.0021459220675751566,0.007747534429654477,Chari,32,2023-08-01,929,78
0.009696116706238923,0.0066063064,0.004031223058700561,0.009679388999938964,Cherab,32,2023-08-01,929,78
0.0043040574214310325,0.00479179,0.0016971609613392503,0.004701710864901542,Chewani,32,2023-08-01,929,78
0.02238626023653268,0.015700871,0.012526430189609528,0.020000563748180867,Dandu,32,2023-08-01,929,78
0.0,0.00083190924,1.090241189558585e-05,0.001793585438281297,Evurore,32,2023-08-01,929,78
0.0,0.0043266336,-2.3558314751426224e-05,0.00193950785906054,Garsen Central,32,2023-08-01,929,78
0.06329145498854205,0.0594636,0.043950357101857664,0.07148351892828941,Golbo,32,2023-08-01,929,78
0.04853001037191889,0.0016290362,0.0007270547124790029,0.008311987482011307,Hadado/Adhibohol,32,2023-08-01,929,78
0.00041198483064335906,0.0012212144,0.00029809143743477764,0.002675223466940222,Ijara,32,2023-08-01,929,78
0.0,6.3114014e-05,-0.0009488830663030967,0.0009387712838361035,Ikutha,32,2023-08-01,929,78
0.0,7.350811e-05,-9.246558947779704e-05,0.001296161813661456,Ilkerin,32,2023-08-01,929,78
0.0,0.0,-0.0002119836390193086,0.001597002282505854,Imbirikani/Eselenkei,32,2023-08-01,929,78
0.00022885205618372505,0.0002453964,-0.00016089135096990502,0.0013054029084742064,Jaribuni,32,2023-08-01,929,78
0.0,0.0006696753,-0.00030444650183198975,0.0008663903747219592,Kakuyuni,32,2023-08-01,929,78
0.01972815142653501,0.061319966,0.012368370732292532,0.07928349822759628,Kalaliyo,32,2023-08-01,929,78
1.800799710104504e-05,0.00028531975,-0.00023383181833196428,0.002024343120865524,Kangeta,32,2023-08-01,929,78
0.013025287822478073,0.011587551,0.009446364175528289,0.015586371440440415,Kanyangi,32,2023-08-01,929,78
0.04990107757750247,0.051790684,0.04611991122364998,0.07513726539909839,Karare,32,2023-08-01,929,78
0.0,0.00041157953,-0.00017874264885904266,0.001241664262488484,Kasikeu/Kiou,32,2023-08-01,929,78
0.0031649211424298394,0.006167577,0.0030977488029748203,0.013307029474526642,Kauwi,32,2023-08-01,929,78
0.0,0.0007278946,-0.0003121736765024252,0.001376802910817787,Kiambere,32,2023-08-01,929,78
0.0,0.0003253386,-0.00014616651169490068,0.0014048311510123299,Kilgoris Central,32,2023-08-01,929,78
0.006432688167463107,0.008501983,0.00580753106623888,0.0109636970795691,Kinna,32,2023-08-01,929,78
0.0009969544230090635,0.004455373,0.0007154652441386134,0.013811674201861022,Kipini East,32,2023-08-01,929,78
0.0,0.0,-0.0005287333711748942,0.0021724589867517345,Kithungo/kitundu,32,2023-08-01,929,78
0.08971288245090632,0.08737625,0.0762526422739029,0.10585335418581962,Kitise/Kithuki,32,2023-08-01,929,78
0.008613678051914648,0.01084267,0.008973466185852885,0.018502197600901125,Kiunga,32,2023-08-01,929,78
0.0,0.0011923367,-3.27750662108883e-05,0.006481401552446186,Kivou,32,2023-08-01,929,78
0.0019881522380961114,0.0035474678,0.0017562530760187657,0.003792743431404233,Kutulo,32,2023-08-01,929,78
0.04785984555748239,0.0132888155,0.006922714947722852,0.016778078861534595,Lagboghol South,32,2023-08-01,929,78
0.05619224166909682,0.065252334,0.050163144059479234,0.07484799735248089,Loiyangalani,32,2023-08-01,929,78
0.008491742420126245,0.0067314887,0.00406744284555316,0.013456509402021765,Maalamin,32,2023-08-01,929,78
0.0,0.0,-0.0004645451786927879,0.001054541603662073,Madogo,32,2023-08-01,929,78
0.05024238041781205,0.057322334,0.03882974088191986,0.06902540512382985,Maji Moto/Naroosura,32,2023-08-01,929,78
0.01260281559309717,0.015999643,0.011323210038244724,0.02404640493914485,Malalani/Endau,32,2023-08-01,929,78
0.0,0.011676807,0.0003164263529470191,0.007780601456761356,Masongaleni,32,2023-08-01,929,78
0.0,0.023948094,0.004300648136995733,0.08816890940070152,Mboghoni,32,2023-08-01,929,78
0.01987722568250871,0.026425563,0.0151393239852041,0.03777512032538652,Merigi,32,2023-08-01,929,78
0.023255813953488372,0.013202797,0.0015881111961789432,0.04470665119588375,Mikinduri,32,2023-08-01,929,78
