wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.037028872408407555,0.034231357,0.023987992946058512,0.056266786344349375,Burat,28,2023-04-01,637,54
0.08896048268281316,0.09219577,0.0692158255726099,0.10400932505726813,Butiye,28,2023-04-01,637,54
0.010645838705294113,0.011025115,0.005493077496066689,0.015192400058731436,Chari,28,2023-04-01,637,54
0.005611724165766335,0.0022143961,-0.001116411742987111,0.007521265815012156,Cherab,28,2023-04-01,637,54
6.205441487978513e-05,0.0,-0.00021142238183529115,0.0012860153161454938,Chewani,28,2023-04-01,637,54
0.04237526514730696,0.04146654,0.021616688836365937,0.05865961033850907,Dandu,28,2023-04-01,637,54
0.0,8.522076e-05,-0.0003764514520298689,0.0019661800470203157,Garsen Central,28,2023-04-01,637,54
0.006135080930038077,0.006481099,0.001964313699863851,0.013774911966174834,Hadado/Adhibohol,28,2023-04-01,637,54
0.003801719533074562,0.0048650433,0.0027442276361398397,0.014364611543714986,Ijara,28,2023-04-01,637,54
0.0,0.00096577837,-0.0002998197654960677,0.004406725754961371,Ilkerin,28,2023-04-01,637,54
0.0010745762355533091,0.0002839636,0.0009513601427897811,0.0053228430217131945,Imbirikani/Eselenkei,28,2023-04-01,637,54
0.0013575923843923675,0.0018657161,0.00021551099707721731,0.00444768394809216,Jaribuni,28,2023-04-01,637,54
0.0,0.0002581105,-0.00012955658457940443,0.0011364145088009535,Kakuyuni,28,2023-04-01,637,54
0.11384821982392031,0.1157456,0.07633001618087291,0.23868688121438017,Kalaliyo,28,2023-04-01,637,54
0.0004492693552313021,0.0001059872,7.83926388976397e-05,0.002080057619605213,Kangeta,28,2023-04-01,637,54
0.01731426007230195,0.0034562277,6.994584073254375e-05,0.02863647602498531,Kanyangi,28,2023-04-01,637,54
0.13113537672898756,0.18032575,0.11403260789811612,0.2687825620174408,Karare,28,2023-04-01,637,54
0.0,0.0069672912,0.0010771199478767813,0.012518608290702104,Kiambere,28,2023-04-01,637,54
0.005685619624860265,0.007980588,0.00462279471103102,0.01507039521820843,Kinna,28,2023-04-01,637,54
0.0,0.0012239418,-0.0007405832177028059,0.0014171199058182532,Kipini East,28,2023-04-01,637,54
0.028687244901578972,0.023656944,0.017356627248227598,0.05104288402944803,Kiunga,28,2023-04-01,637,54
0.018998416459188608,0.03274172,0.02421250371262431,0.06221114583313465,Kutulo,28,2023-04-01,637,54
0.013712797742532312,0.023916736,0.013467728160321712,0.0321085013449192,Lagboghol South,28,2023-04-01,637,54
0.05143783746996072,0.075130425,0.050237417593598364,0.09836847074329853,Loiyangalani,28,2023-04-01,637,54
0.00905437259119046,0.02328123,0.013313202653080225,0.037995506823062894,Maalamin,28,2023-04-01,637,54
0.0,0.0,-0.0011621574929449707,0.001135869312565773,Madogo,28,2023-04-01,637,54
0.012143662616343472,0.017655842,0.010621081106364727,0.024552579969167706,Merigi,28,2023-04-01,637,54
0.0,0.0,-0.00019170802843291313,0.000796199616161175,Mugunda,28,2023-04-01,637,54
0.0,0.02382783,0.0013010708964429796,0.035876442492008206,Mukogodo East,28,2023-04-01,637,54
0.0,0.018726029,0.001820618909550831,0.031525977328419684,Mwanamwinga,28,2023-04-01,637,54
0.0,0.0,-0.00044029948621755467,0.001039802574086934,Mwarakaya,28,2023-04-01,637,54
0.0016708568144861193,0.00094102003,-0.001337483519455418,0.004564982210285958,Mwawesa,28,2023-04-01,637,54
0.02822444294701762,0.03067565,0.02342712339013815,0.039546605385839935,Nanighi,28,2023-04-01,637,54
0.17647058823529413,0.007762959,0.0013354118447750807,0.02964262971654534,Ndoto,28,2023-04-01,637,54
0.0,0.0021364468,-6.011274308548306e-06,0.008906919416040176,Ngobit,28,2023-04-01,637,54
0.0,0.059712075,0.024787065759301185,0.0707421850413084,Nuu,28,2023-04-01,637,54
0.009618758183120486,0.021745883,0.008654195675626397,0.03589786142110824,Oldo-nyiro,28,2023-04-01,637,54
0.019009667863993693,0.021334924,0.017993046529591085,0.05243103057146072,Rhamu Dimtu,28,2023-04-01,637,54
0.0004349140910789178,0.00053435593,-0.00034360105491941794,0.01149406763724982,Sagante/Jaldessa,28,2023-04-01,637,54
0.006138999421130541,0.007858032,0.005852968082763255,0.016429398581385608,Saka,28,2023-04-01,637,54
0.025386945158629746,0.028085876,0.02049219897016883,0.040639146231114864,Sericho,28,2023-04-01,637,54
0.5309708414950155,0.34924105,0.1509828671813011,0.37127646505832673,Shimbir Fatuma,28,2023-04-01,637,54
0.10810944800569883,0.21419027,0.09132429510354996,0.2838699519634247,Tarbaj,28,2023-04-01,637,54
0.00025749051915209943,3.9011466e-05,-8.28846914373571e-05,0.0019385295745450992,Thegu River,28,2023-04-01,637,54
0.20286931577564846,0.19773623,0.11218876242637635,0.25344946831464765,Turbi,28,2023-04-01,637,54
0.03852776686901968,0.021435263,0.01222009533084929,0.03930264692753553,Uran,28,2023-04-01,637,54
0.0,0.0,-0.0005114016792504116,0.0007229756942251696,Wamba North,28,2023-04-01,637,54
0.13116104309105053,0.08992871,0.07799962460994721,0.14264734461903572,Waranqara,28,2023-04-01,637,54
0.0,0.0,-0.0016103899572044611,0.0011844475287944077,Witu,28,2023-04-01,637,54
0.0022502133834430924,0.0021429847,-0.00013116293994244185,0.0037067533354274928,Adu,29,2023-05-01,687,66
0.0,0.00046895767,-0.002206362341530621,0.001265308511210605,Bahari,29,2023-05-01,687,66
0.026138158925846366,0.051970385,0.03189137782901526,0.06218204144388437,Bangale,29,2023-05-01,687,66
0.09249810238395227,0.0050715837,-0.003145176637917757,0.010149349691346288,Barwago,29,2023-05-01,687,66
0.016212934741067723,0.012941177,0.00946852690540254,0.0253312649205327,Bulla Pesa,29,2023-05-01,687,66
0.030529969519844696,0.04559931,0.024439150281250478,0.049090296775102606,Burat,29,2023-05-01,687,66
0.07929008961025483,0.08989977,0.07186864726245404,0.10477570965886114,Butiye,29,2023-05-01,687,66
0.008149717363661138,0.011780028,0.007709810184314847,0.01849054517224431,Chari,29,2023-05-01,687,66
0.004226321520221481,0.00014812674,-0.005532479891553521,0.01043921480886638,Cherab,29,2023-05-01,687,66
1.7407730531010208e-05,0.0,-0.0003037151167518459,0.0009083781245863062,Chewani,29,2023-05-01,687,66
0.03373401422339187,0.023539849,0.0195980429649353,0.04121858384460211,Dandu,29,2023-05-01,687,66
0.0,0.00084350613,-0.00010017445893026888,0.001852333452552557,Garsen Central,29,2023-05-01,687,66
0.007018645438048145,0.0007358831,0.00014421709784073755,0.0059947106754407245,Golbo,29,2023-05-01,687,66
0.00440589080787101,0.007639595,0.0013059829361736774,0.014263344183564184,Hadado/Adhibohol,29,2023-05-01,687,66
0.002576841912408347,0.0030271544,0.0017670589266344907,0.007120264205150304,Ijara,29,2023-05-01,687,66
0.0,0.023120275,0.0054007324622944,0.046616748347878455,Ikutha,29,2023-05-01,687,66
0.0,0.0,-0.0010159133293200283,0.0038117236574180414,Ilkerin,29,2023-05-01,687,66
0.0004692061607454668,0.0021153798,0.0006784295343095437,0.006190841062925753,Imbirikani/Eselenkei,29,2023-05-01,687,66
0.0010256437589229934,0.0011713173,0.00019494100779411384,0.0031680695130489765,Jaribuni,29,2023-05-01,687,66
0.0,0.0,-0.0002214128035120666,0.0009246064932085568,Kakuyuni,29,2023-05-01,687,66
0.08634571064029617,0.11541421,0.08214812949299813,0.29911559671163557,Kalaliyo,29,2023-05-01,687,66
0.00023690687686510537,0.00030616508,7.558206234534737e-05,0.003354295610915869,Kangeta,29,2023-05-01,687,66
0.014475322640849208,0.012615175,0.0075362821808084846,0.017847406491637227,Kanyangi,29,2023-05-01,687,66
0.10925359838645851,0.13608861,0.0937332384288311,0.22345147430896758,Karare,29,2023-05-01,687,66
0.0,0.007048442,0.001965808338718489,0.02506973026320338,Kasikeu/Kiou,29,2023-05-01,687,66
0.006666666666666667,0.007048442,0.001965808338718489,0.02506973026320338,Kauwi,29,2023-05-01,687,66
0.0,0.0,-0.0037166371010243894,0.007954813214018941,Kiambere,29,2023-05-01,687,66
0.006821159208170421,0.013822551,0.003006255079526454,0.016141627077013252,Kinna,29,2023-05-01,687,66
0.0016436999631336167,0.0,-0.00037044568598503246,0.0008698798279510808,Kipini East,29,2023-05-01,687,66
0.0,0.007048442,0.001965808338718489,0.02506973026320338,Kithungo/kitundu,29,2023-05-01,687,66
0.10112359550561797,0.02012035,0.009168057423084975,0.025191310700029133,Kitise/Kithuki,29,2023-05-01,687,66
0.027781710619517258,0.029195495,0.019831871055066584,0.044646752998232835,Kiunga,29,2023-05-01,687,66
0.00018311713908718912,0.0006534224,-9.633079980630999e-06,0.002485624619293956,Kivou,29,2023-05-01,687,66
0.012156196240153402,0.022405844,0.01253915592096746,0.030100877024233336,Kutulo,29,2023-05-01,687,66
0.008717230862381522,0.013941568,0.008579192450270057,0.02523786360397935,Lagboghol South,29,2023-05-01,687,66
0.04671604410757275,0.039092626,0.024229391384869813,0.0626548670232296,Loiyangalani,29,2023-05-01,687,66
0.0057485039273552935,0.00806505,0.007878934452310204,0.029616582207381725,Maalamin,29,2023-05-01,687,66
0.0,0.0,-0.0005699124216334894,0.0017728935054037718,Madogo,29,2023-05-01,687,66
0.04,0.0,-0.0026111609768122435,0.02050780002027748,Malalani/Endau,29,2023-05-01,687,66
0.023741884000148716,0.006678907,0.005941930296830833,0.014747391315177083,Merigi,29,2023-05-01,687,66
0.0,8.423043e-05,-0.0002689072018256411,0.00048436092765768984,Mugunda,29,2023-05-01,687,66
0.0,0.0177039,0.004270805092528462,0.030343655031174418,Mukogodo East,29,2023-05-01,687,66
0.0,0.007048442,0.0020041986601427196,0.024898588471114626,Mwanamwinga,29,2023-05-01,687,66
0.0,0.0,-0.00047338007279904557,0.0021739904419519006,Mwarakaya,29,2023-05-01,687,66
0.0015699226764953123,0.004172741,-0.00014633429964305828,0.004070619982667266,Mwawesa,29,2023-05-01,687,66
0.02118244460276978,0.033054866,0.025084631703794002,0.03953851703554392,Nanighi,29,2023-05-01,687,66
0.16286774158907635,0.0045100763,0.0026614082860760392,0.031583895348012446,Ndoto,29,2023-05-01,687,66
0.0,0.0,-0.00012718403522740115,0.0038164461264386757,Ngobit,29,2023-05-01,687,66
0.0,0.0052499063,0.0011554866679944098,0.010006574774160977,Nuu,29,2023-05-01,687,66
0.013038883947640557,0.0060188496,0.005495619517751038,0.022876784857362494,Oldo-nyiro,29,2023-05-01,687,66
0.022173299720859158,0.016187273,0.011238112254068256,0.025964194536209104,Rhamu Dimtu,29,2023-05-01,687,66
0.0002079314708293435,0.0,-0.0010170056077186019,0.0048729061149060705,Sagante/Jaldessa,29,2023-05-01,687,66
0.003713283414806,0.006213995,0.0038624140433967113,0.012578529445454479,Saka,29,2023-05-01,687,66
0.02316299143540746,0.025494836,0.018677099235355855,0.03370497357100248,Sericho,29,2023-05-01,687,66
0.48977150502062144,0.41378096,0.17765365317463874,0.4404517501592636,Shimbir Fatuma,29,2023-05-01,687,66
0.013888888888888888,0.0177039,0.004270805092528462,0.030343655031174418,Sosiani,29,2023-05-01,687,66
0.0,0.018150967,0.007907574390992522,0.05619941428303717,Suguta Marmar,29,2023-05-01,687,66
0.08923855206804146,0.11041637,0.08210544958710671,0.17904058173298829,Tarbaj,29,2023-05-01,687,66
0.00011190491833106002,0.0,6.874536047689617e-05,0.0037106862408108976,Thegu River,29,2023-05-01,687,66
0.12307692307692308,0.059887514,0.030218870472162963,0.07174023762345313,Tseikuru,29,2023-05-01,687,66
0.19178631011522362,0.19217475,0.10845568962395191,0.23406386449933053,Turbi,29,2023-05-01,687,66
0.0,0.009598816,0.0013072788948193192,0.02056942712515592,Ukia,29,2023-05-01,687,66
0.04118850562308857,0.028634187,0.015562295308336615,0.042310237884521484,Uran,29,2023-05-01,687,66
0.0,0.0,-0.0010990691487677395,0.0011173739505466066,Wamba North,29,2023-05-01,687,66
0.12878050553391773,0.11659698,0.09676016494631767,0.14160604029893872,Waranqara,29,2023-05-01,687,66
0.0,0.0026643132,-0.0004528356454102322,0.0024367843172512942,Witu,29,2023-05-01,687,66
0.003183002291280378,0.0013495293,-0.000778261708910577,0.002719478867948055,Adu,30,2023-06-01,738,71
0.0,0.0,-0.002338609693106264,0.0016767584078479557,Bahari,30,2023-06-01,738,71
0.02473407827824052,0.0490444,0.032908085733652115,0.06114860847592354,Bangale,30,2023-06-01,738,71
0.08105602935943407,0.13986182,0.07904897220432758,0.1543884240090847,Barwago,30,2023-06-01,738,71
0.012182861831558296,0.009430829,0.00773805242497474,0.019787210039794445,Bulla Pesa,30,2023-06-01,738,71
0.02785265191499874,0.04190271,0.026099709887057544,0.05006630662828684,Burat,30,2023-06-01,738,71
0.06659141613558768,0.06271512,0.06332189776003361,0.098883843049407,Butiye,30,2023-06-01,738,71
0.005890103956597436,0.0068026874,0.004354916885495186,0.013446255726739763,Chari,30,2023-06-01,738,71
0.006263658733626301,0.0,-0.0030432607047259806,0.0075546332402154776,Cherab,30,2023-06-01,738,71
0.0015669939648540478,0.00063534855,-0.00031357345869764686,0.001031811931170523,Chewani,30,2023-06-01,738,71
0.02880842262447194,0.041990813,0.021452067699283362,0.05820928309112787,Dandu,30,2023-06-01,738,71
0.0,0.008222322,0.0018390196259133519,0.018875278905034057,Evurore,30,2023-06-01,738,71
0.0,0.0052456926,-4.7528438153676674e-05,0.008716607373207803,Garsen Central,30,2023-06-01,738,71
0.029423271490051545,0.008891769,0.006545487069524825,0.018030104134231804,Golbo,30,2023-06-01,738,71
0.002990009814075595,0.0024376104,0.0014908601820934565,0.02043858300894497,Hadado/Adhibohol,30,2023-06-01,738,71
0.0015629336251081988,0.001202415,0.0001871365544502624,0.0029625046998262403,Ijara,30,2023-06-01,738,71
0.0,0.028303342,0.008076106337830425,0.045997768267989146,Ikutha,30,2023-06-01,738,71
0.0,0.0,-0.0006919088482391089,0.0004705160637968219,Ilkerin,30,2023-06-01,738,71
0.00011190491833106002,0.011565756,0.00035527369618648663,0.012445993488654489,Imbirikani/Eselenkei,30,2023-06-01,738,71
0.0006951911634195181,0.000571403,-0.0005599011172307655,0.0028094347799196835,Jaribuni,30,2023-06-01,738,71
0.0,0.0,-0.0004999900469556451,0.0008347927621798587,Kakuyuni,30,2023-06-01,738,71
0.05879430834904485,0.06429306,0.03599922750145197,0.14221864640712736,Kalaliyo,30,2023-06-01,738,71
0.00010654780102845493,0.00040236817,-0.00023829612691770306,0.0013152413361240173,Kangeta,30,2023-06-01,738,71
0.01278980430364445,0.0129721705,0.009377967659384012,0.017808043770492075,Kanyangi,30,2023-06-01,738,71
0.08107406236572172,0.10147105,0.05712438337504864,0.18641377836465836,Karare,30,2023-06-01,738,71
0.0,0.008222322,0.0016959475178737193,0.01902550421655178,Kasikeu/Kiou,30,2023-06-01,738,71
0.0032407645483599683,0.008222322,0.0016959475178737193,0.01902550421655178,Kauwi,30,2023-06-01,738,71
0.0,0.0,-0.0017030013957992196,0.00895658698864281,Kiambere,30,2023-06-01,738,71
0.0,0.008631576,0.0017817187996115537,0.01863885065540671,Kilgoris Central,30,2023-06-01,738,71
0.007794995461526948,0.005695108,0.0035625971970148387,0.01216110228560865,Kinna,30,2023-06-01,738,71
0.001554873544167946,0.0020689834,0.0003112664082436823,0.005327023845165968,Kipini East,30,2023-06-01,738,71
0.0,0.008222322,0.0016959475178737193,0.01902550421655178,Kithungo/kitundu,30,2023-06-01,738,71
0.08419529979845898,0.023949634,0.010383820114657282,0.02521912707015872,Kitise/Kithuki,30,2023-06-01,738,71
0.020125949408505327,0.032873336,0.01827333718538284,0.04338275622576474,Kiunga,30,2023-06-01,738,71
7.121344308140538e-05,4.3137075e-05,-0.0002575678532593883,0.0017324632150121026,Kivou,30,2023-06-01,738,71
0.007345925589792455,0.016699651,0.007499270094558597,0.023003457207232708,Kutulo,30,2023-06-01,738,71
0.0051148047410752885,0.007896577,0.003549154044594616,0.018100352212786667,Lagboghol South,30,2023-06-01,738,71
0.05063081280546224,0.05739372,0.03911385852843523,0.0758870020508766,Loiyangalani,30,2023-06-01,738,71
0.0032436592518668957,0.009880873,0.004594305669888854,0.022842249181121585,Maalamin,30,2023-06-01,738,71
0.0,0.0,-0.0007761167275020852,0.002336473390460014,Madogo,30,2023-06-01,738,71
0.022636421561874124,0.0004038166,-0.00529702827334404,0.02205194123089313,Malalani/Endau,30,2023-06-01,738,71
0.0,0.0,-0.00017293433629674836,0.0004584730733768082,Mugunda,30,2023-06-01,738,71
0.0,0.002736987,-5.0026929056912116e-05,0.006698246113955973,Mukogodo East,30,2023-06-01,738,71
0.0,0.017949682,0.005362507048994302,0.019798170123249293,Mukogodo West,30,2023-06-01,738,71
0.0,0.0011755629,-0.0009308967244578525,0.005032245256006716,Mwanamwinga,30,2023-06-01,738,71
0.0,0.0005782854,-0.00022542631268152036,0.005382253346033394,Mwarakaya,30,2023-06-01,738,71
0.0013254408568347277,0.0005400313,0.00010936122234852522,0.005970258964225645,Mwawesa,30,2023-06-01,738,71
0.09090909090909091,0.04166743,0.013034182041883469,0.07362052239477634,Nachola,30,2023-06-01,738,71
0.01608308191745068,0.023585796,0.021268584113568068,0.034885116107761856,Nanighi,30,2023-06-01,738,71
0.15307674724673323,0.17300037,0.09765710569918155,0.21876983940601344,Ndoto,30,2023-06-01,738,71
0.0,0.0,-0.00027709889836842195,0.0005415748513769358,Ngobit,30,2023-06-01,738,71
0.0,0.0,-0.004514483595266938,0.0035538259195163828,Nuu,30,2023-06-01,738,71
0.009883703598058428,0.014788032,0.007676556217484176,0.022275132406502963,Oldo-nyiro,30,2023-06-01,738,71
0.017106564474906456,0.013829889,0.009285381436347962,0.023760599549859762,Rhamu Dimtu,30,2023-06-01,738,71
8.975830793045394e-05,0.0019856524,-0.00056972932361532,0.008613039972260593,Sagante/Jaldessa,30,2023-06-01,738,71
0.0020245043149259814,0.0027632117,0.001748371362918988,0.009165965486317871,Saka,30,2023-06-01,738,71
0.01700537507174977,0.03608393,0.02204875145107508,0.04176875092089176,Sericho,30,2023-06-01,738,71
0.42414353218416,0.33379912,0.18985938429832458,0.4196124985814094,Shimbir Fatuma,30,2023-06-01,738,71
0.01944011917318215,0.012748868,0.0036067215842194855,0.02625579573214054,Sosiani,30,2023-06-01,738,71
0.0,0.022981478,0.008614628994837403,0.05499826241284608,Suguta Marmar,30,2023-06-01,738,71
0.07430334135864572,0.09010907,0.0739514622837305,0.12844910100102425,Tarbaj,30,2023-06-01,738,71
4.3519326327525516e-05,0.0,-0.00020298304225434548,0.000909965872415341,Thegu River,30,2023-06-01,738,71
0.05982949935433787,0.057915263,0.02604950899258256,0.07209342084825039,Tseikuru,30,2023-06-01,738,71
0.19421990898096086,0.13869041,0.12354694195091724,0.24379057809710503,Turbi,30,2023-06-01,738,71
0.0,0.008509476,0.000927990282070823,0.015842651296406975,Ukia,30,2023-06-01,738,71
0.041993767397632796,0.024786685,0.015678881388157605,0.03435852583497762,Uran,30,2023-06-01,738,71
0.0,0.0,-0.00122985293273814,0.0009022753569297479,Wamba North,30,2023-06-01,738,71
0.1440677966101695,0.012748868,0.0036067215842194855,0.02625579573214054,Wamba West,30,2023-06-01,738,71
0.1283496226205992,0.10956184,0.08747663311660289,0.27814562022686,Waranqara,30,2023-06-01,738,71
0.0,0.028303342,0.008076106337830425,0.045997768267989146,Waso,30,2023-06-01,738,71
0.0,0.0,-0.0011492999154143035,0.0016283610893879068,Witu,30,2023-06-01,738,71
0.0042075505307064415,0.0053407787,0.0004242075170623139,0.004812028212472795,Adu,31,2023-07-01,792,73
0.0,0.0,-0.001979062205646187,0.0011409541009925303,Bahari,31,2023-07-01,792,73
0.02754736397251529,0.040236488,0.023470936808735132,0.05050954092293977,Bangale,31,2023-07-01,792,73
0.0699677574076527,0.11947822,0.08070585727691651,0.1324585914611816,Barwago,31,2023-07-01,792,73
0.008557267906738438,0.014865524,0.00772025256883353,0.017422730103135105,Bulla Pesa,31,2023-07-01,792,73
0.02607191008722893,0.028335411,0.02156476993113756,0.04191645067185163,Burat,31,2023-07-01,792,73
0.055860328468758734,0.062374458,0.04890202824026346,0.09709550887346267,Butiye,31,2023-07-01,792,73
0.003936094665825713,0.0017621345,0.002459188981447369,0.010591026302427052,Chari,31,2023-07-01,792,73
0.005022142498918287,0.0075270077,-0.00015659019481972783,0.013099270407110446,Cherab,31,2023-07-01,792,73
0.0030493067436274898,0.0017711201,0.00034913550043711437,0.0036476622102782127,Chewani,31,2023-07-01,792,73
0.020386156230732255,0.019950803,0.016143916361033916,0.03108432693406939,Dandu,31,2023-07-01,792,73
0.0,0.00520475,0.0009390337276272476,0.018204879947006695,Evurore,31,2023-07-01,792,73
0.0,0.00062709046,-0.0004551259102299809,0.0011414173990488045,Garsen Central,31,2023-07-01,792,73
0.05062062229127698,0.052342664,0.020604529604315757,0.07557104490697383,Golbo,31,2023-07-01,792,73
0.0018784253832969174,0.0013733746,-0.0005370703584048897,0.008563237963244314,Hadado/Adhibohol,31,2023-07-01,792,73
0.0008482782882543409,0.0035091084,0.0001413959143974353,0.0031513406080193795,Ijara,31,2023-07-01,792,73
0.0,0.0021250166,0.000781676612677984,0.009248132770881053,Ikutha,31,2023-07-01,792,73
0.0,3.54769e-05,-0.0003570469110854901,0.0006416382326278832,Ilkerin,31,2023-07-01,792,73
4.3519326327525516e-05,0.0013211705,-0.00043501805630512534,0.002562034118454903,Imbirikani/Eselenkei,31,2023-07-01,792,73
0.00042165475497523347,0.0002328136,-0.00023682224200456402,0.0013972101558465506,Jaribuni,31,2023-07-01,792,73
0.0,9.6622694e-05,-0.0002052995201665908,0.0004493135231314221,Kakuyuni,31,2023-07-01,792,73
0.035943017497233894,0.051679056,0.03066520793363452,0.1010610155761242,Kalaliyo,31,2023-07-01,792,73
4.630548344733518e-05,0.001061656,-0.00016207307926379143,0.0018262809433508664,Kangeta,31,2023-07-01,792,73
0.014156541120821261,0.011727386,0.007136648939922452,0.015004313783720134,Kanyangi,31,2023-07-01,792,73
0.05889375456106747,0.09846351,0.08267100006341935,0.15083136484026907,Karare,31,2023-07-01,792,73
0.0,0.002423236,-0.000236421750014415,0.004989330540411174,Kasikeu/Kiou,31,2023-07-01,792,73
0.0044718053612769065,0.004618546,0.002173392882104963,0.010414098063483831,Kauwi,31,2023-07-01,792,73
0.0,0.0,-0.002450734470039606,0.00158535863738507,Kiambere,31,2023-07-01,792,73
0.0,0.0064409673,0.0017622487503103912,0.01830509891733527,Kilgoris Central,31,2023-07-01,792,73
0.008210534640206537,0.009887319,0.006831692857667803,0.014185692742466926,Kinna,31,2023-07-01,792,73
0.0013161720396540652,0.0038710756,0.0001037743226333987,0.011507142009213565,Kipini East,31,2023-07-01,792,73
0.0,0.004759194,0.000637259116047062,0.009636252745985984,Kithungo/kitundu,31,2023-07-01,792,73
0.08605965044380871,0.15207179,0.08897806964814663,0.16695640087127686,Kitise/Kithuki,31,2023-07-01,792,73
0.013678467758799986,0.036226068,0.02201607618480921,0.05667712576687336,Kiunga,31,2023-07-01,792,73
0.0,0.0003471104,-0.0002775254179141484,0.0013052408525254565,Kivou,31,2023-07-01,792,73
0.003826323157575561,0.0048422944,0.0030918127042241397,0.008588488912209868,Kutulo,31,2023-07-01,792,73
0.008519625261454796,0.00661253,0.0028665847959928217,0.012298922892659903,Lagboghol South,31,2023-07-01,792,73
0.052875205111954295,0.051934425,0.03866472020745278,0.07590423002839088,Loiyangalani,31,2023-07-01,792,73
0.004296453733618767,0.0031563037,0.0026822031475603582,0.021441695000976306,Maalamin,31,2023-07-01,792,73
0.0,0.00054779137,-0.000797166783013381,0.0016609790676739066,Madogo,31,2023-07-01,792,73
0.053691275167785234,0.02490214,0.015276012709364295,0.030424416344612834,Maji Moto/Naroosura,31,2023-07-01,792,73
0.016346189571135913,0.030543743,0.020460007432848214,0.051111684180796126,Malalani/Endau,31,2023-07-01,792,73
0.0,0.02490214,0.015276012709364295,0.030424416344612834,Masongaleni,31,2023-07-01,792,73
0.0,0.00019134674,-0.00027644697984214873,0.001002406416228041,Mugunda,31,2023-07-01,792,73
0.006278318837881715,0.0005533847,-0.0010935138503555208,0.0010566351644229143,Mukogodo East,31,2023-07-01,792,73
0.0,0.015797384,0.008025422785431146,0.023801219090819354,Mukogodo West,31,2023-07-01,792,73
0.0,0.0,-0.0006462726363679394,0.0013969885301776204,Mwanamwinga,31,2023-07-01,792,73
0.0,0.003369173,-0.0005940120056038722,0.005919969594106076,Mwarakaya,31,2023-07-01,792,73
0.001003975228804902,0.00037460568,-0.0008036741928663104,0.002800724213011562,Mwawesa,31,2023-07-01,792,73
0.06560413208068916,0.09817028,0.02789242547005415,0.14089535325765606,Nachola,31,2023-07-01,792,73
0.012448214418454843,0.016420187,0.012113823089748621,0.02576571274548769,Nanighi,31,2023-07-01,792,73
0.15031542765662567,0.20780165,0.12049467265605927,0.2239301428198814,Ndoto,31,2023-07-01,792,73
0.0,0.00021467429,-0.0002850690012564883,0.0007316489121876654,Ngobit,31,2023-07-01,792,73
0.0,0.0,-0.009901324519887567,0.0016414236393757161,Nuu,31,2023-07-01,792,73
0.010290641293301433,0.0066567133,0.005531284329481423,0.018354134727269406,Oldo-nyiro,31,2023-07-01,792,73
0.012134754483173455,0.013421992,0.010227612080052495,0.023011028487235307,Rhamu Dimtu,31,2023-07-01,792,73
3.4815461062020415e-05,0.0,-0.0012330469908192754,0.0017819400585722175,Sagante/Jaldessa,31,2023-07-01,792,73
0.001006527026491123,0.0051188017,0.0016806010680738837,0.010105203092098235,Saka,31,2023-07-01,792,73
0.01383344074219472,0.029959632,0.021696087997406723,0.04582043606787919,Sericho,31,2023-07-01,792,73
0.326307478299426,0.19432701,0.1646084412932396,0.3949763119220733,Shimbir Fatuma,31,2023-07-01,792,73
0.025555299959109278,0.008216715,0.0049641450168564916,0.015982409100979558,Sosiani,31,2023-07-01,792,73
0.0,0.0024144272,-0.00031101896456675604,0.008139037247747182,Suguta Marmar,31,2023-07-01,792,73
0.060999745287535774,0.06759808,0.047185211814939974,0.09855844415724277,Tarbaj,31,2023-07-01,792,73
0.0,0.00026527996,-0.000126883688790258,0.0007132618367904794,Thegu River,31,2023-07-01,792,73
0.0358802956214738,0.14027297,0.0898577157407999,0.1716402627527714,Tseikuru,31,2023-07-01,792,73
0.18474588039961962,0.14735849,0.12850185185670854,0.22248756736516953,Turbi,31,2023-07-01,792,73
0.0,0.004875431,0.0002617258985992522,0.008904241491109133,Ukia,31,2023-07-01,792,73
0.04046690588715147,0.029300638,0.02410751348361373,0.04280679449439048,Uran,31,2023-07-01,792,73
0.0,0.0007872026,-0.000421955062483903,0.0016578024020418515,Wamba North,31,2023-07-01,792,73
0.13426913589043638,0.0060414094,0.0015831914497539403,0.02233194727450609,Wamba West,31,2023-07-01,792,73
0.11950319519509792,0.11646785,0.09474401362240314,0.16691301688551902,Waranqara,31,2023-07-01,792,73
0.0,0.026240649,0.011477193934842944,0.05249956659972666,Waso,31,2023-07-01,792,73
0.0,0.00064521254,-0.0016386715578846633,0.0012630334647838026,Witu,31,2023-07-01,792,73
0.003457358653043418,0.0033014994,0.00013243236790003735,0.005665017548017203,Adu,32,2023-08-01,858,78
0.0,0.0023969114,-0.0009205415844917296,0.00175733795040287,Bahari,32,2023-08-01,858,78
0.02621826338238512,0.047577456,0.028207083884626626,0.05919357743114232,Bangale,32,2023-08-01,858,78
0.07069385541657172,0.09477101,0.06985608153045178,0.10788128562271594,Barwago,32,2023-08-01,858,78
0.005541450345561014,0.010433542,0.004755094484426081,0.014016356319189072,Bulla Pesa,32,2023-08-01,858,78
0.022560134500962357,0.026841283,0.020549007691442966,0.039111571572721,Burat,32,2023-08-01,858,78
0.04738737997385255,0.07168738,0.042929600924253464,0.08681069277226924,Butiye,32,2023-08-01,858,78
