Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
697.0,0.0676064535908227,0.07295615,0.0709510747343301,0.0847374774515628,Golbo,35,2023-11-01,1121,81,1
698.0,0.0527656518596617,0.052396685,0.0478896919637918,0.0672005914151668,Golbo,36,2023-12-01,1201,84,1
699.0,0.044243395673906,0.03968882,0.0346095327287912,0.0500159960240125,Golbo,37,2024-01-01,1282,115,1
700.0,0.0346839221547862,0.03671392,0.0309544752351939,0.0475079158321022,Golbo,38,2024-02-01,1366,116,1
701.0,0.0236664917891275,0.03170052,0.0266208737157285,0.0448960812762379,Golbo,39,2024-03-01,1464,118,1
702.0,0.0151942662837026,0.019904407,0.0162664384581148,0.0286267168819904,Golbo,40,2024-04-01,1563,116,1
703.0,0.0091470973350735,0.016091883,0.0108164920937269,0.0219305894337594,Golbo,41,2024-05-01,1661,118,1
704.0,0.0051274601986025,0.006286452,0.0059683040250092,0.0103935474529862,Golbo,42,2024-06-01,1756,118,1
705.0,0.0026180344797248,0.0032786585,0.0031410682364366,0.0067064254079014,Golbo,43,2024-07-01,1853,118,1
706.0,0.0012100060161816,0.0017382142,0.0013407423568423,0.0028410157538019,Golbo,44,2024-08-01,1950,118,1
707.0,0.0005242364491545,0.0012983015,0.000307560917281,0.0016219106037169,Golbo,45,2024-09-01,2047,117,1
708.0,0.008171642757806,6.938114e-05,-6.104243238951313e-05,0.0016343313851393,Golbo,46,2024-10-01,2144,118,1
709.0,0.0075829934380687,0.009694917,0.0074196243891492,0.020803531166166,Golbo,47,2024-11-01,2240,119,1
710.0,0.0137253724024747,0.0067345398,0.0053531759185716,0.0081379359122365,Golbo,48,2024-12-01,2352,118,1
711.0,0.0238348352018519,0.015153148,0.0117955472320318,0.0214882188476622,Golbo,49,2025-01-01,2451,119,1
712.0,0.0346626419752796,0.028859265,0.0214883691631257,0.0413245545700192,Golbo,50,2025-02-01,2548,116,1
713.0,0.0566867323634798,0.038647946,0.0308100384660065,0.0442946197465062,Golbo,51,2025-03-01,2644,116,1
714.0,0.0834208946480943,0.0618696,0.0495109412819147,0.069304933771491,Golbo,52,2025-04-01,2736,119,1
715.0,0.1132706195039596,0.08716505,0.073804735019803,0.1135762348771095,Golbo,53,2025-05-01,2829,119,1
716.0,0.1417760024315027,0.114285216,0.0979675401002168,0.1388449557125568,Golbo,54,2025-06-01,2923,118,1
718.0,0.13924266807447233,0.13608463,0.1182680021971464,0.1530648775398731,Golbo,55,2025-07-01,3017,118,1
,,0.11506395,0.1051622696220874,0.1414984062314033,Golbo,56,2025-08-01,3097,118,1
719.0,0.0,0.0081977695,0.0003307867402327,0.0292265393771231,Hadado/Adhibohol,25,2023-01-01,525,47,1
720.0,0.0059754106714651,0.0,-0.0012339032662566,0.0136864493601024,Hadado/Adhibohol,26,2023-02-01,565,49,1
721.0,0.0083388490546368,0.0051750424,0.0034649386885575,0.0113285440485924,Hadado/Adhibohol,27,2023-03-01,612,50,1
722.0,0.006135080930038,0.00865136,0.0045200414024293,0.0123164741788059,Hadado/Adhibohol,28,2023-04-01,661,52,1
723.0,0.004405890807871,0.009392064,0.0048362489324063,0.0111388023011386,Hadado/Adhibohol,29,2023-05-01,711,64,1
724.0,0.0029900098140755,0.0059112646,0.0024871388915926,0.0079655861016362,Hadado/Adhibohol,30,2023-06-01,763,69,1
725.0,0.0018784253832969,0.0024898518,0.0010246049438137,0.0066853085299953,Hadado/Adhibohol,31,2023-07-01,827,71,1
726.0,0.0485300103719188,0.000951202,0.0004125363135244,0.0022429556585848,Hadado/Adhibohol,32,2023-08-01,896,76,1
727.0,0.0451456059573227,0.06766074,0.0385033437982201,0.1531933799386023,Hadado/Adhibohol,33,2023-09-01,967,78,1
728.0,0.0379045153323362,0.043965135,0.0193889708258211,0.0544693443924188,Hadado/Adhibohol,34,2023-10-01,1043,80,1
729.0,0.028623190903275,0.015707994,0.0126744185574352,0.032553543895483,Hadado/Adhibohol,35,2023-11-01,1121,81,1
730.0,0.0193573995761536,0.020865813,0.0152452306821942,0.0305076633580029,Hadado/Adhibohol,36,2023-12-01,1201,84,1
731.0,0.0117220021883114,0.013559532,0.0103749136906117,0.0177036204375326,Hadado/Adhibohol,37,2024-01-01,1282,115,1
732.0,0.0063620871619075,0.0060487515,0.0064986061304807,0.0123248624615371,Hadado/Adhibohol,38,2024-02-01,1366,116,1
733.0,0.0030898862298251,0.0062447847,0.0039186881273053,0.0081889231689274,Hadado/Adhibohol,39,2024-03-01,1464,118,1
734.0,0.0013428590199727,0.0072282464,0.0023930928786285,0.0246463755145668,Hadado/Adhibohol,40,2024-04-01,1563,116,1
735.0,0.0005222319159303,0.0011945261,0.0003073429383221,0.0024424359202384,Hadado/Adhibohol,41,2024-05-01,1661,118,1
736.0,0.0,0.0029978515,-0.0004207511679851,0.0037535929121077,Hadado/Adhibohol,42,2024-06-01,1756,118,1
737.0,0.0,0.0016372636,-0.0003636547116911,0.0027789920568466,Hadado/Adhibohol,43,2024-07-01,1853,118,1
738.0,0.0,0.012182428,0.0007267086592037,0.0209265368059277,Hadado/Adhibohol,44,2024-08-01,1950,118,1
739.0,0.0,0.0048400974,0.0001821562516852,0.0161563817411661,Hadado/Adhibohol,45,2024-09-01,2047,117,1
740.0,0.0,0.00040011358,-0.0003816176875261,0.002237132214941,Hadado/Adhibohol,46,2024-10-01,2144,118,1
741.0,0.0,0.000118386815,-7.597515323141122e-05,0.0121383174788206,Hadado/Adhibohol,47,2024-11-01,2240,119,1
742.0,0.0,0.005657126,-0.0003560207012924,0.0241057992912828,Hadado/Adhibohol,48,2024-12-01,2352,118,1
743.0,0.0,0.0071334997,0.0011445954733062,0.027001906838268,Hadado/Adhibohol,49,2025-01-01,2451,119,1
744.0,0.0,0.008964626,0.0003606028927606,0.0176389569416642,Hadado/Adhibohol,50,2025-02-01,2548,116,1
745.0,0.0,0.0,-0.0006014389422489,0.0047346173785626,Hadado/Adhibohol,51,2025-03-01,2644,116,1
746.0,0.0,0.0,-0.0007956502726301,0.0123796975240111,Hadado/Adhibohol,52,2025-04-01,2736,119,1
747.0,0.0,0.0,-0.0008059909072471,0.0098710743244737,Hadado/Adhibohol,53,2025-05-01,2829,119,1
748.0,0.0,0.0017185475,-0.0005418534012278,0.0094813444651663,Hadado/Adhibohol,54,2025-06-01,2923,118,1
750.0,0.0,0.0006232627,-0.0008123945852275,0.0097329438198357,Hadado/Adhibohol,55,2025-07-01,3017,118,1
,,0.006207493,-0.0003946491837268,0.009755658917129,Hadado/Adhibohol,56,2025-08-01,3097,118,1
751.0,0.1981132075471698,0.0,-0.001359929726459,0.0028896092437207,Iftin,37,2024-01-01,1282,115,1
752.0,0.1827112348413077,0.15645248,0.1333408556878566,0.199202724546194,Iftin,38,2024-02-01,1366,116,1
753.0,0.1548109197332125,0.18858092,0.1412365913391113,0.2163157425820827,Iftin,39,2024-03-01,1464,118,1
754.0,0.1280651943425088,0.14546911,0.1147801924496889,0.1867083989083766,Iftin,40,2024-04-01,1563,116,1
755.0,0.1107599752838635,0.1038036,0.0870993915945291,0.1290325626730918,Iftin,41,2024-05-01,1661,118,1
756.0,0.0811395556762833,0.1138711,0.0857177820056676,0.1358563207089901,Iftin,42,2024-06-01,1756,118,1
757.0,0.0725195875490388,0.071156375,0.0551811384037137,0.1048570480197668,Iftin,43,2024-07-01,1853,118,1
758.0,0.0664375815031804,0.08207467,0.0553970653563737,0.1190791606903076,Iftin,44,2024-08-01,1950,118,1
759.0,0.0847600845275546,0.087273926,0.0494242945685982,0.1216439925134181,Iftin,45,2024-09-01,2047,117,1
760.0,0.092320334296408,0.09324392,0.0787228018045425,0.1261896893382072,Iftin,46,2024-10-01,2144,118,1
761.0,0.0866379345207838,0.09996111,0.0798971064388752,0.1185911796987056,Iftin,47,2024-11-01,2240,119,1
762.0,0.0959801345697048,0.094038464,0.076935650780797,0.104050600156188,Iftin,48,2024-12-01,2352,118,1
763.0,0.0869893317221663,0.09456529,0.0837849527597427,0.1100240059196949,Iftin,49,2025-01-01,2451,119,1
764.0,0.0830913340895063,0.091953784,0.0791745878756046,0.0979390073567628,Iftin,50,2025-02-01,2548,116,1
765.0,0.068297193235508,0.08472198,0.0729524493217468,0.0944767296314239,Iftin,51,2025-03-01,2644,116,1
766.0,0.0661393836704171,0.07338002,0.0499233104288578,0.1026239346712827,Iftin,52,2025-04-01,2736,119,1
767.0,0.0540558841625167,0.07834757,0.0546498849987983,0.0965861290693283,Iftin,53,2025-05-01,2829,119,1
768.0,0.0484921344282233,0.08579682,0.0336287764832377,0.1231078762561082,Iftin,54,2025-06-01,2923,118,1
770.0,0.0350577570365934,0.036090877,0.0282780928537249,0.0924221597611904,Iftin,55,2025-07-01,3017,118,1
,,0.051307984,0.0222838313318789,0.0934998221695423,Iftin,56,2025-08-01,3097,118,1
771.0,0.0,0.0032622272,2.638271798787173e-05,0.0111676234286278,Ijara,5,2021-05-01,54,21,1
772.0,0.0,0.00047682042,-8.929681689551215e-06,0.0040886852890253,Ijara,6,2021-06-01,75,21,1
773.0,0.0,0.0005380512,2.2222359439183494e-05,0.0093343695625662,Ijara,7,2021-07-01,96,21,1
774.0,0.0,4.0877054e-05,-5.130422050569905e-05,0.0024082321440801,Ijara,8,2021-08-01,117,21,1
775.0,0.0,0.00015941435,9.733330944072803e-06,0.0018360257614403,Ijara,9,2021-09-01,138,21,1
776.0,0.0,6.365832e-05,4.785927558259573e-06,0.0001931482816871,Ijara,11,2021-11-01,180,20,1
777.0,0.0,0.0,-0.0003289464584668,0.0013489826407749,Ijara,12,2021-12-01,186,21,1
778.0,0.0,0.0004391103,-2.759458193395403e-05,0.0016368238546419,Ijara,13,2022-01-01,206,23,1
779.0,0.0,0.0011141691,4.704539810518327e-06,0.0054316449444741,Ijara,14,2022-02-01,227,24,1
780.0,0.0,6.911656e-05,-1.9750445062527424e-06,0.0055157732218503,Ijara,15,2022-03-01,250,23,1
781.0,0.0,0.00016808433,-2.667918770384858e-05,0.0006284010480158,Ijara,16,2022-04-01,274,24,1
782.0,0.0,0.0,-3.737915740202879e-05,0.0003711294033564,Ijara,17,2022-05-01,297,24,1
783.0,0.0,0.0,-1.7432009735784954e-05,0.0002418719603156,Ijara,18,2022-06-01,321,24,1
784.0,0.0,0.0,-2.8135142201790583e-05,0.0001597927046532,Ijara,19,2022-07-01,345,25,1
785.0,0.0,6.792207e-06,-1.1650764190562767e-05,0.0007608580082887,Ijara,20,2022-08-01,369,28,1
786.0,0.0,0.00011942736,-1.1324582737870516e-05,0.0004117191288969,Ijara,21,2022-09-01,394,29,1
787.0,0.0,4.642706e-05,-2.557962607170338e-05,0.0001100463261536,Ijara,22,2022-10-01,422,35,1
788.0,0.0,0.0002718097,-0.0001003119450615,0.0003529589623212,Ijara,23,2022-11-01,451,39,1
789.0,0.0,7.046877e-05,-0.0001468077956815,0.0003658951784018,Ijara,24,2022-12-01,486,40,1
790.0,0.0062679758594161,0.0,-0.0001764350628945,0.0004134614719077,Ijara,25,2023-01-01,525,47,1
791.0,0.0059292511150937,0.0068638735,0.0049059471115469,0.0133150090463459,Ijara,26,2023-02-01,565,49,1
792.0,0.0050190027112141,0.004261742,0.0041869550477713,0.0098639929201453,Ijara,27,2023-03-01,612,50,1
793.0,0.0038017195330745,0.008570808,0.0032952696317806,0.0141636055894195,Ijara,28,2023-04-01,661,52,1
794.0,0.0025768419124083,0.0017212044,0.0012819742609281,0.0031561807845719,Ijara,29,2023-05-01,711,64,1
795.0,0.0015629336251081,0.0009602243,0.0007950038765557,0.0017562456370797,Ijara,30,2023-06-01,763,69,1
796.0,0.0008482782882543,0.00072734687,0.000524801609572,0.0014079089101869,Ijara,31,2023-07-01,827,71,1
797.0,0.0004119848306433,0.00076448557,-8.422655628237405e-05,0.0011361005017533,Ijara,32,2023-08-01,896,76,1
798.0,0.0001790478693296,0.00017026589,-0.0001491111674113,0.0116473795380443,Ijara,33,2023-09-01,967,78,1
799.0,6.963092212404083e-05,0.0017993841,-0.0001932906379806,0.0133406060747802,Ijara,34,2023-10-01,1043,80,1
800.0,0.0,0.009241924,-0.000165146398649,0.0136333304457366,Ijara,35,2023-11-01,1121,81,1
801.0,0.0,0.008209667,-0.0002162635006243,0.013621122110635,Ijara,36,2023-12-01,1201,84,1
802.0,0.0,0.0022089516,-0.0001506052693002,0.0121747921220958,Ijara,37,2024-01-01,1282,115,1
803.0,0.0,0.0005186261,-0.000685192956007,0.0017431030981242,Ijara,38,2024-02-01,1366,116,1
804.0,0.0,0.00017922523,-0.0003550822235411,0.0013392156979534,Ijara,39,2024-03-01,1464,118,1
805.0,0.0,0.0003932437,-9.909267646435184e-05,0.0012459144578315,Ijara,40,2024-04-01,1563,116,1
806.0,0.0,0.0,-0.0002676881398656,0.0008396360091865,Ijara,41,2024-05-01,1661,118,1
807.0,0.0,0.0,-0.0002263359259814,0.0005476293008541,Ijara,42,2024-06-01,1756,118,1
808.0,0.0,0.00016957699,-0.0001541188663395,0.0006832129292888,Ijara,43,2024-07-01,1853,118,1
809.0,0.0,2.7850701e-05,-0.0001417457075149,0.0006471116794273,Ijara,44,2024-08-01,1950,118,1
810.0,0.0,0.00011847155,-9.25494805414928e-05,0.0004930908646201,Ijara,45,2024-09-01,2047,117,1
811.0,0.0,3.71875e-05,-9.365493606310335e-05,0.0004841137124458,Ijara,46,2024-10-01,2144,118,1
812.0,0.0,0.0,-0.0001959475754119,0.0008975161850685,Ijara,47,2024-11-01,2240,119,1
813.0,0.0,3.4227534e-05,-0.0003821223057457,0.001389736746205,Ijara,48,2024-12-01,2352,118,1
814.0,0.0,0.00022330997,3.069082576985238e-05,0.0018653550418093,Ijara,49,2025-01-01,2451,119,1
815.0,0.0,0.00016256834,-0.0001634494205063,0.0005633557942928,Ijara,50,2025-02-01,2548,116,1
816.0,0.0,0.0001783607,-0.0001124504709878,0.0004709582382929,Ijara,51,2025-03-01,2644,116,1
817.0,0.0,0.0054534646,-0.0009028442844282,0.0029683414963073,Ijara,52,2025-04-01,2736,119,1
818.0,0.0,0.0006352934,-0.0006511230865726,0.0031235195114277,Ijara,53,2025-05-01,2829,119,1
819.0,0.0,0.0,-0.0001718843639537,0.0009178983338642,Ijara,54,2025-06-01,2923,118,1
821.0,0.0,0.0,-0.0006191433756612,0.0034518776927143,Ijara,55,2025-07-01,3017,118,1
,,0.0037308773,-0.0008890545461326,0.0072128696367144,Ijara,56,2025-08-01,3097,118,1
822.0,0.0,0.022673117,0.004647093755193,0.0486415695399045,Ikutha,29,2023-05-01,711,64,1
823.0,0.0,0.00060605665,-0.0002178957962314,0.0021335993194952,Ikutha,30,2023-06-01,763,69,1
824.0,0.0,0.00083848415,-0.0007167539180954,0.0014160511200316,Ikutha,31,2023-07-01,827,71,1
825.0,0.0,0.001049483,-0.0001156567330326,0.0020919980248436,Ikutha,32,2023-08-01,896,76,1
826.0,0.0,0.0007285988,-0.0005978421657346,0.0015671171364374,Ikutha,33,2023-09-01,967,78,1
827.0,0.0,0.00027161266,-0.0005191929405555,0.0011449808313045,Ikutha,34,2023-10-01,1043,80,1
828.0,0.0,0.00044400428,-0.0005099761532619,0.0014239656040444,Ikutha,35,2023-11-01,1121,81,1
829.0,0.0,0.00092665624,-0.0003271022986155,0.0009705059695988,Ikutha,36,2023-12-01,1201,84,1
830.0,0.0,0.00065739686,-0.0004721064775367,0.000726213218877,Ikutha,37,2024-01-01,1282,115,1
831.0,0.0,0.00024514287,-0.0004141097393585,0.0006346437148749,Ikutha,38,2024-02-01,1366,116,1
832.0,0.0,0.00052671315,-0.0004056540667079,0.0011969932529609,Ikutha,39,2024-03-01,1464,118,1
833.0,0.0,0.00035592765,-0.0002670549074537,0.0006095545948483,Ikutha,40,2024-04-01,1563,116,1
834.0,0.0,0.00010634837,-0.0003428345706197,0.0002198413792939,Ikutha,41,2024-05-01,1661,118,1
835.0,0.0,0.0,-0.0002662154802237,0.0004808858298929,Ikutha,42,2024-06-01,1756,118,1
836.0,0.0,0.0003182317,-0.0001091750335035,0.0011940187541767,Ikutha,43,2024-07-01,1853,118,1
837.0,0.0,0.00048307114,-9.414571759407407e-05,0.0013942356803454,Ikutha,44,2024-08-01,1950,118,1
838.0,0.0,0.0,-0.0001661074777075,0.001137759827543,Ikutha,45,2024-09-01,2047,117,1
839.0,0.0,0.00093540136,-0.0001235565199749,0.0013164151227101,Ikutha,46,2024-10-01,2144,118,1
840.0,0.0,0.0,-0.0003722936206031,0.0009140863170614,Ikutha,47,2024-11-01,2240,119,1
841.0,0.0,0.0,-0.0003616603731643,0.0004947576439008,Ikutha,48,2024-12-01,2352,118,1
842.0,0.0,0.0004275171,-9.351158478239084e-05,0.000772731390316,Ikutha,49,2025-01-01,2451,119,1
843.0,0.0,9.4623974e-05,-7.616960829182062e-05,0.0003443770168814,Ikutha,50,2025-02-01,2548,116,1
844.0,0.0,0.00020895636,-8.844287840474863e-05,0.0002912960975663,Ikutha,51,2025-03-01,2644,116,1
845.0,0.0,8.2821905e-05,-0.0005636842339299,0.0030217720079235,Ikutha,52,2025-04-01,2736,119,1
846.0,0.0,0.00015418477,-0.0005971314298221,0.000501547686872,Ikutha,53,2025-05-01,2829,119,1
847.0,0.0,0.00020945152,-0.0004710122098913,0.0005881437915377,Ikutha,54,2025-06-01,2923,118,1
849.0,0.0,0.0,-0.0005649383558193,0.0044875784311443,Ikutha,55,2025-07-01,3017,118,1
,,0.0054039764,-0.0006026708782883,0.0073596170870587,Ikutha,56,2025-08-01,3097,118,1
850.0,0.0,0.004581184,-0.0026573946001008,0.0137332319747656,Ilchamus,37,2024-01-01,1282,115,1
851.0,0.0,0.0001466664,-0.0003020155927515,0.0006607215647818,Ilchamus,38,2024-02-01,1366,116,1
852.0,0.0,0.000507342,-8.183858371921814e-05,0.0021960255806334,Ilchamus,39,2024-03-01,1464,118,1
853.0,0.0,0.0004330947,-0.0002074089039524,0.0013025853666476,Ilchamus,40,2024-04-01,1563,116,1
854.0,0.0,4.356763e-05,-5.138226952112745e-05,0.0015377864008769,Ilchamus,41,2024-05-01,1661,118,1
855.0,0.0,0.00062582287,-9.52847174630733e-05,0.0015255975129548,Ilchamus,42,2024-06-01,1756,118,1
856.0,0.0,0.00013568008,-0.0002240911628177,0.0008590555051341,Ilchamus,43,2024-07-01,1853,118,1
857.0,0.0,0.0011873576,-0.0001469149487093,0.0037060903850942,Ilchamus,44,2024-08-01,1950,118,1
858.0,0.0,0.00055285136,-8.210047926695551e-05,0.0030211327713914,Ilchamus,45,2024-09-01,2047,117,1
859.0,0.0,0.00019857395,-0.0001098182063287,0.0021695108152925,Ilchamus,46,2024-10-01,2144,118,1
860.0,0.0,0.00067746994,-6.717012947774491e-05,0.0015575715980958,Ilchamus,47,2024-11-01,2240,119,1
861.0,0.0,0.0,-0.0001715786580462,0.0009260269609512,Ilchamus,48,2024-12-01,2352,118,1
862.0,0.0,0.0,-0.0002072121351375,0.0002828570562996,Ilchamus,49,2025-01-01,2451,119,1
863.0,0.0,0.00015084617,-0.0001217061399074,0.0004782142874319,Ilchamus,50,2025-02-01,2548,116,1
864.0,0.0,0.00011818735,-0.0001109015935071,0.0005107584845973,Ilchamus,51,2025-03-01,2644,116,1
865.0,0.0,9.0842776e-05,-0.0002083067767671,0.0026899452670477,Ilchamus,52,2025-04-01,2736,119,1
866.0,0.0,5.3737785e-05,-0.0002963150720461,0.0003739008854608,Ilchamus,53,2025-05-01,2829,119,1
867.0,0.0,7.6530705e-06,-0.0001746492962411,0.0004534771826001,Ilchamus,54,2025-06-01,2923,118,1
869.0,0.0,0.00026396956,-0.0004723272926639,0.004697490716353,Ilchamus,55,2025-07-01,3017,118,1
,,0.005033401,-0.000497033126885,0.0080107887275516,Ilchamus,56,2025-08-01,3097,118,1
870.0,0.0,0.00012081196,-0.0006570836645551,0.0048667951952665,Ilkerin,26,2023-02-01,565,49,1
871.0,0.0,0.00010669133,-0.0001568872612551,0.0004331403295509,Ilkerin,27,2023-03-01,612,50,1
872.0,0.0,8.699512e-05,-0.0001832882546295,0.0011652322020381,Ilkerin,28,2023-04-01,661,52,1
873.0,0.0,0.0,-9.293383445765356e-05,0.0033471100963652,Ilkerin,29,2023-05-01,711,64,1
874.0,0.0,0.0010722555,-1.2681392672675425e-05,0.0030765579547733,Ilkerin,30,2023-06-01,763,69,1
875.0,0.0,0.00015504962,-0.0002312817850906,0.0005105412041302,Ilkerin,31,2023-07-01,827,71,1
876.0,0.0,0.00034756336,-0.0001043192234646,0.0010962223634123,Ilkerin,32,2023-08-01,896,76,1
877.0,0.0,0.0004950613,-0.000120936411622,0.0014508448366541,Ilkerin,33,2023-09-01,967,78,1
878.0,0.0,4.6802485e-05,-8.745553095650394e-05,0.0007185995025793,Ilkerin,34,2023-10-01,1043,80,1
879.0,0.0,0.00013730381,-8.484599784424063e-05,0.0005918469425523,Ilkerin,35,2023-11-01,1121,81,1
880.0,0.0,0.00049473933,-0.0001101821384509,0.0004042817425215,Ilkerin,36,2023-12-01,1201,84,1
881.0,0.0,2.7930568e-05,-0.0001546384199173,0.0005547309876419,Ilkerin,37,2024-01-01,1282,115,1
882.0,0.0,0.0,-0.000193602611398,0.0006717988144373,Ilkerin,38,2024-02-01,1366,116,1
883.0,0.0,0.00026277266,-0.0003372841005329,0.0013789891730993,Ilkerin,39,2024-03-01,1464,118,1
884.0,0.0023984601502868,0.00021984034,-0.0002161002608772,0.0011486020172014,Ilkerin,40,2024-04-01,1563,116,1
885.0,0.0022688460899593,0.0036602141,0.0019488557707518,0.0041535695316269,Ilkerin,41,2024-05-01,1661,118,1
886.0,0.0019205367517401,0.0021339084,0.0015630081936251,0.0029625263996422,Ilkerin,42,2024-06-01,1756,118,1
887.0,0.0014547396172479,0.002237829,0.0010519132600165,0.0029116596211679,Ilkerin,43,2024-07-01,1853,118,1
888.0,0.0009860364460746,0.0011407994,0.0003987136762589,0.0018181842344347,Ilkerin,44,2024-08-01,1950,118,1
889.0,0.0005980613361383,0.000283992,0.0001608733778994,0.0012227181810885,Ilkerin,45,2024-09-01,2047,117,1
890.0,0.0003245962837707,0.00036944964,2.1295961232681303e-05,0.0009051671280758,Ilkerin,46,2024-10-01,2144,118,1
891.0,0.0001576472566237,0.00012861911,-1.1299926154606506e-05,0.0007760017790133,Ilkerin,47,2024-11-01,2240,119,1
892.0,6.851321530473061e-05,3.7123664e-05,-7.334359106607735e-05,0.0005544270999962,Ilkerin,48,2024-12-01,2352,118,1
893.0,2.664448550664828e-05,2.4102486e-05,-0.0001383420174533,0.0006604298687307,Ilkerin,49,2025-01-01,2451,119,1
894.0,0.0,0.0,-0.0001552562964207,0.0004209182079648,Ilkerin,50,2025-02-01,2548,116,1
895.0,0.0,0.00011158605,-0.0002125137471011,0.0004466219397727,Ilkerin,51,2025-03-01,2644,116,1
896.0,0.0,0.0,-0.0002498402347555,0.002850559935905,Ilkerin,52,2025-04-01,2736,119,1
897.0,0.0,0.00010262542,-0.0003173794175381,0.0004845122908591,Ilkerin,53,2025-05-01,2829,119,1
898.0,0.0,0.00054613577,-9.020878314913716e-05,0.0009709920239401,Ilkerin,54,2025-06-01,2923,118,1
900.0,0.0,0.0,-0.0004209641439956,0.0053201536647975,Ilkerin,55,2025-07-01,3017,118,1
,,0.0046260473,-0.0005238949728664,0.0075421396410092,Ilkerin,56,2025-08-01,3097,118,1
901.0,0.0,0.10286251,0.0020713749923743,0.11954081133008,Iloodokilani,36,2023-12-01,1201,84,1
902.0,0.0,0.0050066644,-0.0003599089672206,0.0068848120747134,Iloodokilani,37,2024-01-01,1282,115,1
903.0,0.0,0.004860229,-0.0084631981793791,0.004864439042285,Iloodokilani,38,2024-02-01,1366,116,1
904.0,0.0,0.00031261388,-0.0020655738306231,0.0007655825611436,Iloodokilani,39,2024-03-01,1464,118,1
905.0,0.0,0.0003139742,-0.0007620257820235,0.0009755902516189,Iloodokilani,40,2024-04-01,1563,116,1
906.0,0.0,0.00013278479,-0.0004557746156933,0.0009686957637313,Iloodokilani,41,2024-05-01,1661,118,1
907.0,0.0,0.0,-0.0003991180186858,0.0003300278345705,Iloodokilani,42,2024-06-01,1756,118,1
908.0,0.0,0.0,-0.0006933800090337,0.0003990989163867,Iloodokilani,43,2024-07-01,1853,118,1
909.0,0.0,0.00027035468,-0.0002009938645642,0.00111550213187,Iloodokilani,44,2024-08-01,1950,118,1
910.0,0.0,4.7319838e-05,-0.0002346728811971,0.0016788601409643,Iloodokilani,45,2024-09-01,2047,117,1
911.0,0.0,5.4898468e-05,-0.000494937604526,0.0013417432608548,Iloodokilani,46,2024-10-01,2144,118,1
912.0,0.0,0.00010386364,-0.0005256865959381,0.0007864436978707,Iloodokilani,47,2024-11-01,2240,119,1
913.0,0.0,0.0,-0.0002214246356743,0.0006370619143126,Iloodokilani,48,2024-12-01,2352,118,1
914.0,0.0,6.274854e-05,-0.0002581585431471,0.0003156377992127,Iloodokilani,49,2025-01-01,2451,119,1
915.0,0.0,0.0001978554,-0.0003962403279729,0.000314101378899,Iloodokilani,50,2025-02-01,2548,116,1
916.0,0.0,0.0,-0.0002207002951763,0.0002962341968668,Iloodokilani,51,2025-03-01,2644,116,1
917.0,0.0,0.0004402366,-0.0006287898606387,0.003090686071664,Iloodokilani,52,2025-04-01,2736,119,1
918.0,0.0,0.0,-0.0004753139815875,0.000540777030983,Iloodokilani,53,2025-05-01,2829,119,1
919.0,0.0,0.00013449145,-0.000162478947459,0.0004777991591254,Iloodokilani,54,2025-06-01,2923,118,1
921.0,0.0,0.000354479,-0.0002713844936806,0.0055977925192564,Iloodokilani,55,2025-07-01,3017,118,1
,,0.0054981485,-0.0004414473005454,0.0077011088375002,Iloodokilani,56,2025-08-01,3097,118,1
922.0,0.0,0.00015958988,-0.0007867816486395,0.0119540529791265,Imbirikani/Eselenkei,5,2021-05-01,54,21,1
923.0,0.0,0.0019136776,1.4904388854120044e-05,0.0104603558313101,Imbirikani/Eselenkei,6,2021-06-01,75,21,1
924.0,0.0,0.0012126459,0.0001307035403442,0.011670262273401,Imbirikani/Eselenkei,7,2021-07-01,96,21,1
925.0,0.0,0.00013963091,2.442616714688484e-05,0.0044696143828332,Imbirikani/Eselenkei,8,2021-08-01,117,21,1
926.0,0.0,0.00067600986,1.4289958789959202e-05,0.0035090421326458,Imbirikani/Eselenkei,9,2021-09-01,138,21,1
927.0,0.0,0.0003128853,2.827789899129148e-06,0.0025083956657908,Imbirikani/Eselenkei,10,2021-10-01,159,6,1
928.0,0.0,0.0005215279,-1.484614667788264e-05,0.0023458866169676,Imbirikani/Eselenkei,11,2021-11-01,180,20,1
929.0,0.0,1.7013816e-05,-4.967431050317828e-05,0.0025202318560332,Imbirikani/Eselenkei,12,2021-12-01,186,21,1
930.0,0.0,0.00033781357,8.898277155822146e-06,0.0033017527079209,Imbirikani/Eselenkei,13,2022-01-01,206,23,1
931.0,0.0,0.00023379308,1.2883864883406206e-05,0.003821136651095,Imbirikani/Eselenkei,14,2022-02-01,227,24,1
932.0,0.0,7.433411e-05,-7.559371879324315e-05,0.0005981902300845,Imbirikani/Eselenkei,15,2022-03-01,250,23,1
933.0,0.0,2.2241302e-05,-2.9884195919294145e-05,0.0007129059842554,Imbirikani/Eselenkei,16,2022-04-01,274,24,1
934.0,0.0,0.0,-5.7717354866326784e-05,0.0001316088419116,Imbirikani/Eselenkei,17,2022-05-01,297,24,1
935.0,0.0,0.0,-0.000195872515178,0.0018960256711579,Imbirikani/Eselenkei,18,2022-06-01,321,24,1
936.0,0.0,0.00021044626,-0.0004594463534886,0.0024855408235453,Imbirikani/Eselenkei,19,2022-07-01,345,25,1
