Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
939.0,0.0,0.00030762833,-0.0008838101086439,0.0006380379636539,Iloodokilani,53,2025-05-01,2736,119,2
940.0,0.0,0.0,-0.0007793207885697,0.0005405387346399,Iloodokilani,54,2025-06-01,2829,118,2
941.0,0.0,0.0023821408,-0.0003944090203731,0.0031043952214531,Iloodokilani,55,2025-07-01,2923,118,2
943.0,,0.0036242465,-0.0004501090821577,0.0117427500896155,Iloodokilani,56,2025-08-01,3017,118,2
,,0.007934737,0.0008098203572444,0.0184695425443351,Iloodokilani,57,2025-09-01,3097,118,2
944.0,0.0,0.00047749648,-0.0002546281408285,0.0138918235898017,Imbirikani/Eselenkei,6,2021-06-01,54,21,2
945.0,0.0,0.00026836555,-3.647288631327683e-05,0.0148804601747542,Imbirikani/Eselenkei,7,2021-07-01,75,21,2
946.0,0.0,0.0008164795,9.251697156287264e-05,0.0168160820379853,Imbirikani/Eselenkei,8,2021-08-01,96,21,2
947.0,0.0,0.0028137278,0.0001624316850211,0.0140240673441439,Imbirikani/Eselenkei,9,2021-09-01,117,21,2
948.0,0.0,0.007725699,0.0003254553274018,0.011648963112384,Imbirikani/Eselenkei,10,2021-10-01,138,6,2
949.0,0.0,0.0033600884,6.869681674288586e-05,0.0061280232621356,Imbirikani/Eselenkei,11,2021-11-01,159,20,2
950.0,0.0,0.0025753034,-6.608968469663522e-05,0.0045320671750232,Imbirikani/Eselenkei,12,2021-12-01,180,21,2
951.0,0.0,0.0023852044,-3.938772988476557e-05,0.0062092736829072,Imbirikani/Eselenkei,13,2022-01-01,186,23,2
952.0,0.0,0.0008661938,-2.1580053089564893e-05,0.0041295861825346,Imbirikani/Eselenkei,14,2022-02-01,206,24,2
953.0,0.0,0.00012788206,-1.1324441902615942e-05,0.0032514886115677,Imbirikani/Eselenkei,15,2022-03-01,227,23,2
954.0,0.0,0.00035315962,-7.845776490285061e-05,0.0010281557159032,Imbirikani/Eselenkei,16,2022-04-01,250,24,2
955.0,0.0,6.810469e-05,-0.0002217062145064,0.0003157536702929,Imbirikani/Eselenkei,17,2022-05-01,274,24,2
956.0,0.0,0.0,-7.93577048170846e-05,0.0036080506397411,Imbirikani/Eselenkei,18,2022-06-01,297,24,2
957.0,0.0,0.0,-0.0003216980709112,0.0025581417954526,Imbirikani/Eselenkei,19,2022-07-01,321,25,2
958.0,0.0190580347076843,0.0005717497,-0.0002111852656526,0.0034635673044249,Imbirikani/Eselenkei,20,2022-08-01,345,28,2
959.0,0.0180281283904878,0.020498415,0.0063511838205158,0.0307077278383076,Imbirikani/Eselenkei,21,2022-09-01,369,29,2
960.0,0.0191779661286646,0.0155781,0.0103903989773243,0.0583533717319369,Imbirikani/Eselenkei,22,2022-10-01,394,35,2
961.0,0.0152650643110116,0.01764914,0.0097322245128452,0.0281725187785923,Imbirikani/Eselenkei,23,2022-11-01,422,39,2
962.0,0.0109718689957504,0.012054108,0.0053112900815904,0.0185801535844802,Imbirikani/Eselenkei,24,2022-12-01,451,40,2
963.0,0.007128237757487,0.007797738,0.0050709889736026,0.0176489741541445,Imbirikani/Eselenkei,25,2023-01-01,486,47,2
964.0,0.0041897507203528,0.0085810255,0.0039625566452741,0.0142191728577017,Imbirikani/Eselenkei,26,2023-02-01,525,49,2
965.0,0.0022294900953514,0.003654849,0.0021342846797779,0.0081860780715942,Imbirikani/Eselenkei,27,2023-03-01,565,50,2
966.0,0.0010745762355533,0.0015644121,0.0005861466983333,0.0058861272875219,Imbirikani/Eselenkei,28,2023-04-01,612,52,2
967.0,0.0004692061607454,0.0010917404,-0.0002476489200489,0.0019128789659589,Imbirikani/Eselenkei,29,2023-05-01,661,64,2
968.0,0.000111904918331,0.0020961575,-0.0001414958773239,0.0071505904896184,Imbirikani/Eselenkei,30,2023-06-01,711,69,2
969.0,4.351932632752552e-05,0.00011726238,-0.0006435559800593,0.001113426167285,Imbirikani/Eselenkei,31,2023-07-01,763,71,2
970.0,0.0,0.0006288993,-5.4333491607394526e-05,0.0016639971581753,Imbirikani/Eselenkei,32,2023-08-01,827,76,2
971.0,0.0,0.00049488887,-0.0002317319274879,0.0012698808684945,Imbirikani/Eselenkei,33,2023-09-01,896,78,2
972.0,0.0,0.00020086489,-0.0006120591831859,0.0016834805603139,Imbirikani/Eselenkei,34,2023-10-01,967,80,2
973.0,0.0,2.1246291e-05,-0.001010475330986,0.0013108334562275,Imbirikani/Eselenkei,35,2023-11-01,1043,81,2
974.0,0.0,0.0,-0.0010829345264937,0.000796947843628,Imbirikani/Eselenkei,36,2023-12-01,1121,84,2
975.0,0.0,0.0,-0.000820984999882,0.0006109767942689,Imbirikani/Eselenkei,37,2024-01-01,1201,115,2
976.0,0.0,0.0,-0.0009565017855493,0.0004836798412725,Imbirikani/Eselenkei,38,2024-02-01,1282,116,2
977.0,0.0,0.0,-0.0007409348996588,0.000652729824651,Imbirikani/Eselenkei,39,2024-03-01,1366,118,2
978.0,0.0,0.00044189888,-0.0004649049238651,0.0006441376288421,Imbirikani/Eselenkei,40,2024-04-01,1464,116,2
979.0,0.0,0.0005875751,-0.0001969726923562,0.0006401381484465,Imbirikani/Eselenkei,41,2024-05-01,1563,118,2
980.0,0.0,0.0,-0.0002202982082962,0.0003597407325287,Imbirikani/Eselenkei,42,2024-06-01,1661,118,2
981.0,0.0,0.0002221422,-8.11031881312374e-05,0.0009118911635596,Imbirikani/Eselenkei,43,2024-07-01,1756,118,2
982.0,0.0,0.00045447153,-0.0001598832684976,0.0011965816200245,Imbirikani/Eselenkei,44,2024-08-01,1853,118,2
983.0,0.0,0.0007895563,-0.0002093847077048,0.0011945313424803,Imbirikani/Eselenkei,45,2024-09-01,1950,117,2
984.0,0.0,0.00028848843,-0.0001923715055454,0.0008229972416302,Imbirikani/Eselenkei,46,2024-10-01,2047,118,2
985.0,0.0,0.00013950355,-0.0003716966646607,0.0013535847188904,Imbirikani/Eselenkei,47,2024-11-01,2144,119,2
986.0,0.0,0.0007244646,-0.0007724351336946,0.0018930660560727,Imbirikani/Eselenkei,48,2024-12-01,2240,118,2
987.0,0.0,0.00013607039,-0.0003270247689215,0.0018783615087158,Imbirikani/Eselenkei,49,2025-01-01,2352,119,2
988.0,0.0,8.996024e-05,-0.0003812936483882,0.0003563009624485,Imbirikani/Eselenkei,50,2025-02-01,2451,116,2
989.0,0.0,0.0,-0.0004887366085313,0.0003893152796081,Imbirikani/Eselenkei,51,2025-03-01,2548,116,2
990.0,0.0,0.0,-0.000246003549546,0.0004342300569987,Imbirikani/Eselenkei,52,2025-04-01,2644,119,2
991.0,0.0,0.0,-0.0004629285816918,0.0009715919528389,Imbirikani/Eselenkei,53,2025-05-01,2736,119,2
992.0,0.0,1.9880441e-05,-0.0006251697661355,0.0006903871777467,Imbirikani/Eselenkei,54,2025-06-01,2829,118,2
993.0,0.0,0.0010892238,-0.0007217530161142,0.0032438072492368,Imbirikani/Eselenkei,55,2025-07-01,2923,118,2
995.0,,0.0034025093,0.000327115660184,0.0122656335588544,Imbirikani/Eselenkei,56,2025-08-01,3017,118,2
,,0.0092552025,0.0011861870298162,0.0186199898831546,Imbirikani/Eselenkei,57,2025-09-01,3097,118,2
996.0,0.0,0.0,-0.0003024640784133,0.0001653092745982,Jaribuni,20,2022-08-01,345,28,2
997.0,0.0,9.461692e-05,-0.0002511107421014,0.0001658290500927,Jaribuni,21,2022-09-01,369,29,2
998.0,0.0,0.00047817672,2.419155980533106e-05,0.0011862464423757,Jaribuni,22,2022-10-01,394,35,2
999.0,0.0,0.00024671547,1.814658179455365e-06,0.000581809709547,Jaribuni,23,2022-11-01,422,39,2
1000.0,0.0,0.008085334,0.0003114381688646,0.0145652209874242,Jaribuni,24,2022-12-01,451,40,2
1001.0,0.0,0.0003365895,-0.0003191287571098,0.0124553352594375,Jaribuni,25,2023-01-01,486,47,2
1002.0,0.001733959325826,0.00046797804,-0.0001055761793395,0.0265616590157151,Jaribuni,26,2023-02-01,525,49,2
1003.0,0.0016146756915739,0.0020525802,0.0010024436283856,0.0035113828373141,Jaribuni,27,2023-03-01,565,50,2
1004.0,0.0013575923843923,0.0014197469,0.0007146218209527,0.0025225366232916,Jaribuni,28,2023-04-01,612,52,2
1005.0,0.0010256437589229,0.0011128472,0.0007298988202819,0.0019685135688632,Jaribuni,29,2023-05-01,661,64,2
1006.0,0.0006951911634195,0.0002956306,0.0001804378654924,0.0016023766307625,Jaribuni,30,2023-06-01,711,69,2
1007.0,0.0004216547549752,0.00085832184,9.400334492966068e-05,0.0012233603803906,Jaribuni,31,2023-07-01,763,71,2
1008.0,0.0002288520561837,0.00083244767,2.3613685789314333e-05,0.0009970585699193,Jaribuni,32,2023-08-01,827,76,2
1009.0,0.0001111469866843,4.945434e-05,1.4227501395680538e-06,0.0009387730300659,Jaribuni,33,2023-09-01,896,78,2
1010.0,4.8304281293982746e-05,1.14664435e-05,-9.45157757087145e-05,0.0039304612670093,Jaribuni,34,2023-10-01,967,80,2
1011.0,0.0020107268014635,6.754967e-05,-8.681901963427662e-05,0.000357260632154,Jaribuni,35,2023-11-01,1043,81,2
1012.0,0.0038594983819272,0.0031658115,0.0012899631285108,0.0042975674150511,Jaribuni,36,2023-12-01,1121,84,2
1013.0,0.0034634835339042,0.0032210627,0.0022734968806616,0.0056398552842438,Jaribuni,37,2024-01-01,1201,115,2
1014.0,0.0027897920818592,0.0031656804,0.0018900287395808,0.0043500577332451,Jaribuni,38,2024-02-01,1282,116,2
1015.0,0.002016932485969,0.005594455,0.0015855293546337,0.006743351300247,Jaribuni,39,2024-03-01,1366,118,2
1016.0,0.0013087250223936,0.0031126805,0.0005950080638285,0.0043086777441203,Jaribuni,40,2024-04-01,1464,116,2
1017.0,0.0007621010648368,0.00053799676,3.603464447223815e-05,0.0015886493434663,Jaribuni,41,2024-05-01,1563,118,2
1018.0,0.0003982419692544,0.00025313548,-8.754878144827672e-05,0.0009226294438121,Jaribuni,42,2024-06-01,1661,118,2
1019.0,0.0001867279584447,0.00014365223,-0.000123892231204,0.0005304173013428,Jaribuni,43,2024-07-01,1756,118,2
1020.0,7.855111891200947e-05,0.00027469566,-0.0001150445044913,0.0008938921557273,Jaribuni,44,2024-08-01,1853,118,2
1021.0,2.1942517476063283e-05,9.180691e-05,-0.0001504583473433,0.0004334706623922,Jaribuni,45,2024-09-01,1950,117,2
1022.0,0.0,0.00029189364,-8.196053604478947e-05,0.0003696418280014,Jaribuni,46,2024-10-01,2047,118,2
1023.0,0.0,0.00012054458,-6.56628209981136e-05,0.0003269700377131,Jaribuni,47,2024-11-01,2144,119,2
1024.0,0.0,0.00010251236,-9.808567774598488e-05,0.0002949980465928,Jaribuni,48,2024-12-01,2240,118,2
1025.0,0.0,0.0,-0.0001391788719047,0.0002276684797834,Jaribuni,49,2025-01-01,2352,119,2
1026.0,0.0,0.0002407102,-9.532423537166324e-05,0.0004954729462042,Jaribuni,50,2025-02-01,2451,116,2
1027.0,0.0015881695589736,0.00010958868,-0.0001998454012209,0.0003938509034924,Jaribuni,51,2025-03-01,2548,116,2
1028.0,0.0033244300381848,0.0035641647,0.0016355916857719,0.0032330687507055,Jaribuni,52,2025-04-01,2644,119,2
1029.0,0.0029953262782458,0.0023429282,0.0023262397386133,0.0045328606618568,Jaribuni,53,2025-05-01,2736,119,2
1030.0,0.0024222859463904,0.003517712,0.00241370749427,0.0043583899503573,Jaribuni,54,2025-06-01,2829,118,2
1031.0,0.001758067052160025,0.0,-0.0021112979971803,0.0114044351968914,Jaribuni,55,2025-07-01,2923,118,2
1033.0,,0.0004934019,-0.0015432947315275,0.0138368721120059,Jaribuni,56,2025-08-01,3017,118,2
,,0.008551771,-0.0006844501098385,0.021030393615365,Jaribuni,57,2025-09-01,3097,118,2
1034.0,0.0,0.032323524,0.0170792356133461,0.0623917063698172,Kaeris,37,2024-01-01,1201,115,2
1035.0,0.0,0.027807035,0.0154933513607829,0.0639091093093156,Kaeris,38,2024-02-01,1282,116,2
1036.0,0.0,0.022646155,0.001671921176603,0.0407299455255269,Kaeris,39,2024-03-01,1366,118,2
1037.0,0.0,0.041470796,-0.0100431652273982,0.0858913339674471,Kaeris,40,2024-04-01,1464,116,2
1038.0,0.0,0.028680056,-0.0022493675234727,0.1942353501915931,Kaeris,41,2024-05-01,1563,118,2
1039.0,0.0,0.051782798,-0.001554640289396,0.0684762325137853,Kaeris,42,2024-06-01,1661,118,2
1040.0,0.0856256493398033,0.011226589,-0.0009182707726722,0.0431207081303,Kaeris,43,2024-07-01,1756,118,2
1041.0,0.226097952199009,0.036005657,0.0198747120797634,0.0718021284788846,Kaeris,44,2024-08-01,1853,118,2
1042.0,0.3392266055166009,0.11867843,0.0826894037425518,0.2237738311290741,Kaeris,45,2024-09-01,1950,117,2
1043.0,0.4379719104126254,0.27452785,0.2001754693686962,0.3767054811120033,Kaeris,46,2024-10-01,2047,118,2
1044.0,0.4192736954153383,0.35606283,0.2837215453386307,0.4248740807175635,Kaeris,47,2024-11-01,2144,119,2
1045.0,0.4078754468645774,0.39665064,0.3264541357755661,0.4455300912261009,Kaeris,48,2024-12-01,2240,118,2
1046.0,0.3949913610402271,0.23676515,0.2109104722738266,0.3744257777929305,Kaeris,49,2025-01-01,2352,119,2
1047.0,0.3333696629069245,0.4267755,0.3026795029640198,0.4466260686516762,Kaeris,50,2025-02-01,2451,116,2
1048.0,0.2797215447308599,0.46366906,0.3351225405931473,0.4573241949081421,Kaeris,51,2025-03-01,2548,116,2
1049.0,0.2296757366164971,0.23355836,0.163900277018547,0.3450768709182739,Kaeris,52,2025-04-01,2644,119,2
1050.0,0.1970973281649481,0.15598477,0.1483568429946899,0.2926461368799209,Kaeris,53,2025-05-01,2736,119,2
1051.0,0.1806635804473505,0.20030193,0.1336862079799175,0.2685121461749076,Kaeris,54,2025-06-01,2829,118,2
1052.0,0.1543679385748943,0.13964066,0.1324903763830661,0.2233103454113006,Kaeris,55,2025-07-01,2923,118,2
1054.0,,0.17269038,0.1416389279067516,0.225720378011465,Kaeris,56,2025-08-01,3017,118,2
,,0.13460726,0.1014225158840417,0.1678610451519489,Kaeris,57,2025-09-01,3097,118,2
1055.0,0.0444444444444444,0.0,-0.0039551000809296,0.0024543777341023,Kakuma,37,2024-01-01,1201,115,2
1056.0,0.0441934626042754,0.0,-0.0039776284247636,0.0028452019556425,Kakuma,38,2024-02-01,1282,116,2
1057.0,0.0360968070446825,0.023097143,0.0154328772332519,0.0425390357151627,Kakuma,39,2024-03-01,1366,118,2
1058.0,0.0346763877270577,0.027950749,0.0182000931352376,0.0545493967831134,Kakuma,40,2024-04-01,1464,116,2
1059.0,0.0425033407528358,0.03095618,0.019284847471863,0.0402565199881792,Kakuma,41,2024-05-01,1563,118,2
1060.0,0.0327742473063791,0.030276842,0.023492129240185,0.042265148460865,Kakuma,42,2024-06-01,1661,118,2
1061.0,0.0238669034846575,0.038497705,0.0274743665941059,0.0505699997767806,Kakuma,43,2024-07-01,1756,118,2
1062.0,0.0213590397132905,0.028255105,0.0209709412418305,0.0360742172226309,Kakuma,44,2024-08-01,1853,118,2
1063.0,0.0201643298234577,0.019685278,0.0146852017845958,0.0270001981407403,Kakuma,45,2024-09-01,1950,117,2
1064.0,0.0225880306271325,0.022316294,0.0174972313456237,0.0261624958366155,Kakuma,46,2024-10-01,2047,118,2
1065.0,0.0176020670635621,0.029976986,0.0214537950232625,0.0449062768369913,Kakuma,47,2024-11-01,2144,119,2
1066.0,0.0154771221862553,0.016578518,0.0141168690286576,0.0228026502765715,Kakuma,48,2024-12-01,2240,118,2
1067.0,0.0137995671198052,0.01004789,0.0085250398144125,0.0150260657537728,Kakuma,49,2025-01-01,2352,119,2
1068.0,0.0125395214158947,0.012650514,0.0122584207914769,0.0222351424396038,Kakuma,50,2025-02-01,2451,116,2
1069.0,0.0091187871896581,0.012082707,0.0093305040616542,0.018217103369534,Kakuma,51,2025-03-01,2548,116,2
1070.0,0.0088601968463624,0.009559579,0.006702215084806,0.0119370371103286,Kakuma,52,2025-04-01,2644,119,2
1071.0,0.0116224117395148,0.0072675976,0.0052013137843459,0.00916882539168,Kakuma,53,2025-05-01,2736,119,2
1072.0,0.0118863654966114,0.017499147,0.012552120257169,0.0238783202134072,Kakuma,54,2025-06-01,2829,118,2
1073.0,0.014626083629060158,0.0057452205,0.0057941229315474,0.030245004966855,Kakuma,55,2025-07-01,2923,118,2
1075.0,,0.017229777,0.0099165835417807,0.0331016447395086,Kakuma,56,2025-08-01,3017,118,2
,,0.02743527,0.0170330140739679,0.0590151231735944,Kakuma,57,2025-09-01,3097,118,2
1076.0,0.0040534719915849,0.0,-1.4038933659321627e-05,0.0180282372049987,Kakuyuni,6,2021-06-01,54,21,2
1077.0,0.0033173487434861,0.001105007,2.513942990844954e-05,0.0042805299861356,Kakuyuni,7,2021-07-01,75,21,2
1078.0,0.0025302324290009,0.0015487282,6.719095945300069e-05,0.004713566461578,Kakuyuni,8,2021-08-01,96,21,2
1079.0,0.0017774852730416,0.0034857441,0.000108513471423,0.0036105786100961,Kakuyuni,9,2021-09-01,117,21,2
1080.0,0.0011405307575658,0.0013582218,0.0005221295607043,0.0031887558172456,Kakuyuni,11,2021-11-01,159,20,2
1081.0,0.0006652042871369,0.001253073,0.0002132764966518,0.0023840352892875,Kakuyuni,12,2021-12-01,180,21,2
1082.0,0.0003507078795673,0.0012248923,0.0001380558867822,0.0029007409233599,Kakuyuni,13,2022-01-01,186,23,2
1083.0,0.0001576472566237,0.0015329121,0.0002199603353801,0.0046911972574889,Kakuyuni,14,2022-02-01,206,24,2
1084.0,6.851321530473061e-05,0.00069166895,0.0001535550916742,0.0026036987314,Kakuyuni,15,2022-03-01,227,23,2
1085.0,2.664448550664828e-05,0.00057737506,0.0001398878092004,0.0057799082715064,Kakuyuni,16,2022-04-01,250,24,2
1086.0,0.0,0.00090571755,0.00010392506083,0.0040174488909542,Kakuyuni,17,2022-05-01,274,24,2
1087.0,0.0,0.0006588868,5.779454641015036e-05,0.0011793746089097,Kakuyuni,18,2022-06-01,297,24,2
1088.0,0.0,0.0004814361,3.0473176502709977e-05,0.0008882892347173,Kakuyuni,19,2022-07-01,321,25,2
1089.0,0.0,0.00055356295,6.969972782826517e-05,0.0020510258735157,Kakuyuni,20,2022-08-01,345,28,2
1090.0,0.0,0.00050931564,0.0001040801304043,0.0026693791034631,Kakuyuni,21,2022-09-01,369,29,2
1091.0,0.0,0.00095240126,5.82685866902466e-05,0.0019682089565321,Kakuyuni,22,2022-10-01,394,35,2
1092.0,0.0,0.00017388792,3.3432107193220874e-05,0.0008500778116285,Kakuyuni,23,2022-11-01,422,39,2
1093.0,0.0,0.00024543345,3.670809528557584e-05,0.0004580374385113,Kakuyuni,24,2022-12-01,451,40,2
1094.0,0.0,0.0008625359,-2.4172007761080747e-05,0.0010240547126159,Kakuyuni,25,2023-01-01,486,47,2
1095.0,0.0,0.00038437065,-2.23321228986606e-05,0.0007067006605211,Kakuyuni,26,2023-02-01,525,49,2
1096.0,0.0,0.0005764615,4.8381692977272905e-05,0.0006997106800554,Kakuyuni,27,2023-03-01,565,50,2
1097.0,0.0,0.00052272005,0.0001078062487067,0.0011516077269334,Kakuyuni,28,2023-04-01,612,52,2
1098.0,0.0,0.00020421405,4.1205285560863566e-05,0.0006118549441453,Kakuyuni,29,2023-05-01,661,64,2
1099.0,0.0,0.00014807562,-0.0001259191463759,0.0003562890138709,Kakuyuni,30,2023-06-01,711,69,2
1100.0,0.0,0.0005184802,6.071927273296751e-05,0.0009712141880299,Kakuyuni,31,2023-07-01,763,71,2
1101.0,0.0,0.00019042875,-9.2185657194932e-05,0.000478749940521,Kakuyuni,32,2023-08-01,827,76,2
1102.0,0.0,0.0008798864,-8.231399078795221e-05,0.001087801659014,Kakuyuni,33,2023-09-01,896,78,2
1103.0,0.0,0.0,-0.0001073097868356,0.0039809878449886,Kakuyuni,34,2023-10-01,967,80,2
1104.0,0.0,1.5512305e-05,-0.00016713921068,0.000239744882856,Kakuyuni,36,2023-12-01,1121,84,2
1105.0,0.0,7.960933e-06,-0.0001572450433741,0.0003345551609527,Kakuyuni,37,2024-01-01,1201,115,2
1106.0,0.0,0.0006200374,-8.296331652672962e-05,0.0004078745929291,Kakuyuni,38,2024-02-01,1282,116,2
1107.0,0.0,0.0,-0.000109409950528,0.0004799937771167,Kakuyuni,39,2024-03-01,1366,118,2
1108.0,0.0,0.0030498677,-9.18319827178493e-05,0.0035144277499057,Kakuyuni,40,2024-04-01,1464,116,2
1109.0,0.0,9.7515986e-05,-0.0002460245726979,0.0007488424016628,Kakuyuni,41,2024-05-01,1563,118,2
1110.0,0.0,0.0005023153,-0.0001182951389637,0.0007540052261902,Kakuyuni,42,2024-06-01,1661,118,2
1111.0,0.0,0.000114575065,-0.0001716359896818,0.0005075781693449,Kakuyuni,43,2024-07-01,1756,118,2
1112.0,0.0,0.0,-8.839795555104502e-05,0.000911555980565,Kakuyuni,44,2024-08-01,1853,118,2
1113.0,0.0,3.820705e-05,-0.0002470158680807,0.0005231473274761,Kakuyuni,45,2024-09-01,1950,117,2
1114.0,0.0,0.0,-0.0001316101290285,0.0003029178857104,Kakuyuni,46,2024-10-01,2047,118,2
1115.0,0.0,0.00012143162,-8.058566018007696e-05,0.000405994587345,Kakuyuni,47,2024-11-01,2144,119,2
1116.0,0.0,4.9702245e-05,-7.173542944656219e-05,0.0002346232526178,Kakuyuni,48,2024-12-01,2240,118,2
1117.0,0.0,0.0007848549,-0.0001800002319214,0.0012537708505988,Kakuyuni,49,2025-01-01,2352,119,2
1118.0,0.0,5.0736085e-06,-0.0001316665577178,0.0002863838890334,Kakuyuni,50,2025-02-01,2451,116,2
1119.0,0.0,0.0,-0.0001243959064595,0.0002209657337516,Kakuyuni,51,2025-03-01,2548,116,2
1120.0,0.0,8.097706e-05,-9.057253373612184e-05,0.0002087510554702,Kakuyuni,52,2025-04-01,2644,119,2
1121.0,0.0,3.0031166e-05,-0.0002427710365736,0.0005921907257288,Kakuyuni,53,2025-05-01,2736,119,2
1122.0,0.0,0.00016568559,-0.0002021938700636,0.0007184349698945,Kakuyuni,54,2025-06-01,2829,118,2
1123.0,0.0,0.0,-0.0045236190082505,0.0076504865195602,Kakuyuni,55,2025-07-01,2923,118,2
1125.0,,0.0008954931,-0.0024110888596624,0.0123842323198914,Kakuyuni,56,2025-08-01,3017,118,2
,,0.0095909815,-0.0015794211707543,0.0193670894019305,Kakuyuni,57,2025-09-01,3097,118,2
1126.0,0.0,0.001968726,8.147740809363312e-05,0.0204269574023783,Kalaliyo,6,2021-06-01,54,21,2
1127.0,0.0,0.0012448223,8.35052582260687e-05,0.0131140538491308,Kalaliyo,7,2021-07-01,75,21,2
1128.0,0.0,0.002426748,0.0002315856298082,0.0056941730203106,Kalaliyo,8,2021-08-01,96,21,2
1129.0,0.0,0.0008893999,0.0001675198574957,0.0053335645236074,Kalaliyo,9,2021-09-01,117,21,2
1130.0,0.0,0.00036629074,6.111048896855209e-05,0.0025637214072048,Kalaliyo,11,2021-11-01,159,20,2
1131.0,0.0,0.0,-0.0004941870603943,0.0020718503510579,Kalaliyo,12,2021-12-01,180,21,2
1132.0,0.0034065086192479,0.0012192525,3.071035325774574e-05,0.0034306884626857,Kalaliyo,13,2022-01-01,186,23,2
1133.0,0.00322241908429,0.008250426,0.0026780657470226,0.0129546864889562,Kalaliyo,14,2022-02-01,206,24,2
1134.0,0.0027277188647903,0.0029924773,0.0014680875989142,0.0077201179694384,Kalaliyo,15,2022-03-01,227,23,2
1135.0,0.0020661519201492,0.0046447194,0.0010605833958834,0.0159729541279375,Kalaliyo,16,2022-04-01,250,24,2
1136.0,0.0014004575610914,0.0019934312,0.0005939623428275,0.0122146881185471,Kalaliyo,17,2022-05-01,274,24,2
1137.0,0.0008494204484283,0.0020878143,0.0004269803757779,0.0068623345578089,Kalaliyo,18,2022-06-01,297,24,2
1138.0,0.0004610208088338,0.0014822634,0.000450213321892,0.0074846985284239,Kalaliyo,19,2022-07-01,321,25,2
1139.0,0.0002239047992626,0.002361206,0.0002574490572442,0.0098366636782884,Kalaliyo,20,2022-08-01,345,28,2
1140.0,9.730862463570436e-05,0.004037883,0.000238395290944,0.01338562220335,Kalaliyo,21,2022-09-01,369,29,2
1141.0,3.784289245871784e-05,0.0002886843,-6.206855541677213e-05,0.0012600562069565,Kalaliyo,22,2022-10-01,394,35,2
1142.0,0.0,0.00028370635,-3.043019496544729e-05,0.0101330641657114,Kalaliyo,23,2022-11-01,422,39,2
1143.0,0.0,0.0,-0.0004447337880264,0.0011573194351512,Kalaliyo,24,2022-12-01,451,40,2
1144.0,0.0254107129435791,0.001731681,1.4967502374929633e-05,0.0107290029991418,Kalaliyo,25,2023-01-01,486,47,2
1145.0,0.1282069896842433,0.027174857,0.0113050557207316,0.0303964252583682,Kalaliyo,26,2023-02-01,525,49,2
1146.0,0.1347691147400866,0.03159416,0.0245507190935313,0.1236012745648621,Kalaliyo,27,2023-03-01,565,50,2
1147.0,0.1138482198239203,0.13705736,0.1144664447754621,0.3146976366639137,Kalaliyo,28,2023-04-01,612,52,2
1148.0,0.0863457106402961,0.14435053,0.1044083062559366,0.3018997773528099,Kalaliyo,29,2023-05-01,661,64,2
1149.0,0.0587943083490448,0.098762326,0.0338548796251416,0.1637055836617946,Kalaliyo,30,2023-06-01,711,69,2
1150.0,0.0359430174972338,0.07322415,0.0292641719803214,0.1140781916677951,Kalaliyo,31,2023-07-01,763,71,2
1151.0,0.019728151426535,0.04448028,0.0144554527942091,0.0817222572863101,Kalaliyo,32,2023-08-01,827,76,2
1152.0,0.0097221304979849,0.00949561,0.0052959312684834,0.0325662357732653,Kalaliyo,33,2023-09-01,896,78,2
1153.0,0.0043018215153403,0.00806898,0.0036653963266871,0.022551423870027,Kalaliyo,34,2023-10-01,967,80,2
1154.0,0.0016108870379014,0.0056704567,0.0035332093597389,0.0124632075428962,Kalaliyo,35,2023-11-01,1043,81,2
1155.0,0.0001764297013278,0.0045043654,0.0014368523843586,0.0089413022156804,Kalaliyo,36,2023-12-01,1121,84,2
1156.0,0.0,0.0005947457,0.0005648446589475,0.005830587260425,Kalaliyo,37,2024-01-01,1201,115,2
1157.0,0.0,0.004255398,0.0003826496642432,0.0351989859715104,Kalaliyo,38,2024-02-01,1282,116,2
1158.0,0.0,0.0012435953,0.0002963855440611,0.0071748628281056,Kalaliyo,39,2024-03-01,1366,118,2
1159.0,0.0,0.0014301079,-0.0007355518668191,0.0034688374027609,Kalaliyo,40,2024-04-01,1464,116,2
1160.0,0.0,7.79306e-05,-0.0005681535520125,0.0018030512146651,Kalaliyo,41,2024-05-01,1563,118,2
1161.0,0.0,0.0038006634,-0.0004027220318675,0.0044079549610614,Kalaliyo,42,2024-06-01,1661,118,2
1162.0,0.0,0.00039274854,-0.0004488050122745,0.0044103987514972,Kalaliyo,43,2024-07-01,1756,118,2
1163.0,0.0,0.0079078805,-4.468423521757355e-05,0.0065148576628416,Kalaliyo,44,2024-08-01,1853,118,2
1164.0,0.0,0.0012402071,-0.0008365523710381,0.0079630910884588,Kalaliyo,45,2024-09-01,1950,117,2
1165.0,0.0,0.00011892514,-0.0008146547246724,0.0056554378243163,Kalaliyo,46,2024-10-01,2047,118,2
1166.0,0.0,0.0,-0.0009633426408981,0.0003431429635384,Kalaliyo,47,2024-11-01,2144,119,2
1167.0,0.0,0.0,-0.0009985334880184,0.000501657143468,Kalaliyo,48,2024-12-01,2240,118,2
1168.0,0.0,0.0015642628,-0.0002179378185246,0.0061280318535864,Kalaliyo,49,2025-01-01,2352,119,2
