wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.2363118531390253,0.23899978,0.2107956916093826,0.2738815948367119,Chewani,22,2022-10-01,369,35,3,Tana river
0.2487025447382419,0.26682138,0.2325889676809311,0.2909422308206558,Chewani,23,2022-11-01,394,39,3,Tana river
0.2683069667474688,0.2662457,0.2413433484733104,0.297301535308361,Chewani,24,2022-12-01,422,40,3,Tana river
0.2816605138560545,0.27390093,0.2451276861131191,0.3111028358340263,Chewani,25,2023-01-01,451,47,3,Tana river
0.2811051376325548,0.2506806,0.2337322652339935,0.2847023963928222,Chewani,26,2023-02-01,486,49,3,Tana river
0.2697662562013475,0.28702813,0.2507766574621201,0.3238399058580398,Chewani,27,2023-03-01,525,50,3,Tana river
0.2669942771421037,0.26701236,0.2463380761444568,0.3129758238792419,Chewani,28,2023-04-01,565,52,3,Tana river
0.2808030704423143,0.29126018,0.2453497126698494,0.3166528344154358,Chewani,29,2023-05-01,612,64,3,Tana river
0.2572992592454981,0.28863534,0.2517682746052742,0.3262367516756058,Chewani,30,2023-06-01,661,69,3,Tana river
0.2736058419230067,0.28345287,0.2446785740554332,0.2932399749755859,Chewani,31,2023-07-01,711,71,3,Tana river
0.2874349461196428,0.2890595,0.2618529558181762,0.3410938501358032,Chewani,32,2023-08-01,763,76,3,Tana river
0.3078945518372747,0.2422113,0.2041253745555877,0.254338464140892,Chewani,33,2023-09-01,827,78,3,Tana river
0.3222921487711798,0.29660413,0.2581484958529472,0.343822905421257,Chewani,34,2023-10-01,896,80,3,Tana river
0.3265615139268023,0.2757098,0.2477301396429538,0.3022644370794296,Chewani,35,2023-11-01,967,81,3,Tana river
0.343146590220129,0.32712585,0.2792570754885674,0.3736050829291343,Chewani,36,2023-12-01,1043,84,3,Tana river
0.3609712805958303,0.32359433,0.284582270681858,0.3795836731791496,Chewani,37,2024-01-01,1121,115,3,Tana river
0.3761122888439533,0.27667376,0.2591729655861854,0.3374348878860473,Chewani,38,2024-02-01,1201,116,3,Tana river
0.3557695247605312,0.32213312,0.2481356419622898,0.3865918189287186,Chewani,39,2024-03-01,1282,118,3,Tana river
0.3109321056877657,0.31203744,0.2465144395828247,0.3874480456113815,Chewani,40,2024-04-01,1366,116,3,Tana river
0.294288897914363,0.3471197,0.3048036485910416,0.4144347757101059,Chewani,41,2024-05-01,1464,118,3,Tana river
0.2518959300879168,0.27239975,0.2336673699319362,0.3045949757099151,Chewani,42,2024-06-01,1563,118,3,Tana river
0.208915407255173,0.20612422,0.1751791350543499,0.2496746622025966,Chewani,43,2024-07-01,1661,118,3,Tana river
0.1858398159041972,0.19312693,0.1875911511480808,0.2527763202786445,Chewani,44,2024-08-01,1756,118,3,Tana river
0.1620444452196473,0.16828845,0.1349309727549553,0.1999595776200294,Chewani,45,2024-09-01,1853,117,3,Tana river
0.1390702239867404,0.15799773,0.1167793862521648,0.1729769051074981,Chewani,46,2024-10-01,1950,118,3,Tana river
0.1331286249998264,0.14833003,0.1197550605982542,0.1764693260192871,Chewani,47,2024-11-01,2047,119,3,Tana river
0.1242088030280605,0.14006728,0.1154571760445833,0.15384137108922,Chewani,48,2024-12-01,2144,118,3,Tana river
0.1101199314728563,0.11477479,0.0951120041310787,0.127139788866043,Chewani,49,2025-01-01,2240,119,3,Tana river
0.1000292520889585,0.11519681,0.1004178460687399,0.140459582209587,Chewani,50,2025-02-01,2352,116,3,Tana river
0.1018293524636359,0.101261705,0.0917119279503822,0.1240446105599403,Chewani,51,2025-03-01,2451,116,3,Tana river
0.0928875601737263,0.089282975,0.0850426986813545,0.1136128697544336,Chewani,52,2025-04-01,2548,119,3,Tana river
0.0931694812728401,0.07163804,0.0683931965380907,0.0874478965997695,Chewani,53,2025-05-01,2644,119,3,Tana river
0.089942316315206,0.08998351,0.0841010190546512,0.1228950574994087,Chewani,54,2025-06-01,2736,118,3,Tana river
0.0876429449137134,0.07977516,0.0478160267695784,0.1059421855956316,Chewani,55,2025-07-01,2829,118,3,Tana river
,0.12147782,0.0728297118097543,0.1607050091028213,Chewani,56,2025-08-01,2923,118,3,Tana river
,0.08264748,0.0655397001653909,0.1360303334891796,Chewani,57,2025-09-01,3017,118,3,Tana river
,0.11364413,0.0651984747499227,0.1506326712667942,Chewani,58,2025-10-01,3097,116,3,Tana river
,0.11364413,0.0646292794495821,0.1502172753214836,Chewani,58,2025-10-01,3097,116,3,Tana river
0.1398601398601398,0.23693821,0.1875043578445911,0.3216264575719833,Churo/Amaya,37,2024-01-01,1121,115,3,Baringo
0.1656986560336192,0.23196854,0.1737610675394535,0.3102416843175888,Churo/Amaya,38,2024-02-01,1201,116,3,Baringo
0.2172869249289762,0.21941543,0.1748131558299064,0.3087983280420303,Churo/Amaya,39,2024-03-01,1282,118,3,Baringo
0.2188636974833104,0.17419764,0.1168954245746135,0.2171083942055701,Churo/Amaya,40,2024-04-01,1366,116,3,Baringo
0.2350821796429216,0.17554173,0.1366148129105568,0.2350326709449291,Churo/Amaya,41,2024-05-01,1464,118,3,Baringo
0.2294724302529733,0.24758573,0.2065425865352153,0.2769850596785545,Churo/Amaya,42,2024-06-01,1563,118,3,Baringo
0.2319167155571986,0.17553216,0.1582123003900051,0.2355061806738376,Churo/Amaya,43,2024-07-01,1661,118,3,Baringo
0.2254801596131277,0.237825,0.2001227430999279,0.2700329571962356,Churo/Amaya,44,2024-08-01,1756,118,3,Baringo
0.2259890510538123,0.18778348,0.1651899732649326,0.2330425277352333,Churo/Amaya,45,2024-09-01,1853,117,3,Baringo
0.226679595798357,0.23894952,0.1987771309912204,0.2600938633084297,Churo/Amaya,46,2024-10-01,1950,118,3,Baringo
0.2394668269573935,0.21876107,0.1832318671047687,0.2396167442202567,Churo/Amaya,47,2024-11-01,2047,119,3,Baringo
0.2399540227749576,0.23614435,0.2108450256288051,0.2604923591017723,Churo/Amaya,48,2024-12-01,2144,118,3,Baringo
0.247533302205518,0.23409984,0.20445361956954,0.2472420267760753,Churo/Amaya,49,2025-01-01,2240,119,3,Baringo
0.2432387662133883,0.21863636,0.2238148361444473,0.2603009968996048,Churo/Amaya,50,2025-02-01,2352,116,3,Baringo
0.2458141414904221,0.2481837,0.2059787556529045,0.2484163455665111,Churo/Amaya,51,2025-03-01,2451,116,3,Baringo
0.2485797643580878,0.2335924,0.2235833488404751,0.262780424952507,Churo/Amaya,52,2025-04-01,2548,119,3,Baringo
0.2351045323820358,0.23921388,0.2173127271234989,0.2557052433490753,Churo/Amaya,53,2025-05-01,2644,119,3,Baringo
0.2243518722598544,0.20561458,0.1950790263712406,0.2388865411281585,Churo/Amaya,54,2025-06-01,2736,118,3,Baringo
0.219729275123171,0.24344827,0.1846823774278164,0.3372184664011,Churo/Amaya,55,2025-07-01,2829,118,3,Baringo
,0.30605268,0.182587756216526,0.3652080744504928,Churo/Amaya,56,2025-08-01,2923,118,3,Baringo
,0.26542574,0.1788226224482059,0.3669351994991302,Churo/Amaya,57,2025-09-01,3017,118,3,Baringo
,0.34766197,0.186078555136919,0.3658396512269972,Churo/Amaya,58,2025-10-01,3097,116,3,Baringo
,0.34766197,0.1844356663525104,0.3636005118489265,Churo/Amaya,58,2025-10-01,3097,116,3,Baringo
0.0774647887323943,0.14346217,0.050281816907227,0.2986977547407148,Dalalekutuk,35,2023-11-01,967,81,3,Kajiado
0.0758509501821832,0.17945592,0.0472287679091095,0.3057090073823928,Dalalekutuk,36,2023-12-01,1043,84,3,Kajiado
0.0675975887072798,0.18369424,0.0470693049952387,0.3166473791003226,Dalalekutuk,37,2024-01-01,1121,115,3,Kajiado
0.0627107880029211,0.085231066,0.0600099321454763,0.1666849009692668,Dalalekutuk,38,2024-02-01,1201,116,3,Kajiado
0.0575799613226267,0.051880643,0.0450797028839588,0.0855126872658729,Dalalekutuk,39,2024-03-01,1282,118,3,Kajiado
0.0520893804681699,0.046822272,0.0402029700577259,0.0648310381919145,Dalalekutuk,40,2024-04-01,1366,116,3,Kajiado
0.0478418321787611,0.042546727,0.0383652372285723,0.0599525455385446,Dalalekutuk,41,2024-05-01,1464,118,3,Kajiado
0.0431534120782568,0.045335267,0.0381383100524544,0.0565065789967775,Dalalekutuk,42,2024-06-01,1563,118,3,Kajiado
0.039581257219726,0.048620205,0.0382438581436872,0.0541120428591966,Dalalekutuk,43,2024-07-01,1661,118,3,Kajiado
0.0401790856586181,0.038856357,0.0344652714207768,0.0485021801665425,Dalalekutuk,44,2024-08-01,1756,118,3,Kajiado
0.043008332357734,0.04323349,0.0321602692827582,0.0464360354468226,Dalalekutuk,45,2024-09-01,1853,117,3,Kajiado
0.0461554641600327,0.045272626,0.0357728766277432,0.0506297430023551,Dalalekutuk,46,2024-10-01,1950,118,3,Kajiado
0.0487634283002837,0.041815978,0.0371796760708093,0.0512687748298048,Dalalekutuk,47,2024-11-01,2047,119,3,Kajiado
0.0522704325264705,0.045171894,0.0375938035547733,0.0518190395087003,Dalalekutuk,48,2024-12-01,2144,118,3,Kajiado
0.0550251191123532,0.04722171,0.0390013717114925,0.0515102483332157,Dalalekutuk,49,2025-01-01,2240,119,3,Kajiado
0.058583869537524,0.050696153,0.0426406675949692,0.0557647550478577,Dalalekutuk,50,2025-02-01,2352,116,3,Kajiado
0.0598228695648825,0.0567232,0.0512680562213063,0.0624362071976065,Dalalekutuk,51,2025-03-01,2451,116,3,Kajiado
0.0604127230752362,0.06859831,0.0507479168474674,0.0627796549350023,Dalalekutuk,52,2025-04-01,2548,119,3,Kajiado
0.0589999274354482,0.053197596,0.0530941870063543,0.0633168749511241,Dalalekutuk,53,2025-05-01,2644,119,3,Kajiado
0.0590015709254078,0.098261386,0.0449056791141629,0.1015162024646997,Dalalekutuk,54,2025-06-01,2736,118,3,Kajiado
0.0606426889122783,0.05620688,0.049233198352158,0.0750259540975093,Dalalekutuk,55,2025-07-01,2829,118,3,Kajiado
,0.07349971,0.0534360310062766,0.1040209185332059,Dalalekutuk,56,2025-08-01,2923,118,3,Kajiado
,0.067322835,0.053049505315721,0.1050764210522174,Dalalekutuk,57,2025-09-01,3017,118,3,Kajiado
,0.138061,0.0637084599584341,0.1447320014238357,Dalalekutuk,58,2025-10-01,3097,116,3,Kajiado
,0.138061,0.0635577142238617,0.1448550879955291,Dalalekutuk,58,2025-10-01,3097,116,3,Kajiado
0.1973160059871667,0.35130936,0.0125465140212327,0.3518696546554565,Dandu,7,2021-07-01,54,21,3,Mandera
0.2058781528483296,0.3434607,0.0411760944873094,0.3726115792989728,Dandu,8,2021-08-01,75,21,3,Mandera
0.2258600435835164,0.30716577,0.1569264121353626,0.5635720312595366,Dandu,9,2021-09-01,96,21,3,Mandera
0.2513192844367306,0.21155913,0.1892551653087139,0.3823475465178488,Dandu,11,2021-11-01,138,20,3,Mandera
0.243950486488974,0.17592523,0.1814775742590427,0.3297061666846274,Dandu,12,2021-12-01,159,21,3,Mandera
0.262051619173079,0.20022927,0.1876049131155014,0.3078037559986114,Dandu,13,2022-01-01,180,23,3,Mandera
0.2643880312469646,0.18124616,0.1767076857388019,0.2961292818188667,Dandu,14,2022-02-01,186,24,3,Mandera
0.2789515155766081,0.21537137,0.1976006470620632,0.2488515682518482,Dandu,15,2022-03-01,206,23,3,Mandera
0.2916633511009418,0.25268227,0.1961987115442753,0.2822352319955826,Dandu,16,2022-04-01,227,24,3,Mandera
0.3141697739929501,0.25179794,0.1993858307600021,0.2990645095705985,Dandu,17,2022-05-01,250,24,3,Mandera
0.3127999622348927,0.24522512,0.2053920701146125,0.3221143752336501,Dandu,18,2022-06-01,274,24,3,Mandera
0.3083581004172066,0.26084688,0.2095717623829841,0.3303504198789596,Dandu,19,2022-07-01,297,25,3,Mandera
0.296420812062711,0.38612518,0.246176990121603,0.5082098364830016,Dandu,20,2022-08-01,321,28,3,Mandera
0.3071182082781405,0.28473634,0.2415238052606582,0.3720399156212806,Dandu,21,2022-09-01,345,29,3,Mandera
0.313895605258224,0.28117818,0.2570875495672226,0.3316926702857017,Dandu,22,2022-10-01,369,35,3,Mandera
0.3218327915176017,0.33251598,0.2597033843398094,0.32531548589468,Dandu,23,2022-11-01,394,39,3,Mandera
0.3634115451501276,0.31814027,0.2841817826032639,0.3648101940751075,Dandu,24,2022-12-01,422,40,3,Mandera
0.3665006901891698,0.31466237,0.2854935511946678,0.3494533345103264,Dandu,25,2023-01-01,451,47,3,Mandera
0.3630368652440398,0.3025763,0.2733234658837318,0.331690688431263,Dandu,26,2023-02-01,486,49,3,Mandera
0.36296432158823,0.3633868,0.3070461243391037,0.4441419959068298,Dandu,27,2023-03-01,525,50,3,Mandera
0.3455501549875243,0.33638823,0.2802780717611313,0.3951803743839263,Dandu,28,2023-04-01,565,52,3,Mandera
0.3173753005201073,0.3275762,0.2886789605021477,0.3972464740276337,Dandu,29,2023-05-01,612,64,3,Mandera
0.3241032734535681,0.2820964,0.2576332494616508,0.3549091264605522,Dandu,30,2023-06-01,661,69,3,Mandera
0.2697065959264357,0.27041173,0.2533707961440086,0.3353507474064826,Dandu,31,2023-07-01,711,71,3,Mandera
0.2597888609255258,0.2694851,0.236297045648098,0.2939288258552551,Dandu,32,2023-08-01,763,76,3,Mandera
0.2538167458466298,0.30124336,0.2947113856673241,0.3741124868392944,Dandu,33,2023-09-01,827,78,3,Mandera
0.2626129092721229,0.21352097,0.1803229823708534,0.2609825655817985,Dandu,34,2023-10-01,896,80,3,Mandera
0.2721100543335479,0.2807532,0.2637334004044532,0.3170594349503517,Dandu,35,2023-11-01,967,81,3,Mandera
0.2545377273529774,0.28786835,0.2604318499565125,0.3020486369729042,Dandu,36,2023-12-01,1043,84,3,Mandera
0.2286549231668137,0.26309428,0.2408941805362701,0.2843966394662857,Dandu,37,2024-01-01,1121,115,3,Mandera
0.1895002970622078,0.25661808,0.2279466696083545,0.27808428555727,Dandu,38,2024-02-01,1201,116,3,Mandera
0.1734542468195494,0.22331813,0.19176951572299,0.2533145159482955,Dandu,39,2024-03-01,1282,118,3,Mandera
0.1604898942816316,0.23410083,0.1944938942790031,0.2574944153428077,Dandu,40,2024-04-01,1366,116,3,Mandera
0.1512232269981443,0.1399531,0.1282315321266651,0.2156508199870586,Dandu,41,2024-05-01,1464,118,3,Mandera
0.1378746943255523,0.18403675,0.15615189447999,0.2288597531616687,Dandu,42,2024-06-01,1563,118,3,Mandera
0.1270029731672919,0.14802206,0.1327392324805259,0.1918818429112434,Dandu,43,2024-07-01,1661,118,3,Mandera
0.1517387394942947,0.124944374,0.1209888081997632,0.1758250415325164,Dandu,44,2024-08-01,1756,118,3,Mandera
0.1530575455649187,0.17359044,0.1425290189683437,0.1911611258983612,Dandu,45,2024-09-01,1853,117,3,Mandera
0.1562770186654201,0.14245522,0.1197252266108989,0.1520822823047637,Dandu,46,2024-10-01,1950,118,3,Mandera
0.1515123498046015,0.19833475,0.161383593827486,0.2232799179852008,Dandu,47,2024-11-01,2047,119,3,Mandera
0.146493089375818,0.12439472,0.1085176303982734,0.1542276717722416,Dandu,48,2024-12-01,2144,118,3,Mandera
0.178371083696167,0.1413509,0.1373360961675644,0.1706519454717636,Dandu,49,2025-01-01,2240,119,3,Mandera
0.1893667674785807,0.16885646,0.1546520292758941,0.1974215321242809,Dandu,50,2025-02-01,2352,116,3,Mandera
0.2025149732697734,0.16129936,0.1444318689405918,0.1838272407650947,Dandu,51,2025-03-01,2451,116,3,Mandera
0.198983673180963,0.2663202,0.2198254838585853,0.2874443814158439,Dandu,52,2025-04-01,2548,119,3,Mandera
0.20086792662598,0.19763398,0.161618585884571,0.224898511916399,Dandu,53,2025-05-01,2644,119,3,Mandera
0.1719697927551673,0.21209681,0.1856850914657116,0.2435921430587768,Dandu,54,2025-06-01,2736,118,3,Mandera
0.1429188016123154,0.20989428,0.1387561582028866,0.3257705286145209,Dandu,55,2025-07-01,2829,118,3,Mandera
,0.26876077,0.178473125398159,0.3752986133098602,Dandu,56,2025-08-01,2923,118,3,Mandera
,0.20436019,0.124617027118802,0.2685669809579848,Dandu,57,2025-09-01,3017,118,3,Mandera
,0.18216296,0.099796312302351,0.2713503003120422,Dandu,58,2025-10-01,3097,116,3,Mandera
,0.18216296,0.1020789768546819,0.2656650096178055,Dandu,58,2025-10-01,3097,116,3,Mandera
0.6382978723404256,0.3747889,0.1102623384445905,0.4509121313691139,Dela,37,2024-01-01,1121,115,3,Wajir
0.666052725835709,0.28634006,0.116358857601881,0.4431377321481704,Dela,38,2024-02-01,1201,116,3,Wajir
0.6604850226753834,0.36387515,0.1166450019925832,0.4347610861063003,Dela,39,2024-03-01,1282,118,3,Wajir
0.6569115571754002,0.6554532,0.4652003481984138,0.7547144085168839,Dela,40,2024-04-01,1366,116,3,Wajir
0.6480382749258984,0.6312264,0.5834043562412262,0.7695391952991486,Dela,41,2024-05-01,1464,118,3,Wajir
0.6367742404754572,0.61247605,0.5935088872909546,0.7931153625249863,Dela,42,2024-06-01,1563,118,3,Wajir
0.6332837130851068,0.646733,0.5605925381183624,0.775627276301384,Dela,43,2024-07-01,1661,118,3,Wajir
0.6395019874949548,0.622968,0.550435009598732,0.7316308438777923,Dela,44,2024-08-01,1756,118,3,Wajir
0.6430369548437134,0.5362232,0.5305256396532059,0.6575097113847732,Dela,45,2024-09-01,1853,117,3,Wajir
0.6448772485934093,0.5606645,0.5437167137861252,0.6454147100448608,Dela,46,2024-10-01,1950,118,3,Wajir
0.6429584618626472,0.6884131,0.5659548729658127,0.7169145375490188,Dela,47,2024-11-01,2047,119,3,Wajir
0.6413398578127516,0.616434,0.5855072557926178,0.6742686063051223,Dela,48,2024-12-01,2144,118,3,Wajir
0.6422420114983718,0.6605668,0.6015686869621277,0.7461666733026504,Dela,49,2025-01-01,2240,119,3,Wajir
0.6398734099404646,0.6688236,0.620881724357605,0.7412838071584701,Dela,50,2025-02-01,2352,116,3,Wajir
0.63703914552557,0.60289896,0.5773703038692475,0.7137921661138534,Dela,51,2025-03-01,2451,116,3,Wajir
0.635342352927081,0.6103147,0.5752212613821029,0.6987906247377396,Dela,52,2025-04-01,2548,119,3,Wajir
0.6245232124175625,0.6417177,0.6033733755350112,0.6950953364372253,Dela,53,2025-05-01,2644,119,3,Wajir
0.6239959986087412,0.63469857,0.6023337453603744,0.6698128789663315,Dela,54,2025-06-01,2736,118,3,Wajir
0.6297868453129153,0.59342873,0.541196209192276,0.6396884202957153,Dela,55,2025-07-01,2829,118,3,Wajir
,0.5536638,0.5371521443128586,0.6371469318866729,Dela,56,2025-08-01,2923,118,3,Wajir
,0.57368934,0.5305961906909943,0.6392092227935791,Dela,57,2025-09-01,3017,118,3,Wajir
,0.614035,0.509421044588089,0.6397968500852584,Dela,58,2025-10-01,3097,116,3,Wajir
,0.614035,0.5041018426418304,0.6412763833999634,Dela,58,2025-10-01,3097,116,3,Wajir
0.0670391061452514,0.0,-0.0248821414075791,0.0296147034503519,Evurore,30,2023-06-01,661,69,3,Embu
0.0670391061452514,0.0,-0.0248821414075791,0.0296147034503519,Evurore,30,2023-06-01,661,69,3,Embu
0.0590170815521852,0.0,-0.0237436442635953,0.0324323533102869,Evurore,31,2023-07-01,711,71,3,Embu
0.0590170815521852,0.0,-0.0237436442635953,0.0324323533102869,Evurore,31,2023-07-01,711,71,3,Embu
0.0574819962985397,0.0,-0.016301548667252,0.0488853517919778,Evurore,32,2023-08-01,763,76,3,Embu
0.0574819962985397,0.0,-0.016301548667252,0.0488853517919778,Evurore,32,2023-08-01,763,76,3,Embu
0.0516768531468893,0.08701719,0.0474332470446825,0.1218604918569326,Evurore,33,2023-09-01,827,78,3,Embu
0.0516768531468893,0.08701719,0.0474332470446825,0.1218604918569326,Evurore,33,2023-09-01,827,78,3,Embu
0.0475289764307757,0.058384337,0.041024743579328,0.0907101165503263,Evurore,34,2023-10-01,896,80,3,Embu
0.0475289764307757,0.058384337,0.041024743579328,0.0907101165503263,Evurore,34,2023-10-01,896,80,3,Embu
0.0431029752821538,0.07510607,0.0506223822012543,0.1050368577241897,Evurore,35,2023-11-01,967,81,3,Embu
0.0431029752821538,0.07510607,0.0506223822012543,0.1050368577241897,Evurore,35,2023-11-01,967,81,3,Embu
0.0429719525306726,0.0698621,0.0448429768905043,0.1055626548826694,Evurore,36,2023-12-01,1043,84,3,Embu
0.0429719525306726,0.0698621,0.0448429768905043,0.1055626548826694,Evurore,36,2023-12-01,1043,84,3,Embu
0.0455652291799774,0.048923817,0.0411186601966619,0.0813406281173229,Evurore,37,2024-01-01,1121,115,3,Embu
0.0455652291799774,0.048923817,0.0411186601966619,0.0813406281173229,Evurore,37,2024-01-01,1121,115,3,Embu
0.0352036684404474,0.05127979,0.0420960009098052,0.0739004720002412,Evurore,38,2024-02-01,1201,116,3,Embu
0.0352036684404474,0.05127979,0.0420960009098052,0.0739004720002412,Evurore,38,2024-02-01,1201,116,3,Embu
0.0419807201200454,0.030548306,0.0273927502334117,0.0529812989756465,Evurore,39,2024-03-01,1282,118,3,Embu
0.0419807201200454,0.030548306,0.0273927502334117,0.0529812989756465,Evurore,39,2024-03-01,1282,118,3,Embu
0.0371765515835316,0.06430718,0.0479853535071015,0.077016257867217,Evurore,40,2024-04-01,1366,116,3,Embu
0.0371765515835316,0.06430718,0.0479853535071015,0.077016257867217,Evurore,40,2024-04-01,1366,116,3,Embu
0.0291069568913986,0.018849028,0.0133408052846789,0.0369943432509899,Evurore,41,2024-05-01,1464,118,3,Embu
0.0291069568913986,0.018849028,0.0133408052846789,0.0369943432509899,Evurore,41,2024-05-01,1464,118,3,Embu
0.0228460097711829,0.032333784,0.0268510403111577,0.0467314938083291,Evurore,42,2024-06-01,1563,118,3,Embu
0.0228460097711829,0.032333784,0.0268510403111577,0.0467314938083291,Evurore,42,2024-06-01,1563,118,3,Embu
0.0155817705240749,0.021869464,0.0153435060288757,0.0329054439440369,Evurore,43,2024-07-01,1661,118,3,Embu
0.0155817705240749,0.021869464,0.0153435060288757,0.0329054439440369,Evurore,43,2024-07-01,1661,118,3,Embu
0.0133187102433959,0.012857896,0.0075939705129712,0.0261100754141807,Evurore,44,2024-08-01,1756,118,3,Embu
0.0133187102433959,0.012857896,0.0075939705129712,0.0261100754141807,Evurore,44,2024-08-01,1756,118,3,Embu
0.0102134141203232,0.0092972135,0.0046727461507543,0.0224254976026713,Evurore,45,2024-09-01,1853,117,3,Embu
0.0102134141203232,0.0092972135,0.0046727461507543,0.0224254976026713,Evurore,45,2024-09-01,1853,117,3,Embu
0.0081484535991389,0.0055802013,0.000399695787928,0.008506628498435,Evurore,46,2024-10-01,1950,118,3,Embu
0.0081484535991389,0.0055802013,0.000399695787928,0.008506628498435,Evurore,46,2024-10-01,1950,118,3,Embu
0.0068113879342444,0.009325872,0.0048517719609662,0.0183667761273682,Evurore,47,2024-11-01,2047,119,3,Embu
0.0068113879342444,0.009325872,0.0048517719609662,0.0183667761273682,Evurore,47,2024-11-01,2047,119,3,Embu
0.0048704920137806,0.007302251,0.0025926377391442,0.0089646028354763,Evurore,48,2024-12-01,2144,118,3,Embu
0.0048704920137806,0.007302251,0.0025926377391442,0.0089646028354763,Evurore,48,2024-12-01,2144,118,3,Embu
0.0032180005782294,0.001854087,-0.0002489828824764,0.0049152708146721,Evurore,49,2025-01-01,2240,119,3,Embu
0.0032180005782294,0.001854087,-0.0002489828824764,0.0049152708146721,Evurore,49,2025-01-01,2240,119,3,Embu
0.0020232135762205,0.0052463464,-0.0012065227259881,0.0048749908106401,Evurore,50,2025-02-01,2352,116,3,Embu
0.0020232135762205,0.0052463464,-0.0012065227259881,0.0048749908106401,Evurore,50,2025-02-01,2352,116,3,Embu
0.0011798771048178,0.0047751213,0.0001206267279485,0.0069962888723239,Evurore,51,2025-03-01,2451,116,3,Embu
0.0011798771048178,0.0047751213,0.0001206267279485,0.0069962888723239,Evurore,51,2025-03-01,2451,116,3,Embu
0.0006233739201291,0.0013853024,-0.0020537362899631,0.0046000192873179,Evurore,52,2025-04-01,2548,119,3,Embu
0.0006233739201291,0.0013853024,-0.0020537362899631,0.0046000192873179,Evurore,52,2025-04-01,2548,119,3,Embu
0.000305752668796,0.0032262465,-7.357956492342047e-05,0.005809480161406,Evurore,53,2025-05-01,2644,119,3,Embu
0.000305752668796,0.0032262465,-7.357956492342047e-05,0.005809480161406,Evurore,53,2025-05-01,2644,119,3,Embu
0.0001226678913423,0.0020985277,-0.0018966011586599,0.0041875827824696,Evurore,54,2025-06-01,2736,118,3,Embu
0.0001226678913423,0.0020985277,-0.0018966011586599,0.0041875827824696,Evurore,54,2025-06-01,2736,118,3,Embu
4.613114321778278e-05,0.005952101,-0.0113678140565752,0.0196312492713332,Evurore,55,2025-07-01,2829,118,3,Embu
4.613114321778278e-05,0.005952101,-0.0113678140565752,0.0196312492713332,Evurore,55,2025-07-01,2829,118,3,Embu
,0.014292298,-0.0014319520443677,0.0644418742507696,Evurore,56,2025-08-01,2923,118,3,Embu
,0.014292298,-0.0014319520443677,0.0644418742507696,Evurore,56,2025-08-01,2923,118,3,Embu
,0.043924157,-0.0051960788434371,0.0636451698839664,Evurore,57,2025-09-01,3017,118,3,Embu
,0.043924157,-0.0051960788434371,0.0636451698839664,Evurore,57,2025-09-01,3017,118,3,Embu
,0.06716406,0.0128780881408602,0.1938062779605388,Evurore,58,2025-10-01,3097,116,3,Embu
,0.06716406,0.0128780881408602,0.1938062779605388,Evurore,58,2025-10-01,3097,116,3,Embu
,0.06716406,0.0130401652771979,0.1981504648923873,Evurore,58,2025-10-01,3097,116,3,Embu
,0.06716406,0.0130401652771979,0.1981504648923873,Evurore,58,2025-10-01,3097,116,3,Embu
0.0827586206896551,0.23393922,0.1094869941473007,0.25185007750988,Ewuaso O o Nkidong'i/M,35,2023-11-01,967,81,3,Kajiado
0.0847669081383177,0.21118973,0.1321982204914093,0.2526963710784912,Ewuaso O o Nkidong'i/M,36,2023-12-01,1043,84,3,Kajiado
0.0765719889394049,0.20900345,0.1444518469274044,0.2484908163547515,Ewuaso O o Nkidong'i/M,37,2024-01-01,1121,115,3,Kajiado
0.0729245991539071,0.07727847,0.0696252420544624,0.1211999777704477,Ewuaso O o Nkidong'i/M,38,2024-02-01,1201,116,3,Kajiado
0.0687866541158803,0.06767231,0.0489893954247236,0.0848749943077564,Ewuaso O o Nkidong'i/M,39,2024-03-01,1282,118,3,Kajiado
0.0656998694720998,0.05063174,0.0464854640886187,0.0796169433742761,Ewuaso O o Nkidong'i/M,40,2024-04-01,1366,116,3,Kajiado
0.0634600320636597,0.052873004,0.0329162329435348,0.0659838512539863,Ewuaso O o Nkidong'i/M,41,2024-05-01,1464,118,3,Kajiado
0.0619407944464363,0.05537373,0.0387379260733723,0.0690816517919302,Ewuaso O o Nkidong'i/M,42,2024-06-01,1563,118,3,Kajiado
0.0609980707645914,0.057138175,0.0408827321603894,0.0630211077630519,Ewuaso O o Nkidong'i/M,43,2024-07-01,1661,118,3,Kajiado
0.0589014698647604,0.055598754,0.0489963836967945,0.0639462310820817,Ewuaso O o Nkidong'i/M,44,2024-08-01,1756,118,3,Kajiado
0.0586973850551409,0.059105016,0.046067077293992,0.0632789317518472,Ewuaso O o Nkidong'i/M,45,2024-09-01,1853,117,3,Kajiado
0.0603594432848157,0.055528965,0.0483611665666103,0.0633681833744049,Ewuaso O o Nkidong'i/M,46,2024-10-01,1950,118,3,Kajiado
0.0621151317610533,0.05589066,0.0494867749512195,0.0641825761646032,Ewuaso O o Nkidong'i/M,47,2024-11-01,2047,119,3,Kajiado
0.0636598469433289,0.058380816,0.0515215853229165,0.0659767154604196,Ewuaso O o Nkidong'i/M,48,2024-12-01,2144,118,3,Kajiado
