wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0740496184512042,0.09544815,0.0827247764915228,0.1090798057615757,Garsen Central,40,2024-04-01,1563,116,1
0.0537111865461551,0.076401405,0.0576242495328187,0.0971730958670377,Garsen Central,41,2024-05-01,1661,118,1
0.0366893495339338,0.0537995,0.0409127736464142,0.0630046319216489,Garsen Central,42,2024-06-01,1756,118,1
0.0229040462746044,0.030318232,0.0248477607965469,0.0371138904243707,Garsen Central,43,2024-07-01,1853,118,1
0.0134111161793187,0.015979856,0.0126341158058494,0.0202191623859107,Garsen Central,44,2024-08-01,1950,118,1
0.0072873877687271,0.007506003,0.0054953761864453,0.0105205187574028,Garsen Central,45,2024-09-01,2047,117,1
0.0035997309264998,0.0039455825,0.0027528201695531,0.0061022154521197,Garsen Central,46,2024-10-01,2144,118,1
0.0016700838676533,0.0038392604,0.0011261548672337,0.0049462746828794,Garsen Central,47,2024-11-01,2240,119,1
0.0006919838112697,0.0006654751,-0.0013717890309635,0.0053172243991866,Garsen Central,48,2024-12-01,2352,118,1
0.0002211718356761,0.0029612062,0.0005519548547454,0.0062841818435117,Garsen Central,49,2025-01-01,2451,119,1
7.30354039856363e-05,0.0,-0.0008360618550796,0.002174131933134,Garsen Central,50,2025-02-01,2548,116,1
1.601938392424252e-05,0.0,-0.0005204598157433,0.0017995534697547,Garsen Central,51,2025-03-01,2644,116,1
0.0,0.008818811,-0.003029178106226,0.0928747441619634,Garsen Central,52,2025-04-01,2736,119,1
0.0,0.015236486,-0.0028609982924535,0.0986642364412546,Garsen Central,53,2025-05-01,2829,119,1
0.0014332261873665,0.000820956,-0.0007681912829866,0.0599142899736762,Garsen Central,54,2025-06-01,2923,118,1
0.0013557738830244895,0.0,-0.0026401683338917,0.0098130004480481,Garsen Central,55,2025-07-01,3017,118,1
,0.019720212,0.000820149880019,0.0609123991802334,Garsen Central,56,2025-08-01,3097,118,1
,0.019720212,0.0018263488542288,0.0860962506383654,Garsen Central,56,2025-08-01,3097,118,1
0.0683216295173437,0.07879774,0.0429260324686765,0.1771963074803351,Golbo,5,2021-05-01,54,21,1
0.0668576062074666,0.07041335,0.0468020575121045,0.0915799729526042,Golbo,6,2021-06-01,75,21,1
0.0714857632263606,0.07552873,0.0599753268063068,0.0887066602706909,Golbo,7,2021-07-01,96,21,1
0.0682709362567994,0.076930836,0.0621729228645563,0.0894745592027902,Golbo,8,2021-08-01,117,21,1
0.0755769482552044,0.06643339,0.0598684510216116,0.0861064855009317,Golbo,9,2021-09-01,138,21,1
0.0914391158625223,0.075168245,0.0671408116817474,0.085565298050642,Golbo,11,2021-11-01,180,20,1
0.1020938364079137,0.08581882,0.0718577090650796,0.1407450698316097,Golbo,12,2021-12-01,186,21,1
0.1077147824134337,0.12953447,0.0725819919258356,0.1739212796092033,Golbo,13,2022-01-01,206,23,1
0.1229607670359135,0.14569128,0.0789228055626154,0.1679946027696132,Golbo,14,2022-02-01,227,24,1
0.151321193454378,0.13957162,0.0919141001999378,0.1783729217946529,Golbo,15,2022-03-01,250,23,1
0.1451331074617574,0.16263156,0.1196288332343101,0.1990305431187153,Golbo,16,2022-04-01,274,24,1
0.1352762375083341,0.15157439,0.1058401338756084,0.1765031941235065,Golbo,17,2022-05-01,297,24,1
0.1333709224308719,0.1426257,0.1009550597518682,0.1633304983377456,Golbo,18,2022-06-01,321,24,1
0.1316158717861383,0.115143284,0.0983852017670869,0.1487293846905231,Golbo,19,2022-07-01,345,25,1
0.1205221867440539,0.12096111,0.0999587170779705,0.1462529584765434,Golbo,20,2022-08-01,369,28,1
0.1081900420086743,0.12521638,0.0932954963296651,0.1395908631384372,Golbo,21,2022-09-01,394,29,1
0.1177877937908613,0.11182502,0.0894650232046842,0.1264300733804702,Golbo,22,2022-10-01,422,35,1
0.1361826742038616,0.11898572,0.1035166788846254,0.1515900216996669,Golbo,23,2022-11-01,451,39,1
0.1112266622635781,0.1386022,0.1260619826614856,0.1669632501900196,Golbo,24,2022-12-01,486,40,1
0.1187657267620771,0.09254496,0.0823582835495471,0.1160276282578706,Golbo,25,2023-01-01,525,47,1
0.0985518876737169,0.13465424,0.1133617516607046,0.1428761795163154,Golbo,26,2023-02-01,565,49,1
0.0748162226796639,0.09663321,0.0801633931696415,0.1152866408228874,Golbo,27,2023-03-01,612,50,1
0.1487599122616501,0.08048136,0.0585028648376464,0.0914475336670875,Golbo,29,2023-05-01,711,64,1
0.2278695436833712,0.1328206,0.1308804623782634,0.1924798689782619,Golbo,30,2023-06-01,763,69,1
0.3074437269299973,0.2344091,0.211198791116476,0.2686852663755417,Golbo,31,2023-07-01,827,71,1
0.3679961762651086,0.3417433,0.3038457557559013,0.3655601009726524,Golbo,32,2023-08-01,896,76,1
0.4052494236522289,0.3680114,0.3453277364373207,0.3996144443750381,Golbo,33,2023-09-01,967,78,1
0.4342844701396041,0.3945538,0.3728210642933846,0.4309403151273727,Golbo,34,2023-10-01,1043,80,1
0.4529579275196558,0.4368023,0.3841313287615776,0.4383445516228675,Golbo,35,2023-11-01,1121,81,1
0.4635246363162406,0.4150735,0.3860057979822159,0.4491746470332146,Golbo,36,2023-12-01,1201,84,1
0.4611166321037997,0.4248802,0.4138816505670547,0.4733686462044716,Golbo,37,2024-01-01,1282,115,1
0.4520656632830159,0.44516486,0.4203795179724693,0.481619393825531,Golbo,38,2024-02-01,1366,116,1
0.4450180002766341,0.4490796,0.4352279469370842,0.4724651500582695,Golbo,39,2024-03-01,1464,118,1
0.4436342375829446,0.44475687,0.4221094667911529,0.4551389545202255,Golbo,40,2024-04-01,1563,116,1
0.4277025279476992,0.4501125,0.4150788590312004,0.4542978301644325,Golbo,41,2024-05-01,1661,118,1
0.4415907117868609,0.43031234,0.3855177983641624,0.4338976591825485,Golbo,42,2024-06-01,1756,118,1
0.4278694804945913,0.44539276,0.4211575374007225,0.4587509155273437,Golbo,43,2024-07-01,1853,118,1
0.4080135842451651,0.42032114,0.3993352875113487,0.4349883213639259,Golbo,44,2024-08-01,1950,118,1
0.3848425082410476,0.37326735,0.3595863088965416,0.4081005558371544,Golbo,45,2024-09-01,2047,117,1
0.4037428757711916,0.35760716,0.3393912822008132,0.3840048745274543,Golbo,46,2024-10-01,2144,118,1
0.3970664905313625,0.41569594,0.3876892983913421,0.433332385122776,Golbo,47,2024-11-01,2240,119,1
0.4028978807169422,0.3716734,0.3590455010533332,0.4007860228419304,Golbo,48,2024-12-01,2352,118,1
0.3908162931898518,0.42879242,0.3881754726171493,0.4251478999853134,Golbo,49,2025-01-01,2451,119,1
0.3984273151395808,0.38767985,0.3647202625870704,0.4057373806834221,Golbo,50,2025-02-01,2548,116,1
0.4313239805157309,0.4028834,0.3885540559887886,0.4260316923260688,Golbo,51,2025-03-01,2644,116,1
0.4186683293461419,0.4517329,0.4261498406529426,0.4561594396829605,Golbo,52,2025-04-01,2736,119,1
0.4217854370508865,0.4312138,0.3991883963346481,0.4321423053741455,Golbo,53,2025-05-01,2829,119,1
0.4274885820210566,0.42954165,0.4076798483729362,0.4374862253665924,Golbo,54,2025-06-01,2923,118,1
0.4228228922304502,0.39577463,0.375692468881607,0.4471643880009651,Golbo,55,2025-07-01,3017,118,1
,0.37401837,0.3441491350531578,0.4428886517882347,Golbo,56,2025-08-01,3097,118,1
,0.37401837,0.3416199401021004,0.4420356497168541,Golbo,56,2025-08-01,3097,118,1
0.4302325581395348,0.020085068,0.0060099148191511,0.1369663946330547,Hadado/Adhibohol,25,2023-01-01,525,47,1
0.4123063261251394,0.43052143,0.3814141318202019,0.5432697355747222,Hadado/Adhibohol,26,2023-02-01,565,49,1
0.4566217611832525,0.47694278,0.3876356482505798,0.5029974818229674,Hadado/Adhibohol,27,2023-03-01,612,50,1
0.4238789279848431,0.43820462,0.4294532120227813,0.5136857181787491,Hadado/Adhibohol,28,2023-04-01,661,52,1
0.3890441248362467,0.4172477,0.3858850747346878,0.4573751598596572,Hadado/Adhibohol,29,2023-05-01,711,64,1
0.3469685029208386,0.35518208,0.3362776905298233,0.4407396391034126,Hadado/Adhibohol,30,2023-06-01,763,69,1
0.3019274745315965,0.35397354,0.3085530012845993,0.40517568141222,Hadado/Adhibohol,31,2023-07-01,827,71,1
0.2816980675167956,0.30323586,0.2654771402478218,0.3445200935006141,Hadado/Adhibohol,32,2023-08-01,896,76,1
0.2097803554278076,0.28402004,0.246208281815052,0.335479287803173,Hadado/Adhibohol,33,2023-09-01,967,78,1
0.1452147144566007,0.22210394,0.1521741867065429,0.2732632145285606,Hadado/Adhibohol,34,2023-10-01,1043,80,1
0.1012117239604956,0.22069256,0.1039007183164358,0.2672723472118377,Hadado/Adhibohol,35,2023-11-01,1121,81,1
0.0705225482387782,0.08671723,0.073295247554779,0.1307919770479202,Hadado/Adhibohol,36,2023-12-01,1201,84,1
0.0435155781575226,0.08258659,0.0628227189183235,0.1026744823902845,Hadado/Adhibohol,37,2024-01-01,1282,115,1
0.0257341963047493,0.03637127,0.0327175775542855,0.0552125331014394,Hadado/Adhibohol,38,2024-02-01,1366,116,1
0.0144601393750294,0.0505646,0.0144200032576918,0.0463999716565012,Hadado/Adhibohol,39,2024-03-01,1464,118,1
0.0110805236620767,0.011147042,0.0058294713962823,0.0323828445747494,Hadado/Adhibohol,40,2024-04-01,1563,116,1
0.0070125489495096,0.0038752167,0.0054124499671161,0.0176781127229332,Hadado/Adhibohol,41,2024-05-01,1661,118,1
0.0043331130321318,0.011954962,0.0038508476223796,0.0487656956538558,Hadado/Adhibohol,42,2024-06-01,1756,118,1
0.0028043702500233,0.015100167,0.0019998428062535,0.0142172341234982,Hadado/Adhibohol,43,2024-07-01,1853,118,1
0.0017108247528508,0.019030906,0.0019801933900453,0.0209028934128582,Hadado/Adhibohol,44,2024-08-01,1950,118,1
0.0009355026323729,0.006358041,0.0011814665747806,0.0486711656674742,Hadado/Adhibohol,45,2024-09-01,2047,117,1
0.0004610208088338,0.0011259597,-0.0014136995829176,0.0325420634821057,Hadado/Adhibohol,46,2024-10-01,2144,118,1
0.0165467585998256,0.0007467097,-0.0009842439263593,0.0167228678241372,Hadado/Adhibohol,47,2024-11-01,2240,119,1
0.015538066736859,0.024091678,0.0212610010057687,0.0441383199766278,Hadado/Adhibohol,48,2024-12-01,2352,118,1
0.0131081624529122,0.038528454,0.0185496504418551,0.0765857674181461,Hadado/Adhibohol,49,2025-01-01,2451,119,1
0.0099003112840483,0.012403373,0.0100487390533089,0.0974778037518262,Hadado/Adhibohol,50,2025-02-01,2548,116,1
0.0067105258135634,0.013560572,0.0054220878053456,0.0367003839462995,Hadado/Adhibohol,51,2025-03-01,2644,116,1
0.0040701396487192,0.06147384,0.0047033566748723,0.1067595567554235,Hadado/Adhibohol,52,2025-04-01,2736,119,1
0.002209058042329,0.030191123,0.0004823997165658,0.1042794741690158,Hadado/Adhibohol,53,2025-05-01,2829,119,1
0.0010728771631337,0.023653816,0.0004588341384078,0.0832569528371095,Hadado/Adhibohol,54,2025-06-01,2923,118,1
0.0004662704930460834,0.0067423554,-0.0022080125054344,0.0169329533353447,Hadado/Adhibohol,55,2025-07-01,3017,118,1
,0.026998678,0.0040305206784978,0.0683397650718688,Hadado/Adhibohol,56,2025-08-01,3097,118,1
,0.026998678,0.0046595355728641,0.0846305344253775,Hadado/Adhibohol,56,2025-08-01,3097,118,1
0.490566037735849,0.03844515,-0.00150108403177,0.1017557647079229,Iftin,37,2024-01-01,1282,115,1
0.5613550487795048,0.46915966,0.4293273165822029,0.5021579921245575,Iftin,38,2024-02-01,1366,116,1
0.5942919279427072,0.59480804,0.5280274361371994,0.675384721159935,Iftin,39,2024-03-01,1464,118,1
0.5667797012656481,0.64291036,0.5664996087551117,0.6859766483306885,Iftin,40,2024-04-01,1563,116,1
0.52707026996296,0.5911896,0.5342767030000687,0.6079375296831131,Iftin,41,2024-05-01,1661,118,1
0.4894812521575827,0.5489445,0.5005199790000916,0.6292033225297928,Iftin,42,2024-06-01,1756,118,1
0.4664694995507345,0.5103743,0.455080309510231,0.5206023573875427,Iftin,43,2024-07-01,1853,118,1
0.4544782307800462,0.44881752,0.3904091924428939,0.4865761458873748,Iftin,44,2024-08-01,1950,118,1
0.4240612153078192,0.44366434,0.4375248193740845,0.4764233246445655,Iftin,45,2024-09-01,2047,117,1
0.4230198200461696,0.4131221,0.3842086628079414,0.4389692738652229,Iftin,46,2024-10-01,2144,118,1
0.4159347456032157,0.42613328,0.3985391303896904,0.4660243213176727,Iftin,47,2024-11-01,2240,119,1
0.4143418360523056,0.41844466,0.3870191574096679,0.4468613132834435,Iftin,48,2024-12-01,2352,118,1
0.3914240787379633,0.4257593,0.3828840747475624,0.4462101772427558,Iftin,49,2025-01-01,2451,119,1
0.3610650600003274,0.33655173,0.3244251325726509,0.4063624396920204,Iftin,50,2025-02-01,2548,116,1
0.332782132042124,0.32832858,0.28927041888237,0.3640469029545783,Iftin,51,2025-03-01,2644,116,1
0.3246494598480364,0.33779544,0.2889858037233352,0.3535924494266509,Iftin,52,2025-04-01,2736,119,1
0.3123764888048151,0.32844457,0.2958535224199295,0.3521268457174301,Iftin,53,2025-05-01,2829,119,1
0.3041627713564993,0.32689753,0.2881834074854851,0.3526140823960304,Iftin,54,2025-06-01,2923,118,1
0.2444646954126703,0.2891815,0.2591431304812431,0.3299514800310135,Iftin,55,2025-07-01,3017,118,1
,0.22463049,0.1650989256799221,0.3457014545798301,Iftin,56,2025-08-01,3097,118,1
,0.22463049,0.171211065351963,0.3373490422964096,Iftin,56,2025-08-01,3097,118,1
0.0036197194039166,0.016993154,-0.0065149526111781,0.1364531278610228,Ijara,5,2021-05-01,54,21,1
0.0024099022275296,0.007753218,-0.0004932120122248,0.0430238902568816,Ijara,6,2021-06-01,75,21,1
0.0014853715469942,0.009883054,0.0027678299346007,0.0382778586819767,Ijara,7,2021-07-01,96,21,1
0.0008362222998298,0.005437873,0.0024863122031092,0.025248157698661,Ijara,8,2021-08-01,117,21,1
0.0004263679267754,0.000976442,0.0016931155521888,0.0207396390847861,Ijara,9,2021-09-01,138,21,1
0.0024560302373192,1.7221691e-05,0.0006847359298262,0.0055227757664397,Ijara,11,2021-11-01,180,20,1
0.0022189885677072,0.0025112166,-0.0127000281121581,0.0116123942192643,Ijara,12,2021-12-01,186,21,1
0.0018276212091794,0.012855943,0.00123528035474,0.0483958506956696,Ijara,13,2022-01-01,206,23,1
0.0013708123316374,0.001071385,0.0009571286180289,0.0505722949281334,Ijara,14,2022-02-01,227,24,1
0.0009291497280318,0.0019303699,5.039082152507037e-05,0.0280551140196621,Ijara,15,2022-03-01,250,23,1
0.0005635577975149,0.004064246,0.0002330401075596,0.0164937769994139,Ijara,16,2022-04-01,274,24,1
0.0003058695750917,0.00090706034,-0.0009354442445328,0.0043354099849238,Ijara,17,2022-05-01,297,24,1
0.0001485522225877,0.0009418368,0.0001628198457183,0.0038341865758411,Ijara,18,2022-06-01,321,24,1
6.456052980638078e-05,0.0015136021,-0.0001320757975918,0.0027721874881535,Ijara,19,2022-07-01,345,25,1
2.510730365049549e-05,0.00055554503,-0.0003276874005678,0.0093406817410141,Ijara,20,2022-08-01,369,28,1
0.0,4.9174283e-05,4.419068100105512e-05,0.0024045502766966,Ijara,21,2022-09-01,394,29,1
0.0,0.0012608909,0.0001267824518436,0.0023289856966584,Ijara,22,2022-10-01,422,35,1
0.0,0.0,-0.0010497839131858,0.008615159522742,Ijara,23,2022-11-01,451,39,1
0.0,0.0015902354,-0.0022708441130816,0.0034850180498324,Ijara,24,2022-12-01,486,40,1
0.0125359517188323,0.002120788,-0.0058305624872446,0.0041432584403082,Ijara,25,2023-01-01,525,47,1
0.013457475663712,0.014614259,0.0115869696252048,0.0264930397272109,Ijara,26,2023-02-01,565,49,1
0.0115505694824012,0.01746097,0.009754140023142,0.0299686862155795,Ijara,27,2023-03-01,612,50,1
0.0150692993934874,0.008992473,0.0062176797073334,0.0149004844017326,Ijara,28,2023-04-01,661,52,1
0.0119747448893683,0.013234451,0.0103728216607123,0.0217858338728547,Ijara,29,2023-05-01,711,64,1
0.0087361880827889,0.0120729925,0.0076426811749115,0.015321563091129,Ijara,30,2023-06-01,763,69,1
0.0058469610415736,0.008500215,0.0031524040969088,0.0191345578990876,Ijara,31,2023-07-01,827,71,1
0.0115241510764404,0.0009821993,0.0009556802688166,0.0061461696168407,Ijara,32,2023-08-01,896,76,1
0.0158699610173282,0.020452462,0.011585163231939,0.032171637751162,Ijara,33,2023-09-01,967,78,1
0.0215513909236126,0.022312768,0.0154892674647271,0.0363906817510724,Ijara,34,2023-10-01,1043,80,1
0.0311975004530026,0.030702917,0.0196730480529367,0.0351912692189216,Ijara,35,2023-11-01,1121,81,1
0.0361307141355609,0.023714386,0.0279538485221564,0.0476452255621552,Ijara,36,2023-12-01,1201,84,1
0.0506889299284052,0.042201936,0.0327641429379582,0.052222935296595,Ijara,37,2024-01-01,1282,115,1
0.0526436970702666,0.05715957,0.0418539697304368,0.0767229344695806,Ijara,38,2024-02-01,1366,116,1
0.0506080556589561,0.058312334,0.0521331349387764,0.0691204059869051,Ijara,39,2024-03-01,1464,118,1
0.0387428626999973,0.058031343,0.0458359224721789,0.0674077596515417,Ijara,40,2024-04-01,1563,116,1
0.02898689779877,0.038009148,0.0306910959072411,0.0438092775642871,Ijara,41,2024-05-01,1661,118,1
0.0191381876277806,0.023064831,0.0193754101172089,0.0292649647220969,Ijara,42,2024-06-01,1756,118,1
0.0116444643496736,0.013675552,0.0114906611386686,0.0169568140059709,Ijara,43,2024-07-01,1853,118,1
0.0175290476091753,0.008771363,0.0052367899799719,0.0095482563134282,Ijara,44,2024-08-01,1950,118,1
0.0311562308942954,0.022055844,0.0182538869790732,0.026246915385127,Ijara,45,2024-09-01,2047,117,1
0.0410918102139231,0.03623592,0.0339505549520254,0.0425991071388125,Ijara,46,2024-10-01,2144,118,1
0.0432227694559796,0.047643676,0.0429050842300057,0.0524585017934441,Ijara,47,2024-11-01,2240,119,1
0.0383270296855109,0.047459345,0.0402072757482528,0.0523623129352927,Ijara,48,2024-12-01,2352,118,1
0.0522890928657188,0.036612403,0.0328729966655373,0.0412956278771162,Ijara,49,2025-01-01,2451,119,1
0.0456046377203511,0.056641232,0.0494695927947759,0.0678641531616449,Ijara,50,2025-02-01,2548,116,1
0.0618144224995337,0.045556396,0.0397089123725891,0.0494671316817402,Ijara,51,2025-03-01,2644,116,1
0.0619383394500389,0.06996911,0.0590046692639589,0.0895146556198596,Ijara,52,2025-04-01,2736,119,1
0.0503436671449534,0.07406483,0.0564265932887792,0.0775190308690071,Ijara,53,2025-05-01,2829,119,1
0.042170995120153,0.055725053,0.0403385292738676,0.066582765802741,Ijara,54,2025-06-01,2923,118,1
0.03671483005811368,0.0329187,0.0326600722968578,0.0463017590343952,Ijara,55,2025-07-01,3017,118,1
,0.07941975,0.0352527046576142,0.1620365627110004,Ijara,56,2025-08-01,3097,118,1
,0.07941975,0.038266266323626,0.1610524609684944,Ijara,56,2025-08-01,3097,118,1
0.0222222222222222,0.21507372,0.1002750001847744,0.2319363795220851,Ikutha,29,2023-05-01,711,64,1
0.0220555116568545,0.034124408,0.0206575600430369,0.047338212095201,Ikutha,30,2023-06-01,763,69,1
0.0219923852074369,0.016262982,-0.0003573630747268,0.0320728324353694,Ikutha,31,2023-07-01,827,71,1
0.0220532359467848,0.02459449,0.0088914557360112,0.0278380052186548,Ikutha,32,2023-08-01,896,76,1
0.0235258903964643,0.017366007,0.007904620654881,0.0364139288663864,Ikutha,33,2023-09-01,967,78,1
0.0247405921176691,0.024739278,0.0153291564434766,0.0295788765884935,Ikutha,34,2023-10-01,1043,80,1
0.0257215911622661,0.02526251,0.0120839305222034,0.0293576991185545,Ikutha,35,2023-11-01,1121,81,1
0.0262419861780293,0.024621768,0.0194004324264824,0.030166773032397,Ikutha,36,2023-12-01,1201,84,1
0.0265436591577749,0.024816487,0.0201664960011839,0.0327375054359436,Ikutha,37,2024-01-01,1282,115,1
0.0204138549676333,0.027237704,0.0215206516906619,0.0356319211423396,Ikutha,38,2024-02-01,1366,116,1
0.0145283056551011,0.019404406,0.0104321559891104,0.026623395923525,Ikutha,39,2024-03-01,1464,118,1
0.0095054950360525,0.012655593,0.0040903011802583,0.0157794061116874,Ikutha,40,2024-04-01,1563,116,1
0.0056867437075677,0.0066294814,0.0022386381286196,0.0083773710299283,Ikutha,41,2024-05-01,1661,118,1
0.0030946570396698,0.004952107,-0.001685701997485,0.006253240071237,Ikutha,42,2024-06-01,1756,118,1
0.0015175170410912,0.0035007861,0.0005679901747498,0.0050930857891216,Ikutha,43,2024-07-01,1853,118,1
0.0022300586532312,0.0010593942,0.0001027668753522,0.0037495212978683,Ikutha,44,2024-08-01,1950,118,1
0.0017309915702271,0.0026773901,-4.5928090185043256e-05,0.0038918265723623,Ikutha,45,2024-09-01,2047,117,1
0.0028913755647816,0.003028534,-0.000158756966266,0.0030575159355066,Ikutha,46,2024-10-01,2144,118,1
0.002432742662042,0.0013852187,-0.0003245958636398,0.0052947624586522,Ikutha,47,2024-11-01,2240,119,1
0.0018989611559056,0.0005319898,-0.0002927210836787,0.0045972344931215,Ikutha,48,2024-12-01,2352,118,1
0.0013411632895456,0.0026670068,0.0005593554407823,0.004516439163126,Ikutha,49,2025-01-01,2451,119,1
0.0008562800501656,0.0027897444,6.313944431894925e-05,0.0025178791373036,Ikutha,50,2025-02-01,2548,116,1
0.0004937296139378,0.00014425337,-0.0001312781852902,0.001908813935006,Ikutha,51,2025-03-01,2644,116,1
0.000256831539396,0.0,-0.0049306149827316,0.0898867387324571,Ikutha,52,2025-04-01,2736,119,1
0.0001204039381918,0.0,-0.00379991941154,0.0204777541570365,Ikutha,53,2025-05-01,2829,119,1
4.476196733242401e-05,0.00102095,-0.0009642948571126,0.004356273682788,Ikutha,54,2025-06-01,2923,118,1
1.7407730531010208e-05,0.00036545005,-0.0023961995379067,0.0102703639306127,Ikutha,55,2025-07-01,3017,118,1
,0.019744208,0.0011923591955564,0.0599630646407603,Ikutha,56,2025-08-01,3097,118,1
,0.019744208,0.0018784300482366,0.0883722592145203,Ikutha,56,2025-08-01,3097,118,1
0.1818181818181818,0.10239249,0.0276110984385013,0.2189576663076877,Ilchamus,37,2024-01-01,1282,115,1
0.1701389700512271,0.1645411,0.1379885233938694,0.1975357957184314,Ilchamus,38,2024-02-01,1366,116,1
0.1464095950192331,0.1670217,0.1372672095894813,0.1881132245063781,Ilchamus,39,2024-03-01,1464,118,1
0.1190095441651511,0.1390029,0.121537097916007,0.1483033888041973,Ilchamus,40,2024-04-01,1563,116,1
0.0854099755700181,0.11849083,0.0969474725425243,0.1232380010187625,Ilchamus,41,2024-05-01,1661,118,1
0.0594744469824367,0.07356342,0.0602281851693987,0.0828682653605937,Ilchamus,42,2024-06-01,1756,118,1
0.039943639986079,0.038746312,0.0399360699579119,0.0593377498909831,Ilchamus,43,2024-07-01,1853,118,1
0.0244050380164696,0.03491381,0.0268615973182022,0.0390685997903346,Ilchamus,44,2024-08-01,1950,118,1
0.0139059714574028,0.019682271,0.013292971253395,0.0219215437769889,Ilchamus,45,2024-09-01,2047,117,1
0.0073802442178346,0.0057142964,0.0047442578710615,0.0109711354598402,Ilchamus,46,2024-10-01,2144,118,1
0.0034880714162241,0.0026634291,0.0014003251970279,0.0054502968909218,Ilchamus,47,2024-11-01,2240,119,1
0.0014890189856272,0.0,-9.099600174522486e-05,0.0033588086487725,Ilchamus,48,2024-12-01,2352,118,1
0.0060773184518016,0.0,-0.0018806159496307,0.0014252454333472,Ilchamus,49,2025-01-01,2451,119,1
0.0072497246653299,0.0063067963,0.004422275791876,0.0103928897995501,Ilchamus,50,2025-02-01,2548,116,1
0.0080689644126876,0.006013602,0.0047118401387706,0.0102342731319367,Ilchamus,51,2025-03-01,2644,116,1
0.0065802108474902,0.010214563,0.0035422301036305,0.0935191456228494,Ilchamus,52,2025-04-01,2736,119,1
0.0048577683928672,0.0021590681,0.0020261768717318,0.0184285609982907,Ilchamus,53,2025-05-01,2829,119,1
0.0032483356683416,0.0045452565,0.0016933336271904,0.005589339043945,Ilchamus,54,2025-06-01,2923,118,1
0.001961987392458046,0.0028819835,-0.0007833815558115,0.0136118976399302,Ilchamus,55,2025-07-01,3017,118,1
,0.021453781,0.0024550734320655,0.0620747489854693,Ilchamus,56,2025-08-01,3097,118,1
,0.021453781,0.0028742193011566,0.0897264953702687,Ilchamus,56,2025-08-01,3097,118,1
0.0206185567010309,0.24177898,0.0339250959455966,0.3179231166839599,Ilkerin,26,2023-02-01,565,49,1
0.0153759551991118,0.046676476,0.0165100552141666,0.0523976316675543,Ilkerin,27,2023-03-01,612,50,1
0.0135556855988723,0.024726836,0.0076582567766308,0.0612276816740632,Ilkerin,28,2023-04-01,661,52,1
0.0163002303908293,0.02527263,0.0095755017828196,0.0573239270597696,Ilkerin,29,2023-05-01,711,64,1
0.0121551478400942,0.014377955,0.0105398025829344,0.0268863006494939,Ilkerin,30,2023-06-01,763,69,1
0.0086845992943764,0.018512411,0.0088297796901315,0.0201600518077611,Ilkerin,31,2023-07-01,827,71,1
0.0058152807199854,0.013833672,0.002139429107774,0.0177898440510034,Ilkerin,32,2023-08-01,896,76,1
0.003594170327679,0.0,-0.0013865254528354,0.0058966189390048,Ilkerin,33,2023-09-01,967,78,1
0.0020294946707486,0.0030182651,-0.000756324006943,0.005793863418512,Ilkerin,34,2023-10-01,1043,80,1
0.0010401883578297,0.000964196,-0.0013247737486381,0.0027054271660745,Ilkerin,35,2023-11-01,1121,81,1
0.0004636970744697,0.0005177816,-0.0009383337630424,0.0019141452794428,Ilkerin,36,2023-12-01,1201,84,1
0.0001863655834584,0.0,-0.0042998095741495,0.0027450261870399,Ilkerin,37,2024-01-01,1282,115,1
0.002673095657023,0.0014924594,-0.004909694683738,0.0027496360358782,Ilkerin,38,2024-02-01,1366,116,1
0.0024705212979557,0.0056469757,0.0015838067687582,0.0137307900935411,Ilkerin,39,2024-03-01,1464,118,1
0.0044897112799593,0.0020713317,0.0006936368707101,0.0073772190837189,Ilkerin,40,2024-04-01,1563,116,1
0.0059147300596887,0.0039214804,0.0031398933846503,0.0099428524263203,Ilkerin,41,2024-05-01,1661,118,1
0.0049446324329279,0.00601252,0.0031040829373523,0.0089975261129438,Ilkerin,42,2024-06-01,1756,118,1
0.003756949694995,0.0057913098,0.0025971912313252,0.0069983908208087,Ilkerin,43,2024-07-01,1853,118,1
0.002590051368727,0.0035335019,0.0013888557266909,0.0052644091192632,Ilkerin,44,2024-08-01,1950,118,1
0.0016173670481635,0.00030703013,0.0004317525963415,0.0033000974915921,Ilkerin,45,2024-09-01,2047,117,1
0.0009133224656542,0.0,-0.0008935433550504,0.0016263729718048,Ilkerin,46,2024-10-01,2144,118,1
0.000465699051452,0.0012784164,-0.0003423106114496,0.0014639191213063,Ilkerin,47,2024-11-01,2240,119,1
0.0002040345411742,0.0,-0.0007156323874369,0.0018746567715425,Ilkerin,48,2024-12-01,2352,118,1
8.554181094404828e-05,0.00092620956,-0.0008939988882048,0.0016127943235915,Ilkerin,49,2025-01-01,2451,119,1
2.290490859343448e-05,0.0006490792,-0.0003333905668114,0.0020915989065542,Ilkerin,50,2025-02-01,2548,116,1
0.0,0.0011506296,-0.0009769872296601,0.0011742719972971,Ilkerin,51,2025-03-01,2644,116,1
0.0,0.0,-0.0019495451415423,0.0911640916019678,Ilkerin,52,2025-04-01,2736,119,1
0.0,9.851532e-05,-0.0014249927829951,0.0193273985758423,Ilkerin,53,2025-05-01,2829,119,1
0.0,0.0,-0.0011421849019825,0.0017086372361518,Ilkerin,54,2025-06-01,2923,118,1
